,actual_slope,actual_length,predicted_slope,predicted_length
161,46.46814,6.0,1.721358,-5.5670633
162,-157.75977,1.0,-1.4056785,-2.4758468
163,-1.7991213e-12,1.0,6.674569,-5.222313
164,26.433744,7.0,-10.161675,-7.594654
165,58.245117,2.0,4.1569247,-3.6725228
166,41.166145,10.0,-1.9036007,-1.2371383
167,-14.743609,9.0,1.0981688,-0.96326506
168,53.31787,3.0,2.99554,0.881493
169,163.0,1.0,1.505152,0.91016835
170,-69.517334,4.0,2.1525893,-4.5915303
171,39.914703,7.0,-1.0250165,-2.3080273
172,-237.20508,2.0,6.0075912,0.9415886
173,43.167545,10.0,13.608179,2.5973144
174,49.95501,5.0,-3.3082318,-2.197169
175,-16.856539,7.0,6.9628434,-5.703974
176,-93.72664,4.0,-2.324944,0.43282738
177,48.656887,4.0,6.0160604,1.0653507
178,117.04429,6.0,1.4743963,0.08740027
179,99.820915,4.0,3.4023182,-5.309041
180,36.727818,5.0,1.6976084,-2.8471215
181,-39.15476,5.0,3.038631,0.17721573
182,114.54492,2.0,6.8964586,5.4012575
183,-31.119574,6.0,1.6021293,0.40199584
184,-14.147322,5.0,2.8731472,-2.7079425
185,13.041581,8.0,-0.44764152,-0.44330382
186,196.10986,2.0,4.98718,2.475712
187,29.258007,3.0,1.1436962,-1.8814805
188,-17.701881,6.0,2.1269135,-4.2326407
189,181.78906,1.0,4.538264,0.98018396
190,115.36894,4.0,5.072236,2.3844419
191,20.965155,8.0,3.6684284,-3.8497543
192,-2.3940055,4.0,0.9744981,-0.2594009
193,-196.2002,1.0,9.349363,4.231897
194,-158.80469,2.0,9.191031,4.2208343
195,112.60303,4.0,6.346847,1.6713922
196,-25.594137,6.0,1.518326,-6.163161
197,202.99023,2.0,-1.4941218,-3.7357068
198,39.788082,7.0,-5.481382,-0.7385508
199,22.69002,7.0,5.5895443,-2.7345004
200,-162.94922,1.0,0.71234167,1.2028189
201,39.82748,7.0,12.634481,7.1553965
202,46.221874,3.0,-1.2991985,0.102766514
203,-236.93018,2.0,5.6412516,-4.9851165
204,-31.550503,5.0,-4.4820833,-2.778765
205,26.2466,12.0,2.8333352,-0.61638486
206,-4.378303,11.0,8.7958975,-5.055312
207,-267.7002,1.0,-4.5655127,-3.447551
