,actual_slope,actual_length,predicted_slope,predicted_length
98,1.3521115,13.0,0.8818281,0.838205
99,-61.43506,2.0,1.3034045,1.7329166
100,24.062206,7.0,-0.47967872,2.5422797
101,-243.12988,1.0,1.1972842,2.226699
102,28.854511,13.0,-2.7152667,4.318718
103,3.278277,14.0,8.286127,5.4824
104,-9.121296,6.0,0.1397398,4.9847
105,-74.777054,3.0,-2.1792035,13.205469
106,38.02002,4.0,1.7529953,1.4651612
107,-56.506836,3.0,1.3999172,4.1182
108,-10.044224,5.0,0.74100065,1.1081606
109,22.460302,8.0,3.5142052,3.5646834
110,71.75215,4.0,0.32630175,2.0180416
111,33.77737,10.0,3.29921,7.1252413
112,8.488952,7.0,-0.35375232,0.35903376
113,10.8038435,8.0,1.6358845,2.030314
114,-114.00241,6.0,0.8848692,2.9688754
115,195.86035,1.0,0.22147867,-1.1581644
116,138.12012,1.0,5.537922,6.7181497
117,61.801945,4.0,1.5192388,2.2350063
118,-8.549805,1.0,7.121896,1.8192993
119,66.45,4.0,3.362931,3.7438202
120,31.85841,9.0,0.06356201,2.206176
121,-12.000973,13.0,0.062108673,-0.24639058
122,111.56006,2.0,0.9339876,1.462417
123,108.28691,3.0,0.4210587,1.7081867
124,15.613261,17.0,2.640611,3.4759374
125,8.748762,14.0,4.13658,4.2997456
126,21.896952,8.0,-2.7526224,-2.7894902
127,69.09306,3.0,2.0825539,4.598872
128,30.182484,10.0,0.94998205,0.66136664
129,2.648025,13.0,3.5808265,3.4509938
130,23.296005,9.0,0.68782383,-0.48346788
131,-72.40869,5.0,1.328657,1.332969
132,18.110352,1.0,0.30439094,0.4092185
133,123.311134,3.0,0.27144894,3.133016
134,27.067871,4.0,0.54801184,4.804433
135,-116.66999,5.0,1.2361944,2.4274316
136,-499.37012,1.0,-1.3756562,7.4613786
137,-285.25,1.0,-6.806105,20.23243
138,-330.00784,4.0,1.6787121,1.6610165
139,-1116.5303,1.0,9.992404,9.930714
140,495.83008,1.0,16.184084,6.6610107
141,-328.1494,1.0,6.7779703,-2.437276
142,303.05957,1.0,17.151764,18.880499
143,82.51009,3.0,8.224112,14.927442
144,217.52051,1.0,14.742296,-4.631929
145,21.799805,1.0,7.1955557,16.069635
146,-46.77002,4.0,9.845054,11.722021
147,-25.889648,1.0,2.9653327,1.8995502
148,-297.43945,1.0,0.3034357,3.6551418
149,81.056496,5.0,-3.0067902,4.757829
150,-313.76953,1.0,3.0601254,7.3909097
151,-135.41016,1.0,9.007457,-1.9030021
152,-24.323242,3.0,11.227972,18.54488
153,115.74288,5.0,-1.5512718,2.1402452
154,-44.035156,2.0,3.1674478,5.6198587
155,15.767858,5.0,5.671471,2.1843796
156,-15.209961,1.0,0.07832732,0.17248063
157,-193.68994,2.0,2.7602859,-0.74926996
158,25.246744,3.0,2.1717503,0.7161946
159,-1.6626633,6.0,2.775989,7.561722
160,-260.68066,1.0,5.7276545,3.3142674
161,46.46814,6.0,3.0679772,1.7197107
162,-157.75977,1.0,1.361179,6.819548
163,-1.7991213e-12,1.0,2.8684094,-1.2681612
164,26.433744,7.0,5.2599344,16.550602
165,58.245117,2.0,2.4682965,1.2616847
166,41.166145,10.0,3.8466964,12.956126
167,-14.743609,9.0,3.4949594,2.576596
168,53.31787,3.0,0.9911095,1.2492869
169,163.0,1.0,2.2062461,2.0331063
170,-69.517334,4.0,-0.5283667,0.19739561
171,39.914703,7.0,0.08903961,4.512948
172,-237.20508,2.0,-0.7067916,0.536091
173,43.167545,10.0,-5.513872,-3.009848
174,49.95501,5.0,3.877053,2.6508918
175,-16.856539,7.0,2.7138267,6.0436616
176,-93.72664,4.0,10.404509,19.354393
177,48.656887,4.0,0.8722371,0.59782296
178,117.04429,6.0,1.0079341,3.9095097
179,99.820915,4.0,3.4236922,9.546725
180,36.727818,5.0,4.140849,3.3918839
181,-39.15476,5.0,3.160642,1.3360559
182,114.54492,2.0,1.7506866,0.83479863
183,-31.119574,6.0,-0.024659038,0.08166859
184,-14.147322,5.0,2.4919567,0.8797609
185,13.041581,8.0,1.9420052,10.134344
186,196.10986,2.0,0.13587674,-0.5227849
187,29.258007,3.0,5.029635,9.838727
188,-17.701881,6.0,1.5793684,3.4926734
189,181.78906,1.0,3.2295804,8.67493
190,115.36894,4.0,-0.45415315,4.529486
191,20.965155,8.0,5.4181213,0.202654
192,-2.3940055,4.0,1.9148185,6.06813
193,-196.2002,1.0,-0.11945925,-1.387716
194,-158.80469,2.0,-2.8512292,12.514252
195,112.60303,4.0,3.107325,6.8658895
196,-25.594137,6.0,1.4615811,9.626918
197,202.99023,2.0,2.085566,3.564354
198,39.788082,7.0,5.2940707,16.371632
199,22.69002,7.0,2.1533535,0.5008381
200,-162.94922,1.0,1.1563413,0.78932536
201,39.82748,7.0,-4.4625864,6.7026663
202,46.221874,3.0,3.5750961,6.251549
203,-236.93018,2.0,2.4206066,3.1260173
204,-31.550503,5.0,1.9166508,4.905061
205,26.2466,12.0,3.8711343,6.2457542
206,-4.378303,11.0,-0.18930121,6.0747156
207,-267.7002,1.0,2.3019013,6.1867924
