,actual_slope,actual_length,predicted_slope,predicted_length
106,38.02002,4.0,-1.6687768,7.4550157
107,-56.506836,3.0,-1.6557888,7.360714
108,-10.044224,5.0,-1.6623414,7.365223
109,22.460302,8.0,-1.6438926,7.431254
110,71.75215,4.0,-1.6629587,7.412256
111,33.77737,10.0,-1.6627657,7.371962
112,8.488952,7.0,-1.6673691,7.385759
113,10.8038435,8.0,-1.6613957,7.4030366
114,-114.00241,6.0,-1.6667175,7.38251
115,195.86035,1.0,-1.6629717,7.4256463
116,138.12012,1.0,-1.6690823,7.394117
117,61.801945,4.0,-1.6642234,7.3693223
118,-8.549805,1.0,-1.6698176,7.3974023
119,66.45,4.0,-1.6664886,7.4279466
120,31.85841,9.0,-1.6695839,7.3969207
121,-12.000973,13.0,-1.6677393,7.45047
122,111.56006,2.0,-1.6626613,7.3677874
123,108.28691,3.0,-1.6694529,7.388626
124,15.613261,17.0,-1.6717155,7.4600983
125,8.748762,14.0,-1.6622375,7.4064116
126,21.896952,8.0,-1.6644285,7.372336
127,69.09306,3.0,-1.6626861,7.371732
128,30.182484,10.0,-1.6633098,7.427967
129,2.648025,13.0,-1.6696472,7.3966675
130,23.296005,9.0,-1.6616265,7.412467
131,-72.40869,5.0,-1.6562248,7.426909
132,18.110352,1.0,-1.6615207,7.3629484
133,123.311134,3.0,-1.6667426,7.4450912
134,27.067871,4.0,-1.6701113,7.388962
135,-116.66999,5.0,-1.662273,7.4057035
136,-499.37012,1.0,-1.6636689,7.396077
137,-285.25,1.0,-1.6666282,7.401971
138,-330.00784,4.0,-1.6619962,7.4075623
139,-1116.5303,1.0,-1.6608835,7.411641
140,495.83008,1.0,-1.6625721,7.4216127
141,-328.1494,1.0,-1.6602405,7.3966484
142,303.05957,1.0,-1.6734129,7.4108496
143,82.51009,3.0,-1.6693134,7.3873606
144,217.52051,1.0,-1.6705109,7.4024186
145,21.799805,1.0,-1.6676089,7.4498963
146,-46.77002,4.0,-1.6627125,7.365733
147,-25.889648,1.0,-1.6557506,7.360752
148,-297.43945,1.0,-1.6641594,7.4064856
149,81.056496,5.0,-1.6679329,7.3808365
150,-313.76953,1.0,-1.6691363,7.4394813
151,-135.41016,1.0,-1.6619768,7.361239
152,-24.323242,3.0,-1.6623304,7.3649216
153,115.74288,5.0,-1.6627114,7.427849
154,-44.035156,2.0,-1.6611145,7.360728
155,15.767858,5.0,-1.6631031,7.424016
156,-15.209961,1.0,-1.6632154,7.3672547
157,-193.68994,2.0,-1.6639286,7.411458
158,25.246744,3.0,-1.6674353,7.3796434
159,-1.6626633,6.0,-1.6693401,7.39814
160,-260.68066,1.0,-1.6565355,7.3683825
161,46.46814,6.0,-1.6560179,7.3609557
162,-157.75977,1.0,-1.6640041,7.4070907
163,-1.7991213e-12,1.0,-1.669632,7.3967576
164,26.433744,7.0,-1.6680237,7.438852
165,58.245117,2.0,-1.6669266,7.3851686
166,41.166145,10.0,-1.669471,7.3943415
167,-14.743609,9.0,-1.6686687,7.398158
168,53.31787,3.0,-1.6622158,7.4050994
169,163.0,1.0,-1.6706711,7.393834
170,-69.517334,4.0,-1.6632965,7.4114594
171,39.914703,7.0,-1.6609795,7.3584275
172,-237.20508,2.0,-1.6633933,7.4107237
173,43.167545,10.0,-1.6626389,7.365018
174,49.95501,5.0,-1.6629295,7.3649507
175,-16.856539,7.0,-1.6622412,7.4130707
176,-93.72664,4.0,-1.6535454,7.4205894
177,48.656887,4.0,-1.670023,7.391925
178,117.04429,6.0,-1.6621845,7.3616714
179,99.820915,4.0,-1.6471279,7.4366064
180,36.727818,5.0,-1.657157,7.41671
181,-39.15476,5.0,-1.6673505,7.435823
182,114.54492,2.0,-1.6624388,7.365949
183,-31.119574,6.0,-1.6628402,7.4236717
184,-14.147322,5.0,-1.6658909,7.3751106
185,13.041581,8.0,-1.664648,7.3637247
186,196.10986,2.0,-1.6624886,7.363755
187,29.258007,3.0,-1.6610479,7.358117
188,-17.701881,6.0,-1.6657909,7.376016
189,181.78906,1.0,-1.6626294,7.3640466
190,115.36894,4.0,-1.662322,7.421651
191,20.965155,8.0,-1.6651844,7.4069457
192,-2.3940055,4.0,-1.6619196,7.381051
193,-196.2002,1.0,-1.668487,7.3919907
194,-158.80469,2.0,-1.6627014,7.3647933
195,112.60303,4.0,-1.6662369,7.3824334
196,-25.594137,6.0,-1.6442158,7.44189
197,202.99023,2.0,-1.6695607,7.4401298
198,39.788082,7.0,-1.6677777,7.4231706
199,22.69002,7.0,-1.6674153,7.3802233
200,-162.94922,1.0,-1.666325,7.4243326
201,39.82748,7.0,-1.6619871,7.406446
202,46.221874,3.0,-1.6625862,7.3671722
203,-236.93018,2.0,-1.6693245,7.458337
204,-31.550503,5.0,-1.6701014,7.398534
205,26.2466,12.0,-1.6708924,7.39202
206,-4.378303,11.0,-1.6708782,7.394142
207,-267.7002,1.0,-1.662406,7.4105577
