,actual_slope,actual_length,predicted_slope,predicted_length
88,45.416542,4.0,-1.1322063,-2.9885442
89,-202.48047,1.0,-2.4905791,-0.74550116
90,37.754883,2.0,-9.112785,4.907822
91,-117.31126,7.0,-5.9267907,-2.423277
92,18.492144,6.0,-6.146219,-5.6260214
93,49.995808,7.0,-6.516061,-1.6642263
94,93.61992,3.0,-0.78196585,-8.424436
95,8.221126,6.0,-2.0361354,0.2388899
96,19.044462,6.0,-0.042627145,-3.5099022
97,31.429531,6.0,-0.09641342,-1.6348795
98,1.3521115,13.0,-1.8319166,-3.6253293
99,-61.43506,2.0,-0.51619834,-0.89439774
100,24.062206,7.0,-2.5656438,1.0514561
101,-243.12988,1.0,-1.6252407,-0.808922
102,28.854511,13.0,-9.641699,6.359758
103,3.278277,14.0,-5.002963,-2.0090709
104,-9.121296,6.0,-6.4201307,-8.943857
105,-74.777054,3.0,-9.132356,0.9551916
106,38.02002,4.0,-2.9766595,1.1162059
107,-56.506836,3.0,-1.2154758,-2.231752
108,-10.044224,5.0,-3.0235949,-0.33998182
109,22.460302,8.0,-2.4056532,0.16065621
110,71.75215,4.0,-0.8599188,-2.3815527
111,33.77737,10.0,-2.2305424,-0.18754902
112,8.488952,7.0,-1.0857137,-1.145281
113,10.8038435,8.0,-1.1244948,-2.5707922
114,-114.00241,6.0,0.034122087,-2.1147509
115,195.86035,1.0,-3.4630558,0.69752806
116,138.12012,1.0,-2.609169,-3.160623
117,61.801945,4.0,-4.94785,-8.378279
118,-8.549805,1.0,-0.25893402,-2.0321412
119,66.45,4.0,-1.5192401,-6.291358
120,31.85841,9.0,-0.34225044,-4.9240866
121,-12.000973,13.0,-1.6173029,-4.3310666
122,111.56006,2.0,-0.6512941,-0.2605031
123,108.28691,3.0,-1.175882,-4.0710783
124,15.613261,17.0,-1.071038,-4.0773892
125,8.748762,14.0,-1.9173158,-2.8333611
126,21.896952,8.0,-0.8381866,-3.7226708
127,69.09306,3.0,-0.025105095,-3.5003648
128,30.182484,10.0,-0.35681686,-0.45208105
129,2.648025,13.0,-0.8047714,-2.6336937
130,23.296005,9.0,-0.45547867,-0.96205825
131,-72.40869,5.0,-0.2775383,-2.0159898
132,18.110352,1.0,-3.1293736,0.26935107
133,123.311134,3.0,-2.6106846,-0.08845768
134,27.067871,4.0,-4.197133,-4.028142
135,-116.66999,5.0,-3.6233063,-1.2167782
136,-499.37012,1.0,-3.026627,0.3670299
137,-285.25,1.0,-19.2087,7.571279
138,-330.00784,4.0,-20.639908,-4.6825514
139,-1116.5303,1.0,-17.47841,-6.15149
140,495.83008,1.0,-51.656822,28.374538
141,-328.1494,1.0,-20.792501,-30.853695
142,303.05957,1.0,-42.695225,-18.936926
143,82.51009,3.0,-22.77576,15.636581
144,217.52051,1.0,-13.734871,-34.52523
145,21.799805,1.0,-2.7646954,-4.491313
146,-46.77002,4.0,-3.1833587,-14.968842
147,-25.889648,1.0,-1.9517521,-2.670157
148,-297.43945,1.0,-0.6547121,-4.43366
149,81.056496,5.0,-11.137964,3.0598812
150,-313.76953,1.0,-5.499641,-5.1353216
151,-135.41016,1.0,-15.36367,-0.6162173
152,-24.323242,3.0,-14.676559,0.40670568
153,115.74288,5.0,-4.0955634,-10.662622
154,-44.035156,2.0,-11.93611,0.8552639
155,15.767858,5.0,-6.979726,-0.080707505
156,-15.209961,1.0,-0.40054932,0.3444757
157,-193.68994,2.0,-2.344808,-4.2130203
158,25.246744,3.0,-9.716051,4.6507387
159,-1.6626633,6.0,-4.0629663,-3.985524
160,-260.68066,1.0,-5.4087834,-5.4967995
161,46.46814,6.0,-14.369278,6.916192
162,-157.75977,1.0,-2.7748313,-2.109021
163,-1.7991213e-12,1.0,-10.449526,-3.7242398
164,26.433744,7.0,-6.906762,-2.1813076
165,58.245117,2.0,-3.8565278,-4.8431215
166,41.166145,10.0,-4.6374154,0.87865704
167,-14.743609,9.0,-1.4346418,-1.8753293
168,53.31787,3.0,-1.9863678,-1.1255372
169,163.0,1.0,-0.24148902,-1.3188198
170,-69.517334,4.0,-1.5040563,-4.6133485
171,39.914703,7.0,-1.5446198,-2.842309
172,-237.20508,2.0,-0.48977432,-0.4607454
173,43.167545,10.0,-6.2628045,-1.3161043
174,49.95501,5.0,-5.8419356,1.5743287
175,-16.856539,7.0,-6.5748725,-9.112932
176,-93.72664,4.0,-9.223454,1.0577329
177,48.656887,4.0,-2.1837287,0.24043493
178,117.04429,6.0,-1.5988691,-2.0129266
179,99.820915,4.0,-3.4759305,-5.2800455
180,36.727818,5.0,-2.0955477,-2.0916557
181,-39.15476,5.0,-0.206007,-3.0764747
182,114.54492,2.0,-2.3610768,-3.3601594
183,-31.119574,6.0,0.29332143,-4.827445
184,-14.147322,5.0,-4.460852,-2.2900727
185,13.041581,8.0,-2.5462391,0.8078839
186,196.10986,2.0,-1.4138831,-3.6777542
187,29.258007,3.0,0.45713443,-1.7776104
188,-17.701881,6.0,-5.6626744,-6.383317
189,181.78906,1.0,-1.2517593,-2.7073894
190,115.36894,4.0,2.7684088,-8.753074
191,20.965155,8.0,-1.4571455,-6.0661836
192,-2.3940055,4.0,0.54824257,-4.9906244
193,-196.2002,1.0,-1.8409641,-3.9301536
194,-158.80469,2.0,-5.783722,-0.6209655
195,112.60303,4.0,-9.68355,0.4060484
196,-25.594137,6.0,-3.3225892,-8.553597
197,202.99023,2.0,-8.544794,-0.5398944
198,39.788082,7.0,0.18619423,0.59906954
199,22.69002,7.0,-3.5528424,-7.9113503
200,-162.94922,1.0,0.44794542,0.6499052
201,39.82748,7.0,-5.7328115,-4.059237
202,46.221874,3.0,-4.208694,-1.3360596
203,-236.93018,2.0,-4.545044,-7.3865767
204,-31.550503,5.0,-13.137711,4.8640203
205,26.2466,12.0,-5.9375396,-0.9903978
206,-4.378303,11.0,-3.8225658,-9.3091
207,-267.7002,1.0,-7.299769,-0.09725545
