,actual_slope,actual_length,predicted_slope,predicted_length
43,21.348549,15.0,-1.7589009,6.0255404
44,16.637447,14.0,-1.7592806,6.0254884
45,1.3774484,17.0,-1.7468348,6.0019026
46,-4.5557117,14.0,-1.7550348,6.023175
47,14.801595,12.0,-1.7534933,6.0215516
48,-4.4478397,8.0,-1.7516582,6.0163946
49,10.707933,16.0,-1.7598673,6.0281343
50,29.289661,7.0,-1.7565784,6.021993
51,15.118054,8.0,-1.7533407,6.0192094
52,49.372753,3.0,-1.7561241,6.016032
53,3.2299805,2.0,-1.7594448,6.0254593
54,57.125,2.0,-1.7541695,6.011363
55,60.73919,5.0,-1.7536166,6.021326
56,-29.74294,6.0,-1.7618186,6.030469
57,-160.93388,3.0,-1.7489622,6.005932
58,17.907812,3.0,-1.7561924,6.0163336
59,-23.081564,9.0,-1.7361872,5.994975
60,85.15006,3.0,-1.7420553,5.9985003
61,143.15918,1.0,-1.7605053,6.0296316
62,102.43506,2.0,-1.7539508,6.00987
63,54.76299,3.0,-1.7586572,6.024963
64,15.690137,3.0,-1.7594392,6.0286775
65,-8.284551,8.0,-1.7512882,6.019145
66,29.172983,6.0,-1.7576675,6.027895
67,-0.8504266,13.0,-1.7531967,6.0106535
68,183.17969,1.0,-1.7571666,6.0258017
69,23.547497,11.0,-1.7440494,5.992835
70,-23.109634,12.0,-1.7526249,6.0135756
71,18.84743,8.0,-1.7586434,6.024565
72,0.91320753,7.0,-1.75142,6.0114594
73,21.63168,8.0,-1.7575998,6.027196
74,6.5820074,9.0,-1.7565807,6.027377
75,12.064062,3.0,-1.7548271,6.014752
76,18.740486,9.0,-1.7476721,6.0148177
77,-3.530998,12.0,-1.747144,6.001799
78,25.79237,6.0,-1.7615191,6.0317364
79,-6.3035493,10.0,-1.755243,6.012999
80,-39.689453,1.0,-1.7520559,6.0039115
81,13.587177,4.0,-1.7578783,6.0277133
82,-42.535038,6.0,-1.7569678,6.0242114
83,-36.560772,4.0,-1.749316,6.016837
84,36.86437,6.0,-1.7583166,6.024318
85,-57.312485,6.0,-1.7563267,6.0239205
86,-39.79004,3.0,-1.7526896,6.0197325
87,17.091776,6.0,-1.7537067,6.0211997
88,45.416542,4.0,-1.751651,5.9983625
89,-202.48047,1.0,-1.7481416,6.0028367
90,37.754883,2.0,-1.7524364,6.005705
91,-117.31126,7.0,-1.7498013,6.018082
92,18.492144,6.0,-1.74543,6.00117
93,49.995808,7.0,-1.7483362,6.001567
94,93.61992,3.0,-1.7618196,6.029874
95,8.221126,6.0,-1.734596,5.976594
96,19.044462,6.0,-1.7588837,6.024951
97,31.429531,6.0,-1.7461109,5.9969883
98,1.3521115,13.0,-1.7604485,6.0306587
99,-61.43506,2.0,-1.7555431,6.0261164
100,24.062206,7.0,-1.7520008,6.004951
101,-243.12988,1.0,-1.7586362,6.024247
102,28.854511,13.0,-1.7436634,5.994459
103,3.278277,14.0,-1.7537674,6.0070343
104,-9.121296,6.0,-1.7593066,6.026915
105,-74.777054,3.0,-1.7465856,6.0120025
106,38.02002,4.0,-1.7611539,6.0304146
107,-56.506836,3.0,-1.7514642,6.012511
108,-10.044224,5.0,-1.7533348,6.0177646
109,22.460302,8.0,-1.7464778,6.012986
110,71.75215,4.0,-1.7598155,6.02538
111,33.77737,10.0,-1.7572119,6.0168796
112,8.488952,7.0,-1.7469225,6.003514
113,10.8038435,8.0,-1.7600425,6.0285254
114,-114.00241,6.0,-1.748801,6.015147
115,195.86035,1.0,-1.7565174,6.025472
116,138.12012,1.0,-1.7580564,6.0238986
117,61.801945,4.0,-1.7584661,6.023165
118,-8.549805,1.0,-1.7526541,6.0192285
119,66.45,4.0,-1.748146,6.0023413
120,31.85841,9.0,-1.7513993,6.011737
121,-12.000973,13.0,-1.7587545,6.025883
122,111.56006,2.0,-1.7581806,6.0231795
123,108.28691,3.0,-1.7575794,6.021047
124,15.613261,17.0,-1.7524221,6.005865
125,8.748762,14.0,-1.7598244,6.027497
126,21.896952,8.0,-1.7363846,5.9848986
127,69.09306,3.0,-1.7504063,6.0073204
128,30.182484,10.0,-1.7573131,6.0263815
129,2.648025,13.0,-1.7585104,6.0252953
130,23.296005,9.0,-1.730542,5.9698477
131,-72.40869,5.0,-1.75685,6.0195403
132,18.110352,1.0,-1.7438049,6.001471
133,123.311134,3.0,-1.7471144,6.000922
134,27.067871,4.0,-1.7517542,6.0024242
135,-116.66999,5.0,-1.7531548,6.020691
136,-499.37012,1.0,-1.7580379,6.0225005
137,-285.25,1.0,-1.7560418,6.0260973
138,-330.00784,4.0,-1.7556118,6.015349
139,-1116.5303,1.0,-1.7541935,6.021955
140,495.83008,1.0,-1.7603502,6.0281367
141,-328.1494,1.0,-1.734984,5.981419
142,303.05957,1.0,-1.7353846,5.9913464
143,82.51009,3.0,-1.7512255,6.0095224
144,217.52051,1.0,-1.7560428,6.0226297
145,21.799805,1.0,-1.7617676,6.0312686
146,-46.77002,4.0,-1.7528435,6.019636
147,-25.889648,1.0,-1.752545,6.0185347
148,-297.43945,1.0,-1.7621231,6.0320406
149,81.056496,5.0,-1.7556126,6.0216646
150,-313.76953,1.0,-1.76133,6.031117
151,-135.41016,1.0,-1.7556053,6.0137644
152,-24.323242,3.0,-1.7499809,6.0073752
153,115.74288,5.0,-1.7544771,6.0211425
154,-44.035156,2.0,-1.7510017,6.018258
155,15.767858,5.0,-1.7541363,6.013807
156,-15.209961,1.0,-1.7453368,5.995733
157,-193.68994,2.0,-1.7583107,6.0263925
158,25.246744,3.0,-1.7542613,6.0212445
159,-1.6626633,6.0,-1.7609078,6.029626
160,-260.68066,1.0,-1.7533295,6.0189705
161,46.46814,6.0,-1.7528875,6.0090547
162,-157.75977,1.0,-1.7578526,6.026328
163,-1.7991213e-12,1.0,-1.7525839,6.0198874
164,26.433744,7.0,-1.7543895,6.021638
165,58.245117,2.0,-1.7608042,6.0277534
166,41.166145,10.0,-1.7564914,6.0149903
167,-14.743609,9.0,-1.7614409,6.029622
168,53.31787,3.0,-1.7544123,6.015378
169,163.0,1.0,-1.7587439,6.0258565
170,-69.517334,4.0,-1.759216,6.027398
171,39.914703,7.0,-1.758559,6.023799
172,-237.20508,2.0,-1.7619311,6.029836
173,43.167545,10.0,-1.7528315,6.018406
174,49.95501,5.0,-1.7554871,6.012809
175,-16.856539,7.0,-1.7489955,6.000566
176,-93.72664,4.0,-1.7607714,6.0279026
177,48.656887,4.0,-1.7587185,6.0283732
178,117.04429,6.0,-1.7524388,6.0187902
179,99.820915,4.0,-1.7554522,6.0155635
180,36.727818,5.0,-1.7483793,6.0068707
181,-39.15476,5.0,-1.7543375,6.0223284
182,114.54492,2.0,-1.7571375,6.0226135
183,-31.119574,6.0,-1.7497934,6.006907
184,-14.147322,5.0,-1.7600876,6.02601
185,13.041581,8.0,-1.7561281,6.023664
186,196.10986,2.0,-1.7545567,6.012554
187,29.258007,3.0,-1.7567698,6.0167465
188,-17.701881,6.0,-1.7548822,6.0215406
189,181.78906,1.0,-1.7598568,6.0281425
190,115.36894,4.0,-1.755814,6.023509
191,20.965155,8.0,-1.7324005,5.9798937
192,-2.3940055,4.0,-1.761121,6.0286903
193,-196.2002,1.0,-1.7524691,6.0176
194,-158.80469,2.0,-1.746679,6.0034676
195,112.60303,4.0,-1.7444607,5.996024
196,-25.594137,6.0,-1.7541021,6.0215287
197,202.99023,2.0,-1.7519518,6.0168753
198,39.788082,7.0,-1.7579947,6.0234613
199,22.69002,7.0,-1.7503328,6.0176687
200,-162.94922,1.0,-1.7508265,6.014645
201,39.82748,7.0,-1.7575833,6.023663
202,46.221874,3.0,-1.7611212,6.029174
203,-236.93018,2.0,-1.7475157,5.9995894
204,-31.550503,5.0,-1.7620993,6.032024
205,26.2466,12.0,-1.7361914,5.9838266
206,-4.378303,11.0,-1.7362223,5.9934745
207,-267.7002,1.0,-1.7607399,6.0290604
