,actual_slope,actual_length,predicted_slope,predicted_length
152,-24.323242,3.0,-1.5621339,5.682393
153,115.74288,5.0,-1.5535897,5.6840696
154,-44.035156,2.0,-1.5573498,5.6760683
155,15.767858,5.0,-1.5533681,5.6705866
156,-15.209961,1.0,-1.5574687,5.6742487
157,-193.68994,2.0,-1.5538872,5.679582
158,25.246744,3.0,-1.5664582,5.677924
159,-1.6626633,6.0,-1.5538512,5.6777105
160,-260.68066,1.0,-1.557046,5.6754007
161,46.46814,6.0,-1.5585501,5.6806054
162,-157.75977,1.0,-1.5533154,5.6682353
163,-1.7991213e-12,1.0,-1.5608437,5.673412
164,26.433744,7.0,-1.5579568,5.6801105
165,58.245117,2.0,-1.5702535,5.6721025
166,41.166145,10.0,-1.551377,5.6671968
167,-14.743609,9.0,-1.5564455,5.680499
168,53.31787,3.0,-1.5582553,5.6727357
169,163.0,1.0,-1.554651,5.6647954
170,-69.517334,4.0,-1.5636219,5.6672664
171,39.914703,7.0,-1.5565546,5.6736374
172,-237.20508,2.0,-1.5517154,5.680842
173,43.167545,10.0,-1.5571827,5.683117
174,49.95501,5.0,-1.5583833,5.672305
175,-16.856539,7.0,-1.5546074,5.6746616
176,-93.72664,4.0,-1.5581992,5.674586
177,48.656887,4.0,-1.5580268,5.6722555
178,117.04429,6.0,-1.5546823,5.6736684
179,99.820915,4.0,-1.5481677,5.681053
180,36.727818,5.0,-1.5552591,5.664681
181,-39.15476,5.0,-1.5509506,5.6749077
182,114.54492,2.0,-1.5546243,5.6738744
183,-31.119574,6.0,-1.5517988,5.6794214
184,-14.147322,5.0,-1.5568432,5.6700716
185,13.041581,8.0,-1.5532418,5.6709514
186,196.10986,2.0,-1.5682671,5.676408
187,29.258007,3.0,-1.557092,5.6711183
188,-17.701881,6.0,-1.5547113,5.68453
189,181.78906,1.0,-1.5616581,5.675007
190,115.36894,4.0,-1.5598403,5.67581
191,20.965155,8.0,-1.5762602,5.681983
192,-2.3940055,4.0,-1.5530951,5.6838226
193,-196.2002,1.0,-1.5563884,5.679431
194,-158.80469,2.0,-1.5523795,5.670766
195,112.60303,4.0,-1.5549966,5.673911
196,-25.594137,6.0,-1.5576099,5.6704473
197,202.99023,2.0,-1.558315,5.68055
198,39.788082,7.0,-1.5622643,5.6729364
199,22.69002,7.0,-1.5585269,5.6738796
200,-162.94922,1.0,-1.5538304,5.6819887
201,39.82748,7.0,-1.5620254,5.6783686
202,46.221874,3.0,-1.5665138,5.6846075
203,-236.93018,2.0,-1.5576106,5.680692
204,-31.550503,5.0,-1.5521206,5.6687365
205,26.2466,12.0,-1.5543908,5.6699853
206,-4.378303,11.0,-1.5573978,5.6738553
207,-267.7002,1.0,-1.5556105,5.6844974
