,actual_slope,actual_length,predicted_slope,predicted_length
103,88.42041,2.0,-1.3820599,4.4837985
104,217.36035,2.0,-1.3776602,4.48623
105,74.59013,3.0,-1.3759372,4.484293
106,-138.25977,1.0,-1.3761028,4.4794946
107,-61.7497,4.0,-1.3841197,4.4886236
108,70.992,4.0,-1.3756138,4.48378
109,-35.660713,5.0,-1.3779962,4.485417
110,84.91016,2.0,-1.3749087,4.4849195
111,-357.75,1.0,-1.3783486,4.4820013
112,-27.630093,5.0,-1.3780165,4.485812
113,40.311092,7.0,-1.377672,4.487101
114,-141.82031,1.0,-1.3777726,4.4866514
115,43.98791,7.0,-1.3839883,4.4885244
116,121.66992,1.0,-1.3783239,4.4847455
117,111.78906,1.0,-1.3752717,4.484959
