,actual_slope,actual_length,predicted_slope,predicted_length
73,80.38668,4.0,-1.0212202,3.4066308
74,-26.398588,4.0,-1.0784609,3.4356015
75,140.28467,2.0,-1.0831534,3.457849
76,120.62988,2.0,-1.1081185,3.4719014
77,-177.89062,1.0,-1.0982435,3.4611435
78,91.281105,5.0,-1.0236597,3.3946579
79,-33.588207,7.0,-1.0377051,3.4652238
80,72.40918,1.0,-1.0901573,3.3885887
81,-274.0,1.0,-1.0869957,3.4526992
82,365.1797,2.0,-1.0690949,3.4585557
83,-159.91992,1.0,-1.0823133,3.4498432
84,36.272633,5.0,-1.066263,3.4182916
85,-2.6569262,4.0,-1.0774959,3.459378
86,34.282867,8.0,-1.0916721,3.409227
87,62.819336,1.0,-1.0439392,3.433918
88,33.316463,5.0,-1.0809934,3.4922638
89,10.436263,14.0,-1.0364174,3.40622
90,-78.16992,1.0,-1.0900242,3.3786945
91,-37.64829,4.0,-1.1133066,3.445732
92,-114.13965,1.0,-1.0344875,3.4070983
93,27.320269,6.0,-1.0816708,3.4354992
94,-266.46973,1.0,-1.0821044,3.4470825
95,67.58292,6.0,-1.0819718,3.4087615
96,8.860363,6.0,-1.0834671,3.4418254
97,-88.971504,5.0,-1.0412362,3.3844478
98,120.76781,4.0,-1.0819468,3.479993
99,-274.28027,1.0,-1.0683111,3.4212627
100,464.66016,1.0,-1.0805473,3.4766145
101,26.407408,6.0,-1.0730897,3.4020457
102,54.099934,3.0,-1.1240067,3.4891553
103,88.42041,2.0,-1.0793883,3.4362748
104,217.36035,2.0,-1.0821731,3.4437053
105,74.59013,3.0,-1.0905511,3.4380486
106,-138.25977,1.0,-1.0524071,3.4670918
107,-61.7497,4.0,-1.0628078,3.458435
108,70.992,4.0,-1.0376182,3.4245174
109,-35.660713,5.0,-1.1100762,3.4281135
110,84.91016,2.0,-1.0975293,3.5117493
111,-357.75,1.0,-1.0917622,3.413363
112,-27.630093,5.0,-1.0404556,3.4453685
113,40.311092,7.0,-1.0846636,3.4449933
114,-141.82031,1.0,-1.0559936,3.4159706
115,43.98791,7.0,-1.1170675,3.3931751
116,121.66992,1.0,-1.0790424,3.443582
117,111.78906,1.0,-1.086849,3.4300716
