,actual_slope,actual_length,predicted_slope,predicted_length
59,63.25867,6.0,-1.2151897,3.3569336
60,74.88965,1.0,-1.2063547,3.297707
61,-259.78027,1.0,-1.1390822,3.2608948
62,60.181335,6.0,-1.1921217,3.3370004
63,62.470215,2.0,-1.2263039,3.3061504
64,-3.28291,3.0,-1.2357821,3.3854802
65,25.769531,1.0,-1.2216082,3.305378
66,57.696613,3.0,-1.221089,3.306993
67,67.188805,8.0,-1.1460806,3.2615342
68,-185.54004,1.0,-1.1921215,3.330798
69,33.81774,11.0,-1.2045008,3.3025455
70,26.49435,5.0,-1.1838604,3.2705944
71,-598.3408,1.0,-1.1562581,3.302667
72,293.86914,1.0,-1.1056736,3.2169502
73,80.38668,4.0,-1.155057,3.2915196
74,-26.398588,4.0,-1.2459137,3.377435
75,140.28467,2.0,-1.161125,3.2655709
76,120.62988,2.0,-1.1947005,3.28358
77,-177.89062,1.0,-1.200307,3.3395722
78,91.281105,5.0,-1.1012443,3.2336102
79,-33.588207,7.0,-1.1182964,3.2272363
80,72.40918,1.0,-1.2004768,3.2970276
81,-274.0,1.0,-1.2201122,3.2971504
82,365.1797,2.0,-1.177953,3.2912326
83,-159.91992,1.0,-1.1971585,3.2823424
84,36.272633,5.0,-1.1820734,3.3006244
85,-2.6569262,4.0,-1.1815714,3.278192
86,34.282867,8.0,-1.1018302,3.2316563
87,62.819336,1.0,-1.1676805,3.2643828
88,33.316463,5.0,-1.2190815,3.370133
89,10.436263,14.0,-1.2076752,3.3393548
90,-78.16992,1.0,-1.1898563,3.2910888
91,-37.64829,4.0,-1.2191737,3.2917626
92,-114.13965,1.0,-1.1798651,3.290963
93,27.320269,6.0,-1.1830403,3.296352
94,-266.46973,1.0,-1.1773853,3.2528832
95,67.58292,6.0,-1.1399709,3.2271302
96,8.860363,6.0,-1.145992,3.219328
97,-88.971504,5.0,-1.1593667,3.2572792
98,120.76781,4.0,-1.1284745,3.2064414
99,-274.28027,1.0,-1.1232054,3.233673
100,464.66016,1.0,-1.1765397,3.290767
101,26.407408,6.0,-1.1574489,3.2591615
102,54.099934,3.0,-1.1844428,3.2617652
103,88.42041,2.0,-1.1679901,3.2480438
104,217.36035,2.0,-1.1830206,3.28752
105,74.59013,3.0,-1.1267561,3.2431965
106,-138.25977,1.0,-1.2167381,3.3097947
107,-61.7497,4.0,-1.1331018,3.2565453
108,70.992,4.0,-1.2015128,3.3028972
109,-35.660713,5.0,-1.2030854,3.2826228
110,84.91016,2.0,-1.2407515,3.408994
111,-357.75,1.0,-1.1588504,3.2636104
112,-27.630093,5.0,-1.2100343,3.300982
113,40.311092,7.0,-1.1525718,3.2560086
114,-141.82031,1.0,-1.1816932,3.26695
115,43.98791,7.0,-1.1833206,3.3011749
116,121.66992,1.0,-1.1635637,3.2854698
117,111.78906,1.0,-1.1838802,3.3050716
