,actual_slope,actual_length,predicted_slope,predicted_length
96,8.860363,6.0,-1.4777796,5.0695715
97,-88.971504,5.0,-1.4764898,5.0579433
98,120.76781,4.0,-1.4793549,5.066926
99,-274.28027,1.0,-1.4650309,5.0965285
100,464.66016,1.0,-1.488125,5.079976
101,26.407408,6.0,-1.4511632,5.078669
102,54.099934,3.0,-1.4781357,5.064184
103,88.42041,2.0,-1.4779085,5.057714
104,217.36035,2.0,-1.498543,5.098935
105,74.59013,3.0,-1.4882702,5.0807147
106,-138.25977,1.0,-1.4607285,5.032338
107,-61.7497,4.0,-1.4794508,5.0658236
108,70.992,4.0,-1.4956356,5.0824747
109,-35.660713,5.0,-1.4947908,5.0870585
110,84.91016,2.0,-1.490732,5.081511
111,-357.75,1.0,-1.4547198,5.076842
112,-27.630093,5.0,-1.5105499,5.1090674
113,40.311092,7.0,-1.4905758,5.080146
114,-141.82031,1.0,-1.4698284,5.0489893
115,43.98791,7.0,-1.471491,5.052709
116,121.66992,1.0,-1.4779537,5.0582647
117,111.78906,1.0,-1.4965645,5.0896997
