,actual_slope,actual_length,predicted_slope,predicted_length
58,47.799805,2.0,-1.2222891,3.4312668
59,63.25867,6.0,-1.1835029,3.426619
60,74.88965,1.0,-1.2343607,3.4510243
61,-259.78027,1.0,-1.1515027,3.410422
62,60.181335,6.0,-1.2137344,3.4490635
63,62.470215,2.0,-1.1986303,3.4063046
64,-3.28291,3.0,-1.2312996,3.4921894
65,25.769531,1.0,-1.2567351,3.4933548
66,57.696613,3.0,-1.181923,3.4240482
67,67.188805,8.0,-1.1947701,3.4615796
68,-185.54004,1.0,-1.1842898,3.4049954
69,33.81774,11.0,-1.2312,3.4577298
70,26.49435,5.0,-1.1989577,3.4342976
71,-598.3408,1.0,-1.2660596,3.4741638
72,293.86914,1.0,-1.1555731,3.4092155
73,80.38668,4.0,-1.1793998,3.4218903
74,-26.398588,4.0,-1.2408715,3.452561
75,140.28467,2.0,-1.2241176,3.4647803
76,120.62988,2.0,-1.1469955,3.4114442
77,-177.89062,1.0,-1.2032543,3.4738326
78,91.281105,5.0,-1.1590415,3.4018548
79,-33.588207,7.0,-1.151473,3.3858275
80,72.40918,1.0,-1.1787579,3.4175122
81,-274.0,1.0,-1.2022525,3.439078
82,365.1797,2.0,-1.1931518,3.4546375
83,-159.91992,1.0,-1.2029407,3.4606006
84,36.272633,5.0,-1.2191145,3.4706674
85,-2.6569262,4.0,-1.1959724,3.4504688
86,34.282867,8.0,-1.1946058,3.4102077
87,62.819336,1.0,-1.2090616,3.4527695
88,33.316463,5.0,-1.2180458,3.4851887
89,10.436263,14.0,-1.1957952,3.40393
90,-78.16992,1.0,-1.1359122,3.38316
91,-37.64829,4.0,-1.2260962,3.45456
92,-114.13965,1.0,-1.2360328,3.4470768
93,27.320269,6.0,-1.1943042,3.4361851
94,-266.46973,1.0,-1.1593318,3.4211292
95,67.58292,6.0,-1.1657922,3.3888645
96,8.860363,6.0,-1.1915928,3.4260037
97,-88.971504,5.0,-1.1587837,3.384603
98,120.76781,4.0,-1.1992435,3.4503045
99,-274.28027,1.0,-1.145603,3.4106603
100,464.66016,1.0,-1.2475612,3.471885
101,26.407408,6.0,-1.1895362,3.4306655
102,54.099934,3.0,-1.2253387,3.4541698
103,88.42041,2.0,-1.2246048,3.4517417
104,217.36035,2.0,-1.2181755,3.4590774
105,74.59013,3.0,-1.172931,3.3941834
106,-138.25977,1.0,-1.2262268,3.4657922
107,-61.7497,4.0,-1.1361525,3.4042542
108,70.992,4.0,-1.20711,3.4412208
109,-35.660713,5.0,-1.2181242,3.4279678
110,84.91016,2.0,-1.1974514,3.4436684
111,-357.75,1.0,-1.2218032,3.4624615
112,-27.630093,5.0,-1.1578782,3.4421234
113,40.311092,7.0,-1.2718419,3.482568
114,-141.82031,1.0,-1.2049764,3.4000614
115,43.98791,7.0,-1.1554462,3.4279747
116,121.66992,1.0,-1.1316063,3.3666701
117,111.78906,1.0,-1.2173407,3.4253497
