,actual_slope,actual_length,predicted_slope,predicted_length
81,13.587177,4.0,-1.3251307,5.749573
82,-42.535038,6.0,-1.3248938,5.7481976
83,-36.560772,4.0,-1.3251097,5.74444
84,36.86437,6.0,-1.3249942,5.74383
85,-57.312485,6.0,-1.3249198,5.7479305
86,-39.79004,3.0,-1.3251171,5.7432547
87,17.091776,6.0,-1.324961,5.744621
88,45.416542,4.0,-1.3249717,5.7456255
89,-202.48047,1.0,-1.3249573,5.744454
90,37.754883,2.0,-1.3251051,5.741696
91,-117.31126,7.0,-1.3248237,5.7441607
92,18.492144,6.0,-1.3250327,5.7401066
93,49.995808,7.0,-1.3250334,5.7467713
94,93.61992,3.0,-1.3250291,5.743175
95,8.221126,6.0,-1.3249484,5.745474
96,19.044462,6.0,-1.3250835,5.748347
97,31.429531,6.0,-1.3249257,5.7474504
98,1.3521115,13.0,-1.3249239,5.7458453
99,-61.43506,2.0,-1.3251058,5.7516265
100,24.062206,7.0,-1.3251724,5.7464776
101,-243.12988,1.0,-1.3248677,5.7478943
102,28.854511,13.0,-1.32511,5.739472
103,3.278277,14.0,-1.3248818,5.745437
104,-9.121296,6.0,-1.3249652,5.7392693
105,-74.777054,3.0,-1.325048,5.746655
106,38.02002,4.0,-1.3251451,5.7461214
107,-56.506836,3.0,-1.3248826,5.7473702
108,-10.044224,5.0,-1.3250697,5.7417707
109,22.460302,8.0,-1.3249886,5.7472515
110,71.75215,4.0,-1.3250021,5.7464595
111,33.77737,10.0,-1.3249599,5.7478414
112,8.488952,7.0,-1.3250659,5.750382
113,10.8038435,8.0,-1.3249707,5.7479196
114,-114.00241,6.0,-1.324948,5.7477307
115,195.86035,1.0,-1.3251086,5.7424645
116,138.12012,1.0,-1.3249139,5.7480817
117,61.801945,4.0,-1.324913,5.7413225
118,-8.549805,1.0,-1.3249599,5.7467837
119,66.45,4.0,-1.3248663,5.7432284
120,31.85841,9.0,-1.3249075,5.7459593
121,-12.000973,13.0,-1.3249856,5.745822
122,111.56006,2.0,-1.3250155,5.747049
123,108.28691,3.0,-1.3248893,5.746864
124,15.613261,17.0,-1.3249418,5.745305
125,8.748762,14.0,-1.3250381,5.748677
126,21.896952,8.0,-1.3249445,5.7474537
127,69.09306,3.0,-1.3249549,5.747759
128,30.182484,10.0,-1.3249712,5.750397
129,2.648025,13.0,-1.3250332,5.7493534
130,23.296005,9.0,-1.3250005,5.7485566
131,-72.40869,5.0,-1.324965,5.748621
132,18.110352,1.0,-1.3251436,5.7456603
133,123.311134,3.0,-1.3249263,5.7483087
134,27.067871,4.0,-1.3249662,5.7470207
135,-116.66999,5.0,-1.3250057,5.745234
136,-499.37012,1.0,-1.3250024,5.743871
137,-285.25,1.0,-1.3250724,5.7409606
138,-330.00784,4.0,-1.3249015,5.7407913
139,-1116.5303,1.0,-1.3249704,5.736348
140,495.83008,1.0,-1.3250638,5.740404
141,-328.1494,1.0,-1.3247796,5.7429795
142,303.05957,1.0,-1.3249723,5.7381587
143,82.51009,3.0,-1.3250325,5.7475653
144,217.52051,1.0,-1.3249828,5.7412977
145,21.799805,1.0,-1.3248651,5.7448974
146,-46.77002,4.0,-1.324974,5.7444034
147,-25.889648,1.0,-1.3249182,5.74402
148,-297.43945,1.0,-1.3248684,5.7440205
149,81.056496,5.0,-1.325056,5.738911
150,-313.76953,1.0,-1.3247855,5.742751
151,-135.41016,1.0,-1.3250995,5.742802
152,-24.323242,3.0,-1.3249129,5.741266
153,115.74288,5.0,-1.324994,5.741326
154,-44.035156,2.0,-1.3249819,5.742918
155,15.767858,5.0,-1.3250376,5.741276
156,-15.209961,1.0,-1.3249333,5.7477636
157,-193.68994,2.0,-1.3249279,5.740458
158,25.246744,3.0,-1.3251026,5.7422585
159,-1.6626633,6.0,-1.3247865,5.7432165
160,-260.68066,1.0,-1.3249395,5.738826
161,46.46814,6.0,-1.3250271,5.740601
162,-157.75977,1.0,-1.3248069,5.74395
163,-1.7991213e-12,1.0,-1.3250248,5.7392244
164,26.433744,7.0,-1.325011,5.7456436
165,58.245117,2.0,-1.3250103,5.741741
166,41.166145,10.0,-1.3250071,5.744776
167,-14.743609,9.0,-1.3250269,5.750673
168,53.31787,3.0,-1.3250676,5.7468443
169,163.0,1.0,-1.3249075,5.7477264
170,-69.517334,4.0,-1.3249317,5.748531
171,39.914703,7.0,-1.3251234,5.745873
172,-237.20508,2.0,-1.3249224,5.7477098
173,43.167545,10.0,-1.3250462,5.7412186
174,49.95501,5.0,-1.3248501,5.7446113
175,-16.856539,7.0,-1.3249748,5.7397337
176,-93.72664,4.0,-1.3250977,5.747307
177,48.656887,4.0,-1.325132,5.745815
178,117.04429,6.0,-1.3248358,5.7463427
179,99.820915,4.0,-1.3249129,5.743801
180,36.727818,5.0,-1.3249885,5.747371
181,-39.15476,5.0,-1.3249514,5.747264
182,114.54492,2.0,-1.3249577,5.743755
183,-31.119574,6.0,-1.3248477,5.745983
184,-14.147322,5.0,-1.3250554,5.7423553
185,13.041581,8.0,-1.324966,5.748235
186,196.10986,2.0,-1.3248246,5.7420974
187,29.258007,3.0,-1.3248792,5.747032
188,-17.701881,6.0,-1.3250717,5.744239
189,181.78906,1.0,-1.3250072,5.7480564
190,115.36894,4.0,-1.3248842,5.745265
191,20.965155,8.0,-1.324946,5.74283
192,-2.3940055,4.0,-1.3249272,5.7441835
193,-196.2002,1.0,-1.3249004,5.745479
194,-158.80469,2.0,-1.3251134,5.7430477
195,112.60303,4.0,-1.3249822,5.74212
196,-25.594137,6.0,-1.324929,5.7461605
197,202.99023,2.0,-1.3250933,5.742647
198,39.788082,7.0,-1.3249266,5.7460027
199,22.69002,7.0,-1.3249129,5.740334
200,-162.94922,1.0,-1.3249741,5.747639
201,39.82748,7.0,-1.3250924,5.7448454
202,46.221874,3.0,-1.3248413,5.745179
203,-236.93018,2.0,-1.3249689,5.739738
204,-31.550503,5.0,-1.3250527,5.74156
205,26.2466,12.0,-1.3248959,5.7464285
206,-4.378303,11.0,-1.3249975,5.7416387
207,-267.7002,1.0,-1.3250614,5.744172
