,actual_slope,actual_length,predicted_slope,predicted_length
75,140.28467,2.0,34.813377,-16.193388
76,120.62988,2.0,8.490118,-10.470924
77,-177.89062,1.0,5.2243123,-10.150346
78,91.281105,5.0,14.480588,-1.985898
79,-33.588207,7.0,4.1290703,-3.8677666
80,72.40918,1.0,5.801255,-6.029123
81,-274.0,1.0,4.8291693,-14.609935
82,365.1797,2.0,-2.9769368,-1.4521488
83,-159.91992,1.0,0.13787612,-33.584187
84,36.272633,5.0,-2.1831565,-11.902379
85,-2.6569262,4.0,1.1316458,-37.489357
86,34.282867,8.0,18.810667,-11.980051
87,62.819336,1.0,3.3180943,-7.3152556
88,33.316463,5.0,2.0906527,-4.206044
89,10.436263,14.0,1.1925747,-3.704897
90,-78.16992,1.0,-0.14228669,-2.1333356
91,-37.64829,4.0,0.48747945,-0.7654276
92,-114.13965,1.0,1.0366068,-2.595686
93,27.320269,6.0,-4.905381,-7.1279287
94,-266.46973,1.0,-0.31608543,-8.578113
95,67.58292,6.0,-1.7714195,-6.8525376
96,8.860363,6.0,-2.1535804,-22.84396
97,-88.971504,5.0,-1.826368,-8.003758
98,120.76781,4.0,10.176689,-9.73929
99,-274.28027,1.0,7.351985,-8.301259
100,464.66016,1.0,3.3099625,-8.026651
101,26.407408,6.0,-9.084219,-41.704567
102,54.099934,3.0,11.395723,-21.651825
103,88.42041,2.0,16.712542,-7.369611
104,217.36035,2.0,14.393008,-5.5751495
105,74.59013,3.0,-0.98944867,-19.53282
106,-138.25977,1.0,9.428838,-12.611437
107,-61.7497,4.0,5.2538958,1.7066593
108,70.992,4.0,-2.5359848,-0.7159027
109,-35.660713,5.0,5.846803,-5.306613
110,84.91016,2.0,1.2801292,-3.7181582
111,-357.75,1.0,0.036496602,-10.771887
112,-27.630093,5.0,-4.244417,-6.389453
113,40.311092,7.0,1.5625298,-18.62912
114,-141.82031,1.0,6.642812,-16.656635
115,43.98791,7.0,-4.451821,-7.582728
116,121.66992,1.0,-3.8019302,-9.859365
117,111.78906,1.0,3.2735596,-6.1396375
