,actual_slope,actual_length,predicted_slope,predicted_length
87,17.091776,6.0,-1.7966802,1.1607277
88,45.416542,4.0,-1.42572,2.6264982
89,-202.48047,1.0,-0.52996314,4.470249
90,37.754883,2.0,1.3590667,3.6665764
91,-117.31126,7.0,1.9758718,9.740033
92,18.492144,6.0,-6.691537,5.984753
93,49.995808,7.0,-11.975241,12.740393
94,93.61992,3.0,0.27576932,6.7732987
95,8.221126,6.0,-8.271569,3.4516568
96,19.044462,6.0,-1.9265187,0.61419183
97,31.429531,6.0,-2.9420483,1.9366903
98,1.3521115,13.0,-5.208843,2.7538705
99,-61.43506,2.0,-1.1361663,1.1642828
100,24.062206,7.0,-0.63592476,4.1018076
101,-243.12988,1.0,-1.815444,2.5785816
102,28.854511,13.0,0.39899784,5.4466734
103,3.278277,14.0,-12.98542,8.301618
104,-9.121296,6.0,-4.337519,3.0802479
105,-74.777054,3.0,-2.5518067,11.992318
106,38.02002,4.0,-0.6266026,1.9587119
107,-56.506836,3.0,-3.3671422,3.526116
108,-10.044224,5.0,0.36043397,2.9284465
109,22.460302,8.0,-0.98874855,3.503264
110,71.75215,4.0,-5.195328,4.267249
111,33.77737,10.0,-0.4389522,2.0071898
112,8.488952,7.0,-4.084616,3.1830146
113,10.8038435,8.0,-2.0038238,1.9411942
114,-114.00241,6.0,-1.9748116,1.6924101
115,195.86035,1.0,-0.5267543,6.9276366
116,138.12012,1.0,-9.6100445,5.714774
117,61.801945,4.0,-8.034283,17.083723
118,-8.549805,1.0,-1.1294966,1.4408985
119,66.45,4.0,-3.6940677,4.196694
120,31.85841,9.0,-4.586148,7.2700562
121,-12.000973,13.0,-5.661044,4.4880276
122,111.56006,2.0,0.31264544,1.8504198
123,108.28691,3.0,-3.563022,4.806913
124,15.613261,17.0,-5.0512195,3.673273
125,8.748762,14.0,-1.878801,4.388542
126,21.896952,8.0,-3.841681,4.5183935
127,69.09306,3.0,-2.535615,3.1019034
128,30.182484,10.0,-3.8930447,3.0547903
129,2.648025,13.0,-2.676579,1.6329238
130,23.296005,9.0,-2.875081,4.829835
131,-72.40869,5.0,1.2314806,0.30436715
132,18.110352,1.0,-0.32673827,1.9051498
133,123.311134,3.0,-0.96649086,5.0726852
134,27.067871,4.0,-1.7228062,12.321747
135,-116.66999,5.0,-1.48159,0.8665541
136,-499.37012,1.0,-7.2801986,10.011315
137,-285.25,1.0,-15.464091,20.411161
138,-330.00784,4.0,-1.634718,12.318711
139,-1116.5303,1.0,0.892324,13.355482
140,495.83008,1.0,-14.606506,10.716101
141,-328.1494,1.0,-49.872784,26.959671
142,303.05957,1.0,-29.626516,36.201317
143,82.51009,3.0,-21.945475,15.983853
144,217.52051,1.0,-2.9494345,16.48349
145,21.799805,1.0,-6.7273088,5.5438833
146,-46.77002,4.0,-1.914567,9.272899
147,-25.889648,1.0,-4.630845,8.671694
148,-297.43945,1.0,-10.364377,7.65204
149,81.056496,5.0,-3.5088477,11.621218
150,-313.76953,1.0,-9.068305,13.995199
151,-135.41016,1.0,-5.536753,9.07684
152,-24.323242,3.0,-12.934456,20.323961
153,115.74288,5.0,-6.0242505,7.4862785
154,-44.035156,2.0,0.94773185,13.926508
155,15.767858,5.0,-6.99846,7.860204
156,-15.209961,1.0,-4.7443013,7.39519
157,-193.68994,2.0,-4.4808326,1.6209387
158,25.246744,3.0,-3.360915,2.9447706
159,-1.6626633,6.0,-0.33730277,3.2286968
160,-260.68066,1.0,4.7123766,4.598669
161,46.46814,6.0,-1.7532324,6.4423256
162,-157.75977,1.0,1.3120276,1.8632784
163,-1.7991213e-12,1.0,-7.951495,11.038824
164,26.433744,7.0,-5.056525,17.017662
165,58.245117,2.0,-4.808487,7.3505516
166,41.166145,10.0,-4.7365084,9.83828
167,-14.743609,9.0,-2.8624766,2.2237163
168,53.31787,3.0,-2.5494971,4.316766
169,163.0,1.0,-0.31665906,3.7940998
170,-69.517334,4.0,-8.1230345,9.415479
171,39.914703,7.0,-8.823858,8.301981
172,-237.20508,2.0,-6.7684693,7.6405196
173,43.167545,10.0,-4.032189,3.060145
174,49.95501,5.0,-11.748682,18.078072
175,-16.856539,7.0,-8.130667,5.751008
176,-93.72664,4.0,-2.3039165,11.951908
177,48.656887,4.0,-2.3286963,4.525747
178,117.04429,6.0,-4.1471853,3.149538
179,99.820915,4.0,-6.3389015,5.9376497
180,36.727818,5.0,-5.4915743,1.7393429
181,-39.15476,5.0,-7.6651297,6.88067
182,114.54492,2.0,-3.8163788,4.536625
183,-31.119574,6.0,-2.2594254,6.318408
184,-14.147322,5.0,-9.637647,7.0496254
185,13.041581,8.0,-1.7826633,4.908098
186,196.10986,2.0,-2.3284538,1.5397829
187,29.258007,3.0,-5.855526,8.349335
188,-17.701881,6.0,-12.181078,7.6805763
189,181.78906,1.0,-6.0674744,7.487129
190,115.36894,4.0,-10.669729,8.640854
191,20.965155,8.0,2.9434652,1.7742364
192,-2.3940055,4.0,-2.9120927,5.775858
193,-196.2002,1.0,-5.6778774,3.9917817
194,-158.80469,2.0,-5.065627,9.171019
195,112.60303,4.0,-7.2329726,5.311736
196,-25.594137,6.0,-5.3776402,22.385277
197,202.99023,2.0,-13.325943,17.201809
198,39.788082,7.0,-6.0841827,8.83577
199,22.69002,7.0,-14.590223,11.871699
200,-162.94922,1.0,-3.8402982,5.5862856
201,39.82748,7.0,-1.9315059,11.511104
202,46.221874,3.0,-0.055192363,9.965902
203,-236.93018,2.0,-3.329806,3.0674129
204,-31.550503,5.0,-0.62946874,6.3745003
205,26.2466,12.0,-2.8777785,8.699141
206,-4.378303,11.0,2.9432878,10.408578
207,-267.7002,1.0,-7.171533,6.456617
