,actual_slope,actual_length,predicted_slope,predicted_length
110,71.75215,4.0,0.49444485,5.5315084
111,33.77737,10.0,4.7889204,4.945056
112,8.488952,7.0,5.617196,7.7052827
113,10.8038435,8.0,3.997626,5.659296
114,-114.00241,6.0,4.959565,9.859806
115,195.86035,1.0,-3.4176018,5.4287047
116,138.12012,1.0,8.996841,11.762511
117,61.801945,4.0,21.542803,29.709259
118,-8.549805,1.0,8.741509,10.243578
119,66.45,4.0,13.996356,20.52565
120,31.85841,9.0,0.49488553,6.1814413
121,-12.000973,13.0,2.3789642,5.6626654
122,111.56006,2.0,3.7753232,5.467646
123,108.28691,3.0,2.2590365,9.186201
124,15.613261,17.0,11.766779,14.389476
125,8.748762,14.0,1.7141558,0.78793234
126,21.896952,8.0,-1.8692093,0.928244
127,69.09306,3.0,4.311164,6.2858863
128,30.182484,10.0,3.9180934,6.9329987
129,2.648025,13.0,0.79498804,0.41343108
130,23.296005,9.0,2.2177565,5.568662
131,-72.40869,5.0,-0.5605587,1.0775688
132,18.110352,1.0,-0.4910099,1.4644446
133,123.311134,3.0,3.3482063,5.5530057
134,27.067871,4.0,16.532413,14.021414
135,-116.66999,5.0,0.43315226,4.0686955
136,-499.37012,1.0,1.1197317,3.5491364
137,-285.25,1.0,-3.1569142,-4.4010916
138,-330.00784,4.0,-0.6427166,28.240625
139,-1116.5303,1.0,-8.121199,32.028454
140,495.83008,1.0,27.307343,52.049866
141,-328.1494,1.0,25.309294,54.97645
142,303.05957,1.0,29.506298,56.81411
143,82.51009,3.0,70.76088,51.22572
144,217.52051,1.0,-6.7591896,50.922356
145,21.799805,1.0,23.703236,12.631332
146,-46.77002,4.0,15.548828,33.888016
147,-25.889648,1.0,5.400696,7.9132624
148,-297.43945,1.0,-1.467562,-1.7529106
149,81.056496,5.0,-4.3250127,8.072561
150,-313.76953,1.0,-1.4168444,8.758798
151,-135.41016,1.0,-2.9400485,20.493359
152,-24.323242,3.0,19.163282,13.012045
153,115.74288,5.0,8.299587,-1.5251468
154,-44.035156,2.0,15.217436,14.202364
155,15.767858,5.0,4.534355,8.648797
156,-15.209961,1.0,2.29549,4.5060854
157,-193.68994,2.0,6.8503456,13.212133
158,25.246744,3.0,-1.8380811,-1.0765451
159,-1.6626633,6.0,3.8822727,8.153337
160,-260.68066,1.0,2.3842409,2.4302156
161,46.46814,6.0,-3.6715198,4.2738295
162,-157.75977,1.0,6.5956254,16.31332
163,-1.7991213e-12,1.0,-1.3647528,6.243365
164,26.433744,7.0,7.347296,0.16327266
165,58.245117,2.0,2.264986,3.7561164
166,41.166145,10.0,4.730968,5.9311295
167,-14.743609,9.0,2.5502808,4.186812
168,53.31787,3.0,1.8383442,1.585736
169,163.0,1.0,4.015931,3.372126
170,-69.517334,4.0,6.878807,11.818966
171,39.914703,7.0,5.320606,7.3813157
172,-237.20508,2.0,-1.0568504,3.8707585
173,43.167545,10.0,-5.7786055,7.8091455
174,49.95501,5.0,8.38954,15.313093
175,-16.856539,7.0,16.95587,27.10431
176,-93.72664,4.0,4.9855695,6.2217393
177,48.656887,4.0,1.6399015,1.685243
178,117.04429,6.0,1.7971042,3.5556252
179,99.820915,4.0,10.651163,13.312261
180,36.727818,5.0,2.83366,4.2161303
181,-39.15476,5.0,8.716161,10.5203495
182,114.54492,2.0,3.746999,7.0543075
183,-31.119574,6.0,5.612451,8.11554
184,-14.147322,5.0,6.7950416,8.357933
185,13.041581,8.0,3.395719,4.1021643
186,196.10986,2.0,2.8528438,16.056171
187,29.258007,3.0,6.6028395,11.381834
188,-17.701881,6.0,5.366968,9.064854
189,181.78906,1.0,3.374012,4.525087
190,115.36894,4.0,5.4800844,2.6030688
191,20.965155,8.0,4.053981,8.02149
192,-2.3940055,4.0,5.891757,4.8346834
193,-196.2002,1.0,8.481327,11.704262
194,-158.80469,2.0,-2.6715074,5.3491106
195,112.60303,4.0,5.555466,6.5713835
196,-25.594137,6.0,-7.409791,14.413524
197,202.99023,2.0,2.5499654,7.18699
198,39.788082,7.0,18.865597,15.722643
199,22.69002,7.0,13.568677,22.429216
200,-162.94922,1.0,3.5666943,6.826093
201,39.82748,7.0,0.31094807,5.5612974
202,46.221874,3.0,5.280937,4.74875
203,-236.93018,2.0,7.934227,17.556774
204,-31.550503,5.0,-2.4125144,8.077315
205,26.2466,12.0,-2.6236577,3.7867527
206,-4.378303,11.0,10.808687,14.672348
207,-267.7002,1.0,5.02824,3.1489508
