,actual_slope,actual_length,predicted_slope,predicted_length
91,-117.31126,7.0,-3.1800618,2.682158
92,18.492144,6.0,-3.610622,12.621155
93,49.995808,7.0,-3.7112923,4.6602836
94,93.61992,3.0,0.031393427,6.7440863
95,8.221126,6.0,3.823513,3.880624
96,19.044462,6.0,2.0785232,2.3756967
97,31.429531,6.0,2.8187537,6.241665
98,1.3521115,13.0,0.43241197,5.2275944
99,-61.43506,2.0,0.0038616955,0.71209925
100,24.062206,7.0,-0.462218,0.53659445
101,-243.12988,1.0,1.1433734,0.44523725
102,28.854511,13.0,-0.15309124,13.09776
103,3.278277,14.0,2.6803043,5.226174
104,-9.121296,6.0,3.3848774,3.7835827
105,-74.777054,3.0,-3.906335,7.7216415
106,38.02002,4.0,2.4011083,6.230741
107,-56.506836,3.0,0.14715625,2.2930102
108,-10.044224,5.0,-3.3633456,5.1939287
109,22.460302,8.0,-1.1334924,1.2071718
110,71.75215,4.0,-1.919203,-0.61722934
111,33.77737,10.0,0.789649,1.8416595
112,8.488952,7.0,-0.61210454,1.3760493
113,10.8038435,8.0,3.193322,3.6860611
114,-114.00241,6.0,-0.21968302,-0.22284798
115,195.86035,1.0,1.937163,0.16393316
116,138.12012,1.0,8.236888,17.15555
117,61.801945,4.0,-4.3937125,7.005925
118,-8.549805,1.0,-2.4757595,1.1381304
119,66.45,4.0,-5.953886,-0.21818495
120,31.85841,9.0,0.50130004,4.046418
121,-12.000973,13.0,-0.50786716,-0.70192474
122,111.56006,2.0,-0.7283354,0.42018628
123,108.28691,3.0,-1.3525801,1.0211227
124,15.613261,17.0,-1.3087704,3.6472335
125,8.748762,14.0,0.06820847,1.5929967
126,21.896952,8.0,-0.12452606,0.85781306
127,69.09306,3.0,2.9432397,5.330803
128,30.182484,10.0,1.7024696,3.879029
129,2.648025,13.0,1.6651783,0.35477367
130,23.296005,9.0,-0.33923098,0.89695275
131,-72.40869,5.0,2.4505637,3.2849534
132,18.110352,1.0,-2.8600106,2.7800965
133,123.311134,3.0,-0.3024932,-0.025722
134,27.067871,4.0,5.9145317,8.194525
135,-116.66999,5.0,1.9655564,2.018137
136,-499.37012,1.0,0.8889569,2.5644112
137,-285.25,1.0,-22.12479,20.34557
138,-330.00784,4.0,-10.955701,-4.134838
139,-1116.5303,1.0,-15.551433,2.2438767
140,495.83008,1.0,1.9860036,24.979424
141,-328.1494,1.0,2.3992963,5.6423516
142,303.05957,1.0,-29.965723,70.37075
143,82.51009,3.0,-2.7255158,14.70153
144,217.52051,1.0,1.1838983,5.483809
145,21.799805,1.0,-5.3919,16.890173
146,-46.77002,4.0,-4.514147,15.497437
147,-25.889648,1.0,-0.53318846,3.3718762
148,-297.43945,1.0,7.5109205,-0.90487176
149,81.056496,5.0,2.643139,1.3707774
150,-313.76953,1.0,-10.735558,0.59296244
151,-135.41016,1.0,1.6743358,6.46774
152,-24.323242,3.0,-13.8428755,0.23666677
153,115.74288,5.0,-16.099287,11.075185
154,-44.035156,2.0,8.064863,14.627698
155,15.767858,5.0,4.3711295,-0.115043186
156,-15.209961,1.0,-2.5678887,1.7132676
157,-193.68994,2.0,-4.985231,4.4124737
158,25.246744,3.0,0.09681034,6.541606
159,-1.6626633,6.0,-2.6114345,-0.28531235
160,-260.68066,1.0,6.150888,11.149443
161,46.46814,6.0,-5.0841026,7.5715675
162,-157.75977,1.0,-8.531553,4.835123
163,-1.7991213e-12,1.0,-6.6904287,21.267769
164,26.433744,7.0,-5.2492876,0.35289437
165,58.245117,2.0,-5.004413,4.9004946
166,41.166145,10.0,-2.290356,4.905003
167,-14.743609,9.0,2.084038,0.9540552
168,53.31787,3.0,0.17492977,1.4482477
169,163.0,1.0,0.62253314,1.8954213
170,-69.517334,4.0,-0.21616681,9.2683325
171,39.914703,7.0,3.5474765,2.2923794
172,-237.20508,2.0,5.033231,5.349309
173,43.167545,10.0,-1.139178,13.740329
174,49.95501,5.0,-4.1492686,4.0824056
175,-16.856539,7.0,8.005091,9.367662
176,-93.72664,4.0,-3.6529915,7.094901
177,48.656887,4.0,-2.5327,2.1063464
178,117.04429,6.0,-2.2418141,-0.7631729
179,99.820915,4.0,0.9945738,2.7908206
180,36.727818,5.0,-0.89668024,3.8074584
181,-39.15476,5.0,1.1190145,4.35373
182,114.54492,2.0,-2.4463506,3.9575253
183,-31.119574,6.0,0.89867675,1.0696286
184,-14.147322,5.0,0.43712705,0.9724895
185,13.041581,8.0,-2.6682649,1.4857432
186,196.10986,2.0,-2.82901,3.3711276
187,29.258007,3.0,-1.1534191,3.6947827
188,-17.701881,6.0,2.5095396,3.3449082
189,181.78906,1.0,2.574635,7.124883
190,115.36894,4.0,-4.8596525,2.6250904
191,20.965155,8.0,4.6697364,7.1221056
192,-2.3940055,4.0,-2.7686608,5.005475
193,-196.2002,1.0,-5.5898848,-4.157686
194,-158.80469,2.0,1.0599011,3.7652733
195,112.60303,4.0,-11.415602,12.187812
196,-25.594137,6.0,-9.875032,5.1128244
197,202.99023,2.0,-5.461257,8.989932
198,39.788082,7.0,8.862936,7.2931185
199,22.69002,7.0,0.7271667,11.257191
200,-162.94922,1.0,1.1520675,5.5845375
201,39.82748,7.0,6.861094,5.056058
202,46.221874,3.0,2.2422624,2.0636413
203,-236.93018,2.0,0.38697207,1.0928878
204,-31.550503,5.0,1.0607523,1.1975223
205,26.2466,12.0,0.6361291,4.4622974
206,-4.378303,11.0,2.473424,4.880479
207,-267.7002,1.0,-2.5043623,-0.120262146
