,actual_slope,actual_length,predicted_slope,predicted_length
125,8.748762,14.0,-1.6581695,6.2378116
126,21.896952,8.0,-1.7799155,6.2664795
127,69.09306,3.0,-1.7373489,6.2526455
128,30.182484,10.0,-1.6696354,6.247774
129,2.648025,13.0,-1.7033688,6.279705
130,23.296005,9.0,-1.7625675,6.2576165
131,-72.40869,5.0,-1.6811469,6.2684746
132,18.110352,1.0,-1.8207531,6.3039756
133,123.311134,3.0,-1.752574,6.283616
134,27.067871,4.0,-1.7459412,6.2477064
135,-116.66999,5.0,-1.7434819,6.240367
136,-499.37012,1.0,-1.7499425,6.2476697
137,-285.25,1.0,-1.8169785,6.3066926
138,-330.00784,4.0,-1.8267243,6.3032565
139,-1116.5303,1.0,-1.8313433,6.305501
140,495.83008,1.0,-1.7030201,6.2510014
141,-328.1494,1.0,-1.7492348,6.235586
142,303.05957,1.0,-1.7381493,6.2272577
143,82.51009,3.0,-1.7494876,6.2571893
144,217.52051,1.0,-1.7448123,6.22263
145,21.799805,1.0,-1.7356024,6.234503
146,-46.77002,4.0,-1.7466412,6.2559357
147,-25.889648,1.0,-1.701939,6.231726
148,-297.43945,1.0,-1.7737706,6.260581
149,81.056496,5.0,-1.7051766,6.1924887
150,-313.76953,1.0,-1.7564392,6.3026934
151,-135.41016,1.0,-1.6994514,6.254798
152,-24.323242,3.0,-1.725717,6.243684
153,115.74288,5.0,-1.6557567,6.2547255
154,-44.035156,2.0,-1.7559525,6.2545714
155,15.767858,5.0,-1.685412,6.2246623
156,-15.209961,1.0,-1.7113838,6.225285
157,-193.68994,2.0,-1.7400869,6.2204347
158,25.246744,3.0,-1.8116944,6.2986145
159,-1.6626633,6.0,-1.7348827,6.222403
160,-260.68066,1.0,-1.7123556,6.251821
161,46.46814,6.0,-1.7015429,6.195148
162,-157.75977,1.0,-1.8191025,6.293685
163,-1.7991213e-12,1.0,-1.7383827,6.2701597
164,26.433744,7.0,-1.7910645,6.265387
165,58.245117,2.0,-1.827741,6.312426
166,41.166145,10.0,-1.7622387,6.2487855
167,-14.743609,9.0,-1.7604268,6.2888765
168,53.31787,3.0,-1.7562889,6.2650795
169,163.0,1.0,-1.7502152,6.239627
170,-69.517334,4.0,-1.70462,6.2495494
171,39.914703,7.0,-1.7136908,6.20411
172,-237.20508,2.0,-1.7767828,6.3122854
173,43.167545,10.0,-1.8168786,6.311057
174,49.95501,5.0,-1.7827305,6.2709007
175,-16.856539,7.0,-1.7446444,6.2487593
176,-93.72664,4.0,-1.7351799,6.219962
177,48.656887,4.0,-1.7562116,6.2479844
178,117.04429,6.0,-1.7024119,6.196425
179,99.820915,4.0,-1.7313519,6.2221737
180,36.727818,5.0,-1.7621915,6.249218
181,-39.15476,5.0,-1.7151384,6.2827406
182,114.54492,2.0,-1.8119977,6.2866364
183,-31.119574,6.0,-1.7379824,6.270287
184,-14.147322,5.0,-1.817202,6.306716
185,13.041581,8.0,-1.7595571,6.2487864
186,196.10986,2.0,-1.7675606,6.225336
187,29.258007,3.0,-1.809132,6.3349323
188,-17.701881,6.0,-1.7532412,6.3097987
189,181.78906,1.0,-1.7280729,6.2681413
190,115.36894,4.0,-1.7145662,6.2800045
191,20.965155,8.0,-1.7648108,6.2470865
192,-2.3940055,4.0,-1.7680191,6.255217
193,-196.2002,1.0,-1.7092127,6.1971426
194,-158.80469,2.0,-1.7460403,6.2771783
195,112.60303,4.0,-1.7180626,6.252087
196,-25.594137,6.0,-1.7578838,6.2593384
197,202.99023,2.0,-1.7560322,6.250605
198,39.788082,7.0,-1.7152096,6.2056527
199,22.69002,7.0,-1.7285111,6.2191343
200,-162.94922,1.0,-1.8198245,6.293031
201,39.82748,7.0,-1.7522316,6.272319
202,46.221874,3.0,-1.765493,6.264626
203,-236.93018,2.0,-1.7622178,6.242614
204,-31.550503,5.0,-1.7382786,6.253834
205,26.2466,12.0,-1.7488499,6.2452507
206,-4.378303,11.0,-1.7213876,6.261998
207,-267.7002,1.0,-1.727751,6.21463
