,actual_slope,actual_length,predicted_slope,predicted_length
91,-37.64829,4.0,-1.2687956,3.750328
92,-114.13965,1.0,-1.2777476,3.759658
93,27.320269,6.0,-1.2738104,3.7579155
94,-266.46973,1.0,-1.2684265,3.7496953
95,67.58292,6.0,-1.2656475,3.7365868
96,8.860363,6.0,-1.2638589,3.7583866
97,-88.971504,5.0,-1.271538,3.755003
98,120.76781,4.0,-1.2691205,3.7414222
99,-274.28027,1.0,-1.2716553,3.7529712
100,464.66016,1.0,-1.266897,3.7497368
101,26.407408,6.0,-1.2646782,3.751365
102,54.099934,3.0,-1.263857,3.7582543
103,88.42041,2.0,-1.2725334,3.7559738
104,217.36035,2.0,-1.2596262,3.7434304
105,74.59013,3.0,-1.261729,3.7368462
106,-138.25977,1.0,-1.2718041,3.7557976
107,-61.7497,4.0,-1.2649121,3.7591949
108,70.992,4.0,-1.2739671,3.7576172
109,-35.660713,5.0,-1.2728016,3.7553978
110,84.91016,2.0,-1.2723567,3.7567437
111,-357.75,1.0,-1.2624958,3.7585862
112,-27.630093,5.0,-1.2703787,3.7499664
113,40.311092,7.0,-1.2686571,3.7497315
114,-141.82031,1.0,-1.2729111,3.7569427
115,43.98791,7.0,-1.2614951,3.7473187
116,121.66992,1.0,-1.2652767,3.7465386
117,111.78906,1.0,-1.261591,3.7571132
