,actual_slope,actual_length,predicted_slope,predicted_length
67,-0.8504266,13.0,-1.2622178,-0.09813037
68,183.17969,1.0,-0.05572002,0.3417877
69,23.547497,11.0,-0.28982437,-2.0115275
70,-23.109634,12.0,1.2015779,2.9442563
71,18.84743,8.0,-2.7053478,2.8187227
72,0.91320753,7.0,-3.6514053,-0.35230637
73,21.63168,8.0,-0.36247188,0.20414546
74,6.5820074,9.0,-0.06448207,-0.24240156
75,12.064062,3.0,-0.15312205,0.21930668
76,18.740486,9.0,-0.5910206,-0.010637385
77,-3.530998,12.0,-0.47954708,-0.12575185
78,25.79237,6.0,-0.4806575,0.031966377
79,-6.3035493,10.0,-1.0313623,-0.09757614
80,-39.689453,1.0,-0.30200395,0.3544902
81,13.587177,4.0,-0.69708514,0.63952243
82,-42.535038,6.0,-1.498503,-0.085258245
83,-36.560772,4.0,-1.9834034,0.00041060447
84,36.86437,6.0,-0.2778462,-0.26447958
85,-57.312485,6.0,-1.0975583,0.533233
86,-39.79004,3.0,-2.2345796,0.5654644
87,17.091776,6.0,-0.66303927,0.44461423
88,45.416542,4.0,-2.050033,-0.13821131
89,-202.48047,1.0,1.929918,-1.9455521
90,37.754883,2.0,-2.1177304,-0.062393285
91,-117.31126,7.0,-1.1942322,2.1382072
92,18.492144,6.0,-6.00117,-0.27352494
93,49.995808,7.0,3.4742627,1.1524017
94,93.61992,3.0,-0.6231049,0.46000558
95,8.221126,6.0,1.880539,-0.6809865
96,19.044462,6.0,-0.45880517,2.054255
97,31.429531,6.0,-1.7689335,0.4030035
98,1.3521115,13.0,-1.6050202,0.37619972
99,-61.43506,2.0,-0.56101394,0.68123424
100,24.062206,7.0,-2.0855522,-0.25772673
101,-243.12988,1.0,-1.3919189,0.6612097
102,28.854511,13.0,-5.648487,0.010114193
103,3.278277,14.0,-1.6514261,0.4662327
104,-9.121296,6.0,-2.3002415,-1.9385521
105,-74.777054,3.0,6.2973533,0.16639376
106,38.02002,4.0,-2.392411,0.08482742
107,-56.506836,3.0,-1.017029,0.83846056
108,-10.044224,5.0,-3.6053855,0.25429648
109,22.460302,8.0,0.18359625,0.28647372
110,71.75215,4.0,-1.9188019,-0.51149833
111,33.77737,10.0,1.0782849,-0.6388218
112,8.488952,7.0,1.6523526,0.9572159
113,10.8038435,8.0,-0.74469435,0.79858184
114,-114.00241,6.0,-2.3244815,0.011071754
115,195.86035,1.0,-2.4851873,0.46040258
116,138.12012,1.0,-3.555053,2.8851428
117,61.801945,4.0,4.6261997,4.351538
118,-8.549805,1.0,2.6260545,0.6723528
119,66.45,4.0,-5.263566,0.5414945
120,31.85841,9.0,-3.9204094,1.0717711
121,-12.000973,13.0,-0.7258616,0.7131063
122,111.56006,2.0,-1.461102,0.7953932
123,108.28691,3.0,-2.5466046,0.06260524
124,15.613261,17.0,0.2056386,1.6473541
125,8.748762,14.0,-1.9955237,0.61049753
126,21.896952,8.0,-3.750283,1.0868715
127,69.09306,3.0,-2.4973502,0.29009527
128,30.182484,10.0,0.18201582,-0.20583987
129,2.648025,13.0,0.8324048,1.2228656
130,23.296005,9.0,-0.8084439,0.5847391
131,-72.40869,5.0,-1.708576,0.8893689
132,18.110352,1.0,-2.5764947,0.2705946
133,123.311134,3.0,-0.9029561,0.66199607
134,27.067871,4.0,-0.83682585,0.1332322
135,-116.66999,5.0,0.7856912,2.1772678
136,-499.37012,1.0,-2.564474,2.1435275
137,-285.25,1.0,-14.799158,-0.26396638
138,-330.00784,4.0,-7.1033173,-4.6393557
139,-1116.5303,1.0,-19.639908,-6.9800706
140,495.83008,1.0,-16.939478,-5.4901824
141,-328.1494,1.0,-5.5131707,2.8532436
142,303.05957,1.0,-14.306046,9.130138
143,82.51009,3.0,32.2177,11.078779
144,217.52051,1.0,-11.8878765,2.313786
145,21.799805,1.0,12.725268,7.425706
146,-46.77002,4.0,-5.0527716,1.8001341
147,-25.889648,1.0,-3.6723053,3.5075107
148,-297.43945,1.0,-4.591153,-0.7020919
149,81.056496,5.0,-4.328128,-1.9152218
150,-313.76953,1.0,-5.4510303,-0.06704102
151,-135.41016,1.0,-13.551283,-3.8080127
152,-24.323242,3.0,1.758148,-0.7032338
153,115.74288,5.0,-10.986792,-2.7376223
154,-44.035156,2.0,1.7063869,1.0610449
155,15.767858,5.0,0.45121384,1.4038789
156,-15.209961,1.0,-1.4138854,0.82853585
157,-193.68994,2.0,-2.4827533,-0.52421707
158,25.246744,3.0,-3.5220444,1.0629905
159,-1.6626633,6.0,-2.1029685,0.6570566
160,-260.68066,1.0,-4.85262,-0.8599876
161,46.46814,6.0,-0.21550784,1.2078044
162,-157.75977,1.0,-4.782721,-0.51149213
163,-1.7991213e-12,1.0,-10.4348545,-2.968713
164,26.433744,7.0,4.0180817,1.0439962
165,58.245117,2.0,-3.2453218,-1.4320767
166,41.166145,10.0,3.1656497,1.9717741
167,-14.743609,9.0,0.5920904,1.2716401
168,53.31787,3.0,-1.2472609,1.2013923
169,163.0,1.0,-2.4741693,0.5027734
170,-69.517334,4.0,-0.7844347,-0.2431736
171,39.914703,7.0,-1.7798016,1.7556801
172,-237.20508,2.0,-6.00303,-0.6773986
173,43.167545,10.0,-7.4576864,-3.8630795
174,49.95501,5.0,-0.26081076,1.4952374
175,-16.856539,7.0,-2.3770683,0.5782994
176,-93.72664,4.0,2.599955,-0.46198338
177,48.656887,4.0,-2.760297,0.47158378
178,117.04429,6.0,-1.1459869,2.1104338
179,99.820915,4.0,1.5867054,-0.35738057
180,36.727818,5.0,3.3826718,1.5988538
181,-39.15476,5.0,-1.1307924,2.7438736
182,114.54492,2.0,-3.1481726,1.3881694
183,-31.119574,6.0,-3.1476154,-0.06635022
184,-14.147322,5.0,-1.9267327,1.5799555
185,13.041581,8.0,-3.0716634,-0.10160987
186,196.10986,2.0,-1.8776445,-0.5933262
187,29.258007,3.0,-0.8393189,-2.0352027
188,-17.701881,6.0,0.56178534,3.1058524
189,181.78906,1.0,-1.9376866,1.656612
190,115.36894,4.0,-6.1495895,2.9659631
191,20.965155,8.0,0.95944226,5.2312026
192,-2.3940055,4.0,-2.1168592,3.0381408
193,-196.2002,1.0,-4.82985,-0.36216944
194,-158.80469,2.0,-6.047724,0.49452513
195,112.60303,4.0,-4.48482,2.2925525
196,-25.594137,6.0,-3.6373825,-1.1991724
197,202.99023,2.0,-2.4619148,-3.147324
198,39.788082,7.0,2.8482354,1.8683612
199,22.69002,7.0,1.0346271,2.2090929
200,-162.94922,1.0,-1.718454,0.7273483
201,39.82748,7.0,-6.250389,-0.47405204
202,46.221874,3.0,-1.7633257,2.299462
203,-236.93018,2.0,-2.3265495,-1.7660469
204,-31.550503,5.0,-2.5847058,-4.318243
205,26.2466,12.0,-1.284827,1.9772917
206,-4.378303,11.0,-6.7286463,-1.9185746
207,-267.7002,1.0,3.072979,2.2246501
