,actual_slope,actual_length,predicted_slope,predicted_length
128,30.182484,10.0,-0.018590976,0.11092446
129,2.648025,13.0,0.9558568,1.284518
130,23.296005,9.0,-0.81254256,1.8726032
131,-72.40869,5.0,-0.21721157,1.5259305
132,18.110352,1.0,2.2007742,3.1299036
133,123.311134,3.0,0.24283223,0.24967952
134,27.067871,4.0,-0.25562134,-1.234633
135,-116.66999,5.0,0.824793,1.3540939
136,-499.37012,1.0,1.0894034,7.3818626
137,-285.25,1.0,3.2987244,12.258911
138,-330.00784,4.0,-4.998744,19.732239
139,-1116.5303,1.0,-1.0654176,14.833194
140,495.83008,1.0,4.423689,24.619389
141,-328.1494,1.0,1.1051209,28.35928
142,303.05957,1.0,8.8924,29.396393
143,82.51009,3.0,6.8071747,4.1613965
144,217.52051,1.0,16.781456,6.9191084
145,21.799805,1.0,3.3830628,3.5572796
146,-46.77002,4.0,1.5499575,11.732904
147,-25.889648,1.0,-3.9595654,7.5581274
148,-297.43945,1.0,1.5973763,3.257482
149,81.056496,5.0,0.5729677,7.4009285
150,-313.76953,1.0,1.1823026,6.0820246
151,-135.41016,1.0,2.1398396,8.23161
152,-24.323242,3.0,6.0058455,7.388968
153,115.74288,5.0,-3.9913802,6.948394
154,-44.035156,2.0,-0.17594929,-0.53001094
155,15.767858,5.0,1.641433,3.6818664
156,-15.209961,1.0,0.80494726,2.6817276
157,-193.68994,2.0,1.0645869,2.7603798
158,25.246744,3.0,1.6643047,5.0685167
159,-1.6626633,6.0,0.15433149,4.2580423
160,-260.68066,1.0,-0.26944923,6.0655823
161,46.46814,6.0,0.7277421,5.185856
162,-157.75977,1.0,2.0393293,6.144425
163,-1.7991213e-12,1.0,-1.1921458,5.550402
164,26.433744,7.0,0.08448043,3.3354847
165,58.245117,2.0,1.1771892,2.6297765
166,41.166145,10.0,-0.66001004,0.48481187
167,-14.743609,9.0,1.2867666,-0.24067132
168,53.31787,3.0,0.048692245,2.8939867
169,163.0,1.0,1.042919,1.4403822
170,-69.517334,4.0,0.28730527,-1.4363935
171,39.914703,7.0,4.016305,2.8316262
172,-237.20508,2.0,0.43162927,3.2681472
173,43.167545,10.0,3.7107682,10.453814
174,49.95501,5.0,1.182567,5.009389
175,-16.856539,7.0,-0.5260558,1.9734694
176,-93.72664,4.0,1.6256969,2.2430449
177,48.656887,4.0,0.4950096,3.3811562
178,117.04429,6.0,0.63949364,1.1767434
179,99.820915,4.0,-1.0237999,-1.295712
180,36.727818,5.0,1.9418108,0.3489274
181,-39.15476,5.0,0.63558936,1.9895809
182,114.54492,2.0,1.2291973,6.598465
183,-31.119574,6.0,1.1933389,1.7036705
184,-14.147322,5.0,1.8885009,4.024784
185,13.041581,8.0,-0.8273798,3.5382972
186,196.10986,2.0,1.4922374,1.1897757
187,29.258007,3.0,-1.6891301,0.16964416
188,-17.701881,6.0,3.5555127,3.048116
189,181.78906,1.0,-1.3058242,5.2553954
190,115.36894,4.0,2.6082625,1.469944
191,20.965155,8.0,-1.9443386,1.3111222
192,-2.3940055,4.0,-0.65566206,3.3249073
193,-196.2002,1.0,-0.4402504,2.5945497
194,-158.80469,2.0,1.7113861,6.3148055
195,112.60303,4.0,-2.7560923,9.329134
196,-25.594137,6.0,1.5211993,4.5748534
197,202.99023,2.0,-1.0005976,3.6727817
198,39.788082,7.0,-1.3490961,2.3460448
199,22.69002,7.0,3.2522302,4.6026196
200,-162.94922,1.0,-1.4219677,5.321129
201,39.82748,7.0,5.019802,13.0844345
202,46.221874,3.0,0.8520936,4.2034073
203,-236.93018,2.0,-1.0066103,2.2701826
204,-31.550503,5.0,1.9674308,5.4063845
205,26.2466,12.0,-2.0519593,5.6895785
206,-4.378303,11.0,-1.513161,6.582357
207,-267.7002,1.0,0.8196459,2.650114
