,actual_slope,actual_length,predicted_slope,predicted_length
148,-297.43945,1.0,-1.9968878,6.62951
149,81.056496,5.0,-1.9855807,6.611688
150,-313.76953,1.0,-2.0190136,6.627717
151,-135.41016,1.0,-2.026889,6.599993
152,-24.323242,3.0,-2.0505872,6.6169004
153,115.74288,5.0,-2.030216,6.6065855
154,-44.035156,2.0,-2.03594,6.613375
155,15.767858,5.0,-2.0821552,6.6529512
156,-15.209961,1.0,-2.009805,6.6832266
157,-193.68994,2.0,-2.0043526,6.632731
158,25.246744,3.0,-2.0305395,6.605204
159,-1.6626633,6.0,-2.0263016,6.6089225
160,-260.68066,1.0,-1.9949706,6.658118
161,46.46814,6.0,-1.9969686,6.6350465
162,-157.75977,1.0,-1.955224,6.6255026
163,-1.7991213e-12,1.0,-2.000011,6.600482
164,26.433744,7.0,-2.0282516,6.6119866
165,58.245117,2.0,-2.0387607,6.6133447
166,41.166145,10.0,-2.0439181,6.6155014
167,-14.743609,9.0,-2.0323803,6.613775
168,53.31787,3.0,-2.0067215,6.600231
169,163.0,1.0,-2.052649,6.670156
170,-69.517334,4.0,-1.9748228,6.5672493
171,39.914703,7.0,-1.9988836,6.637629
172,-237.20508,2.0,-2.032309,6.6114936
173,43.167545,10.0,-2.0054946,6.599186
174,49.95501,5.0,-2.0021348,6.635976
175,-16.856539,7.0,-2.0641904,6.66409
176,-93.72664,4.0,-2.0276666,6.6118684
177,48.656887,4.0,-2.0238147,6.6019106
178,117.04429,6.0,-2.0408638,6.614894
179,99.820915,4.0,-1.9701774,6.6434526
180,36.727818,5.0,-2.003437,6.59833
181,-39.15476,5.0,-2.0061736,6.6371284
182,114.54492,2.0,-1.9930502,6.63215
183,-31.119574,6.0,-2.0435224,6.619291
184,-14.147322,5.0,-2.0038066,6.6410418
185,13.041581,8.0,-1.9802926,6.624303
186,196.10986,2.0,-1.9954214,6.5862684
187,29.258007,3.0,-2.043179,6.620092
188,-17.701881,6.0,-1.9698126,6.6115
189,181.78906,1.0,-1.9762481,6.6210184
190,115.36894,4.0,-1.9998243,6.64057
191,20.965155,8.0,-1.9963436,6.586857
192,-2.3940055,4.0,-2.0118833,6.627623
193,-196.2002,1.0,-2.05197,6.6109123
194,-158.80469,2.0,-2.0084484,6.604866
195,112.60303,4.0,-2.0496998,6.6147623
196,-25.594137,6.0,-2.043852,6.612541
197,202.99023,2.0,-2.0042672,6.580723
198,39.788082,7.0,-1.9653285,6.6210794
199,22.69002,7.0,-2.0140808,6.623324
200,-162.94922,1.0,-2.0354047,6.6161256
201,39.82748,7.0,-2.0007896,6.6377816
202,46.221874,3.0,-2.047279,6.6147013
203,-236.93018,2.0,-2.0372715,6.613106
204,-31.550503,5.0,-2.029845,6.6068854
205,26.2466,12.0,-2.054018,6.6088743
206,-4.378303,11.0,-2.0318108,6.6506996
207,-267.7002,1.0,-2.0269666,6.6026444
