,actual_slope,actual_length,predicted_slope,predicted_length
147,-25.889648,1.0,3.0373054,3.1066203
148,-297.43945,1.0,1.8963131,0.9355915
149,81.056496,5.0,0.9255422,-3.1859918
150,-313.76953,1.0,4.1884947,0.28596076
151,-135.41016,1.0,-5.15561,-4.698956
152,-24.323242,3.0,7.6618757,-2.3215714
153,115.74288,5.0,-0.83661747,-1.1278698
154,-44.035156,2.0,2.9122741,4.2917056
155,15.767858,5.0,-0.12454758,-1.6305377
156,-15.209961,1.0,2.122763,1.0614486
157,-193.68994,2.0,1.0871646,1.2435802
158,25.246744,3.0,0.47734976,-2.659008
159,-1.6626633,6.0,1.8710358,-0.5627547
160,-260.68066,1.0,0.32542753,-0.9543668
161,46.46814,6.0,-0.7809686,-4.50125
162,-157.75977,1.0,2.8733532,-0.6486009
163,-1.7991213e-12,1.0,-2.9011514,-2.6317909
164,26.433744,7.0,4.0848374,0.5359499
165,58.245117,2.0,1.2377121,0.5767991
166,41.166145,10.0,2.0266075,1.4576843
167,-14.743609,9.0,0.10639391,2.41355
168,53.31787,3.0,0.7234839,2.1577885
169,163.0,1.0,0.9665419,1.6778256
170,-69.517334,4.0,0.45864815,3.2234898
171,39.914703,7.0,0.80097896,2.716658
172,-237.20508,2.0,2.8794487,0.88389665
173,43.167545,10.0,1.5613778,-1.2685734
174,49.95501,5.0,4.980761,0.47664604
175,-16.856539,7.0,2.1510677,0.9616516
176,-93.72664,4.0,0.8493341,0.36783093
177,48.656887,4.0,1.7503192,-0.048762895
178,117.04429,6.0,1.2771003,0.33278102
179,99.820915,4.0,0.31212035,2.406467
180,36.727818,5.0,0.89217347,3.4937997
181,-39.15476,5.0,1.0534012,5.044585
182,114.54492,2.0,1.8394802,2.4603038
183,-31.119574,6.0,1.8157352,2.563924
184,-14.147322,5.0,-0.044743676,1.4995458
185,13.041581,8.0,2.3778777,0.6986191
186,196.10986,2.0,1.116256,1.6421658
187,29.258007,3.0,1.841765,1.9902413
188,-17.701881,6.0,0.7509447,3.9200509
189,181.78906,1.0,2.785028,2.9734926
190,115.36894,4.0,2.1939702,5.4573975
191,20.965155,8.0,0.27265033,5.1354923
192,-2.3940055,4.0,1.9917319,5.92211
193,-196.2002,1.0,2.0230327,2.6761842
194,-158.80469,2.0,2.178884,-0.1717258
195,112.60303,4.0,2.900482,-3.3602378
196,-25.594137,6.0,1.2208438,2.0230975
197,202.99023,2.0,-0.82041436,-1.9856923
198,39.788082,7.0,3.649755,3.681752
199,22.69002,7.0,1.2456273,5.244519
200,-162.94922,1.0,2.7933652,3.5537963
201,39.82748,7.0,2.253577,1.0056095
202,46.221874,3.0,2.318398,-0.63670814
203,-236.93018,2.0,1.5598744,0.92610055
204,-31.550503,5.0,-0.12794527,-3.650771
205,26.2466,12.0,3.5244224,-2.0431445
206,-4.378303,11.0,0.842337,0.46486783
207,-267.7002,1.0,0.88288325,0.15763721
