,actual_slope,actual_length,predicted_slope,predicted_length
82,-42.535038,6.0,-0.053155374,4.2481403
83,-36.560772,4.0,-1.5460273,1.5070776
84,36.86437,6.0,-3.502158,2.6902628
85,-57.312485,6.0,-2.9761207,3.8138814
86,-39.79004,3.0,2.0599551,2.7576947
87,17.091776,6.0,-0.7385646,2.5794268
88,45.416542,4.0,-2.336164,3.2819908
89,-202.48047,1.0,-2.7058227,1.5182521
90,37.754883,2.0,-0.0022107705,4.68825
91,-117.31126,7.0,2.0332847,5.8768015
92,18.492144,6.0,-1.1487019,1.8470366
93,49.995808,7.0,-2.0694075,5.4594674
94,93.61992,3.0,0.1322536,4.8283434
95,8.221126,6.0,0.24041489,-0.29319677
96,19.044462,6.0,-1.5255738,1.8082714
97,31.429531,6.0,5.1414537,9.926574
98,1.3521115,13.0,-3.2865536,3.9264152
99,-61.43506,2.0,-0.037257265,2.1894772
100,24.062206,7.0,-0.018086197,0.21664377
101,-243.12988,1.0,0.66230744,3.5647588
102,28.854511,13.0,-7.234807,9.347001
103,3.278277,14.0,-9.4854,11.245486
104,-9.121296,6.0,-3.7966843,2.0810604
105,-74.777054,3.0,-5.8936987,8.230523
106,38.02002,4.0,-0.6952219,2.292664
107,-56.506836,3.0,1.967658,1.1364105
108,-10.044224,5.0,1.0599748,1.6326587
109,22.460302,8.0,-3.8045535,5.2208223
110,71.75215,4.0,-0.11887153,1.0285721
111,33.77737,10.0,-1.3256369,1.6509564
112,8.488952,7.0,-2.2547793,1.8035219
113,10.8038435,8.0,-0.49598226,4.2126393
114,-114.00241,6.0,0.81448424,3.7936516
115,195.86035,1.0,-3.2977204,3.8006568
116,138.12012,1.0,-4.9391975,14.758217
117,61.801945,4.0,-5.3558683,7.189556
118,-8.549805,1.0,2.6798835,-2.2906127
119,66.45,4.0,3.7663772,7.091563
120,31.85841,9.0,-2.3474655,10.123508
121,-12.000973,13.0,-1.6099815,0.3744468
122,111.56006,2.0,-0.06910153,1.3033266
123,108.28691,3.0,3.4911315,7.3909235
124,15.613261,17.0,2.5598745,5.7422314
125,8.748762,14.0,-2.6746845,7.6281953
126,21.896952,8.0,-2.0299954,3.6183968
127,69.09306,3.0,-0.6926728,1.5055392
128,30.182484,10.0,-1.8082829,3.4071412
129,2.648025,13.0,-1.2093086,4.4777603
130,23.296005,9.0,2.1971145,5.2776766
131,-72.40869,5.0,-0.13510749,2.9207554
132,18.110352,1.0,-0.47538343,-0.48609358
133,123.311134,3.0,-2.0189624,3.5757232
134,27.067871,4.0,-2.9415169,8.883886
135,-116.66999,5.0,-1.6950909,4.44357
136,-499.37012,1.0,-0.76981,4.6132517
137,-285.25,1.0,0.1487597,-0.26949888
138,-330.00784,4.0,1.0481876,2.0002182
139,-1116.5303,1.0,-29.127243,33.879566
140,495.83008,1.0,-31.6096,48.81209
141,-328.1494,1.0,-24.943949,24.622236
142,303.05957,1.0,-25.329762,19.359884
143,82.51009,3.0,8.699293,-2.0101397
144,217.52051,1.0,-11.613951,11.697103
145,21.799805,1.0,11.1017475,2.0056262
146,-46.77002,4.0,5.8183765,10.711838
147,-25.889648,1.0,4.955411,9.881723
148,-297.43945,1.0,-3.350293,0.97265357
149,81.056496,5.0,3.085656,2.336412
150,-313.76953,1.0,-0.020426609,10.730374
151,-135.41016,1.0,-15.336267,14.12247
152,-24.323242,3.0,-3.666285,11.8217535
153,115.74288,5.0,-3.5835214,9.175593
154,-44.035156,2.0,-1.9313707,5.533714
155,15.767858,5.0,-1.889164,2.8637383
156,-15.209961,1.0,-0.53885496,0.19441871
157,-193.68994,2.0,-0.5677872,2.8873715
158,25.246744,3.0,-6.163486,8.807606
159,-1.6626633,6.0,1.4206907,3.9732602
160,-260.68066,1.0,-4.6080103,9.7579365
161,46.46814,6.0,-19.306606,20.258009
162,-157.75977,1.0,1.2969205,4.313573
163,-1.7991213e-12,1.0,-4.4205694,7.581749
164,26.433744,7.0,1.6692436,6.374028
165,58.245117,2.0,-3.805492,8.311337
166,41.166145,10.0,-0.56179106,3.215917
167,-14.743609,9.0,-1.0675439,3.0947738
168,53.31787,3.0,1.3754194,-0.12334631
169,163.0,1.0,4.94983,6.4311204
170,-69.517334,4.0,-0.4755188,1.9119972
171,39.914703,7.0,-3.4862225,2.0790465
172,-237.20508,2.0,7.142311,17.031416
173,43.167545,10.0,-1.2909063,6.190147
174,49.95501,5.0,-2.3916986,3.1475675
175,-16.856539,7.0,-8.110915,13.347171
176,-93.72664,4.0,-2.5325007,9.803851
177,48.656887,4.0,-3.5776074,3.3370938
178,117.04429,6.0,-1.6654141,10.358273
179,99.820915,4.0,-2.842911,4.0416193
180,36.727818,5.0,-1.2225786,1.2803987
181,-39.15476,5.0,-2.5703511,2.0636828
182,114.54492,2.0,-1.2066052,10.875957
183,-31.119574,6.0,8.346394,10.834816
184,-14.147322,5.0,-2.3393826,2.0943854
185,13.041581,8.0,2.969598,2.2384496
186,196.10986,2.0,-4.234286,2.9842203
187,29.258007,3.0,-0.6655667,5.588004
188,-17.701881,6.0,-3.885043,3.993547
189,181.78906,1.0,1.1415126,11.729606
190,115.36894,4.0,4.41259,1.4539759
191,20.965155,8.0,1.6286904,3.1245632
192,-2.3940055,4.0,-0.50726104,1.5628865
193,-196.2002,1.0,8.062648,15.297653
194,-158.80469,2.0,-2.4747214,2.7357447
195,112.60303,4.0,-4.8270593,9.357493
196,-25.594137,6.0,-9.941144,11.53727
197,202.99023,2.0,-4.808083,10.34899
198,39.788082,7.0,-0.7873401,0.5490845
199,22.69002,7.0,-3.835989,5.778486
200,-162.94922,1.0,4.304286,-0.9672874
201,39.82748,7.0,-4.007652,4.959318
202,46.221874,3.0,-4.5582466,6.0354986
203,-236.93018,2.0,-4.264331,7.5822115
204,-31.550503,5.0,-13.723623,12.981015
205,26.2466,12.0,2.805146,0.7840847
206,-4.378303,11.0,-7.999915,1.2738235
207,-267.7002,1.0,-2.4237773,2.835219
