,actual_slope,actual_length,predicted_slope,predicted_length
45,1.3774484,17.0,-0.84284544,0.9275861
46,-4.5557117,14.0,0.82703096,2.2508245
47,14.801595,12.0,-2.3657565,0.14638118
48,-4.4478397,8.0,0.090033144,0.40951476
49,10.707933,16.0,0.269507,0.4347008
50,29.289661,7.0,1.3370137,-0.07653482
51,15.118054,8.0,-0.11344762,0.8114463
52,49.372753,3.0,-0.074752256,-0.46424836
53,3.2299805,2.0,-1.0784826,-0.17345393
54,57.125,2.0,-0.09840298,1.7616421
55,60.73919,5.0,1.1796643,0.27454633
56,-29.74294,6.0,-0.66770566,-0.38837752
57,-160.93388,3.0,-1.0476681,4.144078
58,17.907812,3.0,0.99855554,1.3250097
59,-23.081564,9.0,-1.8750696,0.65347946
60,85.15006,3.0,2.8672824,1.8489281
61,143.15918,1.0,-2.4922485,-4.266577
62,102.43506,2.0,0.51769644,0.2810624
63,54.76299,3.0,8.29588,4.9617453
64,15.690137,3.0,-2.578751,3.4246192
65,-8.284551,8.0,2.7340915,3.3851497
66,29.172983,6.0,-0.68601847,1.7307622
67,-0.8504266,13.0,-0.45187727,-0.6397683
68,183.17969,1.0,-0.447189,0.6966779
69,23.547497,11.0,3.6598115,-5.8000517
70,-23.109634,12.0,-2.3634286,14.629538
71,18.84743,8.0,-4.494867,1.6193718
72,0.91320753,7.0,-5.0190253,0.28806624
73,21.63168,8.0,0.09347569,0.5076983
74,6.5820074,9.0,-0.5924939,-0.7102828
75,12.064062,3.0,-0.56764936,0.39115396
76,18.740486,9.0,0.21508583,1.0568254
77,-3.530998,12.0,-0.2178584,-0.80405664
78,25.79237,6.0,-0.7251197,-0.3418833
79,-6.3035493,10.0,2.0808525,-0.8310665
80,-39.689453,1.0,-0.73615944,-0.66119945
81,13.587177,4.0,-2.0105643,0.7161528
82,-42.535038,6.0,-0.105713725,0.19676805
83,-36.560772,4.0,-0.9119488,1.8432261
84,36.86437,6.0,1.2345784,-1.5868196
85,-57.312485,6.0,-0.45939723,2.271541
86,-39.79004,3.0,-2.9712934,1.1312516
87,17.091776,6.0,2.1545215,-1.2143495
88,45.416542,4.0,-1.4279321,-0.6113515
89,-202.48047,1.0,1.0560381,-2.642991
90,37.754883,2.0,1.3231461,-2.3646047
91,-117.31126,7.0,-8.686575,0.39132762
92,18.492144,6.0,-7.980335,2.2529151
93,49.995808,7.0,4.9643035,-0.31019586
94,93.61992,3.0,3.2562606,-0.5489299
95,8.221126,6.0,-3.0494976,2.0760763
96,19.044462,6.0,-0.89055824,2.100678
97,31.429531,6.0,0.28639004,-0.25739783
98,1.3521115,13.0,-0.49754438,1.4430194
99,-61.43506,2.0,-0.59616816,1.0936288
100,24.062206,7.0,1.0448482,-0.40710345
101,-243.12988,1.0,1.1771983,0.7251355
102,28.854511,13.0,-1.6956275,1.2020332
103,3.278277,14.0,5.8716063,2.3187096
104,-9.121296,6.0,-12.031914,7.5628953
105,-74.777054,3.0,4.2670603,2.173225
106,38.02002,4.0,0.72737616,1.612257
107,-56.506836,3.0,1.12425,-1.6277313
108,-10.044224,5.0,-5.376963,-0.23383932
109,22.460302,8.0,-0.08006604,2.9868147
110,71.75215,4.0,-0.25960812,1.5758283
111,33.77737,10.0,0.035635877,1.1231263
112,8.488952,7.0,-0.42583376,0.5058645
113,10.8038435,8.0,1.5608575,1.4873534
114,-114.00241,6.0,-0.24691215,1.0704765
115,195.86035,1.0,-2.4548347,-3.2603614
116,138.12012,1.0,4.72766,5.938092
117,61.801945,4.0,2.5580165,1.6779836
118,-8.549805,1.0,2.813647,-0.99507844
119,66.45,4.0,-1.2493968,1.5185976
120,31.85841,9.0,1.4456909,0.78774804
121,-12.000973,13.0,-1.1646168,-0.40486518
122,111.56006,2.0,0.15818533,3.4539554
123,108.28691,3.0,2.3111444,2.7031448
124,15.613261,17.0,-7.700929,6.5770464
125,8.748762,14.0,-3.8611512,-0.78479195
126,21.896952,8.0,-4.6614156,-3.1898656
127,69.09306,3.0,0.57115304,0.5330066
128,30.182484,10.0,-1.0242127,0.04063091
129,2.648025,13.0,-1.4096328,-0.42170662
130,23.296005,9.0,-1.4758867,-2.4706218
131,-72.40869,5.0,1.818821,-1.2256681
132,18.110352,1.0,-0.12749037,-0.99087936
133,123.311134,3.0,1.110657,0.3526322
134,27.067871,4.0,0.9947238,1.1496153
135,-116.66999,5.0,-3.16424,2.807854
136,-499.37012,1.0,-2.630752,2.4823644
137,-285.25,1.0,-6.3822446,2.735438
138,-330.00784,4.0,-1.4374243,3.6007648
139,-1116.5303,1.0,-2.7096615,2.5261261
140,495.83008,1.0,39.136833,-17.426916
141,-328.1494,1.0,-23.742535,-21.600962
142,303.05957,1.0,-5.3459306,21.227125
143,82.51009,3.0,0.9915813,7.146411
144,217.52051,1.0,9.710083,14.819468
145,21.799805,1.0,-8.15778,12.144339
146,-46.77002,4.0,1.4412304,2.9516926
147,-25.889648,1.0,-2.9894123,0.51744634
148,-297.43945,1.0,-1.525329,-5.0548577
149,81.056496,5.0,-2.5319073,4.375211
150,-313.76953,1.0,2.1975923,-6.5901275
151,-135.41016,1.0,-5.716136,-1.6200187
152,-24.323242,3.0,-15.219861,9.630844
153,115.74288,5.0,-2.2304819,0.21307889
154,-44.035156,2.0,-0.28836867,1.0935276
155,15.767858,5.0,-0.03227701,-1.6662009
156,-15.209961,1.0,1.642005,-1.0843174
157,-193.68994,2.0,0.47113246,-0.22564888
158,25.246744,3.0,-2.195926,7.9429092
159,-1.6626633,6.0,-0.27273622,2.413446
160,-260.68066,1.0,-3.7225146,-7.9703445
161,46.46814,6.0,5.5249314,7.818306
162,-157.75977,1.0,-2.1864512,-0.24465255
163,-1.7991213e-12,1.0,2.0495403,-0.4359693
164,26.433744,7.0,-2.2789702,-6.040077
165,58.245117,2.0,-2.530991,-2.2131622
166,41.166145,10.0,-1.1351717,0.24494037
167,-14.743609,9.0,-1.3579881,0.5879041
168,53.31787,3.0,-1.4773792,1.1917399
169,163.0,1.0,-1.0932801,4.3582144
170,-69.517334,4.0,-0.2777731,-2.2437637
171,39.914703,7.0,3.4615815,4.413343
172,-237.20508,2.0,0.4483347,-1.3074589
173,43.167545,10.0,-8.368869,2.5279498
174,49.95501,5.0,-0.56640804,5.424054
175,-16.856539,7.0,-1.5312561,2.2148507
176,-93.72664,4.0,-1.0619859,-12.294052
177,48.656887,4.0,2.5346625,1.1391509
178,117.04429,6.0,-1.0030243,-0.90276945
179,99.820915,4.0,-4.9716773,-0.17356619
180,36.727818,5.0,-1.5039251,-3.1399179
181,-39.15476,5.0,1.3248122,2.9027112
182,114.54492,2.0,3.5571747,3.7170067
183,-31.119574,6.0,5.760359,-0.9907764
184,-14.147322,5.0,-2.349809,3.018126
185,13.041581,8.0,2.055287,2.031295
186,196.10986,2.0,0.82393867,-0.06768539
187,29.258007,3.0,-0.79612005,-7.947946
188,-17.701881,6.0,2.2277892,-0.89951146
189,181.78906,1.0,4.191501,-1.5184314
190,115.36894,4.0,-0.19979563,3.8823555
191,20.965155,8.0,1.007037,-2.2148852
192,-2.3940055,4.0,-5.6087813,-8.061842
193,-196.2002,1.0,2.4150186,0.09283523
194,-158.80469,2.0,-0.52452546,-2.4451807
195,112.60303,4.0,3.1545625,0.7660543
196,-25.594137,6.0,-9.670633,8.998275
197,202.99023,2.0,-2.7120824,0.38568592
198,39.788082,7.0,-0.17589788,2.1053817
199,22.69002,7.0,-5.611279,2.4797072
200,-162.94922,1.0,-0.94474125,1.7806866
201,39.82748,7.0,0.50273836,3.2994359
202,46.221874,3.0,2.3361166,-0.0060798763
203,-236.93018,2.0,-2.7684653,1.3708185
204,-31.550503,5.0,0.38191897,10.909674
205,26.2466,12.0,10.787935,-6.8183403
206,-4.378303,11.0,-1.1173174,-5.189771
207,-267.7002,1.0,-5.657707,-9.678185
