,actual_slope,actual_length,predicted_slope,predicted_length
47,14.801595,12.0,-0.8239697,-0.5346335
48,-4.4478397,8.0,-1.0619395,-0.058172084
49,10.707933,16.0,-0.7099229,0.46205702
50,29.289661,7.0,0.06258831,-0.78066117
51,15.118054,8.0,0.275885,0.12634382
52,49.372753,3.0,0.06584549,0.7324652
53,3.2299805,2.0,-1.2478914,-0.14340994
54,57.125,2.0,-1.4657501,-1.2762845
55,60.73919,5.0,2.069273,1.0335315
56,-29.74294,6.0,-2.0434008,-2.0318823
57,-160.93388,3.0,0.21611747,1.0802268
58,17.907812,3.0,-0.673803,-7.3404593
59,-23.081564,9.0,0.98738086,-6.7705803
60,85.15006,3.0,1.1727298,-2.0625997
61,143.15918,1.0,1.7959864,-5.6567736
62,102.43506,2.0,-5.066391,-0.04044342
63,54.76299,3.0,3.2119935,0.39787254
64,15.690137,3.0,0.5149454,-2.450685
65,-8.284551,8.0,0.012026215,-8.56003
66,29.172983,6.0,-1.1270123,0.2001349
67,-0.8504266,13.0,-2.6656318,-1.9919443
68,183.17969,1.0,-0.5948156,-0.87102014
69,23.547497,11.0,-12.858742,-1.0538541
70,-23.109634,12.0,-3.521707,-4.760477
71,18.84743,8.0,4.9639106,6.5404906
72,0.91320753,7.0,-6.537745,-1.3336102
73,21.63168,8.0,-1.9633048,-1.0873893
74,6.5820074,9.0,-0.29053918,-0.8151801
75,12.064062,3.0,-0.38185054,0.49344262
76,18.740486,9.0,0.74814975,-0.8131213
77,-3.530998,12.0,-0.54564583,-1.7933519
78,25.79237,6.0,0.48716003,0.4175415
79,-6.3035493,10.0,-1.4414332,0.33271694
80,-39.689453,1.0,-1.8104366,-1.1559578
81,13.587177,4.0,-0.48943758,-1.2680354
82,-42.535038,6.0,-0.8717969,-2.8478284
83,-36.560772,4.0,1.4220741,-1.5833708
84,36.86437,6.0,-1.9730419,-0.19068697
85,-57.312485,6.0,0.9083767,-0.9791237
86,-39.79004,3.0,-3.4552207,-0.8281329
87,17.091776,6.0,-0.5590049,1.619087
88,45.416542,4.0,-0.029375792,-1.0421536
89,-202.48047,1.0,-2.1252484,-0.5079204
90,37.754883,2.0,-6.2284102,0.09159718
91,-117.31126,7.0,-1.6463614,-7.3262835
92,18.492144,6.0,-3.7577949,-0.4884201
93,49.995808,7.0,-12.625807,-5.3911233
94,93.61992,3.0,-0.7403763,-1.944807
95,8.221126,6.0,1.0296816,-4.7162223
96,19.044462,6.0,2.4800975,-1.7609816
97,31.429531,6.0,-1.8024781,-0.26126203
98,1.3521115,13.0,-2.3994896,-2.10242
99,-61.43506,2.0,0.7965253,0.4724155
100,24.062206,7.0,-0.53217095,-1.6355209
101,-243.12988,1.0,-1.5347897,-0.61602044
102,28.854511,13.0,-4.3203773,-4.8330984
103,3.278277,14.0,-1.4186767,-0.503689
104,-9.121296,6.0,-9.451492,-2.728761
105,-74.777054,3.0,-1.5873241,-0.7226131
106,38.02002,4.0,0.39328733,-0.44616994
107,-56.506836,3.0,-0.5263628,-0.848945
108,-10.044224,5.0,-2.4182756,0.9558853
109,22.460302,8.0,-0.5586273,-0.8109703
110,71.75215,4.0,-3.2368233,0.69205904
111,33.77737,10.0,-3.3775222,0.89829654
112,8.488952,7.0,0.58425987,0.40754467
113,10.8038435,8.0,0.22138973,1.7239754
114,-114.00241,6.0,0.008060646,-2.0283809
115,195.86035,1.0,1.0976217,0.9666524
116,138.12012,1.0,-2.7350357,-2.356549
117,61.801945,4.0,1.1001327,3.2414823
118,-8.549805,1.0,0.5189053,-16.097198
119,66.45,4.0,1.8341396,6.1754403
120,31.85841,9.0,-6.357951,-6.9945936
121,-12.000973,13.0,-3.434126,-1.5945314
122,111.56006,2.0,-2.2623837,-0.7125329
123,108.28691,3.0,-1.3015282,-2.5742435
124,15.613261,17.0,3.9137142,0.21641834
125,8.748762,14.0,1.3233218,7.474231
126,21.896952,8.0,-4.0941763,3.1572607
127,69.09306,3.0,-0.5289568,-2.3235686
128,30.182484,10.0,-0.8709734,-2.7486207
129,2.648025,13.0,0.40408677,-3.396112
130,23.296005,9.0,3.2558112,0.7397704
131,-72.40869,5.0,-1.481874,-0.48098707
132,18.110352,1.0,2.9570637,0.5447327
133,123.311134,3.0,-0.70142376,-3.3309371
134,27.067871,4.0,-3.3293266,-1.2209741
135,-116.66999,5.0,-0.4619937,-0.7523052
136,-499.37012,1.0,5.048861,0.5653308
137,-285.25,1.0,-2.6838813,-11.393667
138,-330.00784,4.0,13.6122465,-21.651041
139,-1116.5303,1.0,-11.280023,-10.517944
140,495.83008,1.0,-19.102278,2.1127594
141,-328.1494,1.0,10.986669,-52.97411
142,303.05957,1.0,-21.368174,-2.261708
143,82.51009,3.0,-46.94692,-41.34779
144,217.52051,1.0,-6.851466,-23.15747
145,21.799805,1.0,-8.930858,-11.501117
146,-46.77002,4.0,-12.213585,3.6755748
147,-25.889648,1.0,-0.9045104,3.4319503
148,-297.43945,1.0,4.3942404,-2.1378448
149,81.056496,5.0,-2.8030784,-2.8022742
150,-313.76953,1.0,-11.994299,-9.758681
151,-135.41016,1.0,-10.54772,-7.6672807
152,-24.323242,3.0,-13.284696,-11.2412195
153,115.74288,5.0,2.2819347,-1.0167391
154,-44.035156,2.0,5.454123,-8.243385
155,15.767858,5.0,-2.2056642,-8.734935
156,-15.209961,1.0,-2.2243419,2.2746148
157,-193.68994,2.0,-2.533474,-2.8354697
158,25.246744,3.0,2.1642256,-4.1454744
159,-1.6626633,6.0,-4.2003407,-4.321274
160,-260.68066,1.0,-2.4724128,-4.956519
161,46.46814,6.0,-13.367511,-9.222735
162,-157.75977,1.0,-10.9243965,-5.436413
163,-1.7991213e-12,1.0,4.787591,-8.099503
164,26.433744,7.0,-4.952502,-3.7424119
165,58.245117,2.0,-4.126385,-0.039904214
166,41.166145,10.0,-5.109498,-5.47629
167,-14.743609,9.0,-1.7049303,-0.28901172
168,53.31787,3.0,-0.7098469,1.7258663
169,163.0,1.0,0.48049584,2.5051758
170,-69.517334,4.0,-2.9136968,-1.9510267
171,39.914703,7.0,-7.544388,-1.5539417
172,-237.20508,2.0,-0.07155037,-0.96067095
173,43.167545,10.0,1.6421013,-2.66185
174,49.95501,5.0,-3.8107848,-3.1419516
175,-16.856539,7.0,-4.8413353,-1.1692798
176,-93.72664,4.0,-6.316906,-2.270029
177,48.656887,4.0,-2.079445,1.1653099
178,117.04429,6.0,1.6795185,1.0135537
179,99.820915,4.0,-4.47157,-3.0137515
180,36.727818,5.0,0.50618726,-5.4559436
181,-39.15476,5.0,3.1777787,-1.9844303
182,114.54492,2.0,-2.9136665,1.7267469
183,-31.119574,6.0,3.7573369,-1.626775
184,-14.147322,5.0,-0.7171173,-3.3840568
185,13.041581,8.0,-0.64424735,-0.5538499
186,196.10986,2.0,-3.9288344,-3.4155762
187,29.258007,3.0,3.619299,-0.114780664
188,-17.701881,6.0,-0.6337223,-2.9806595
189,181.78906,1.0,4.475413,2.9564033
190,115.36894,4.0,-2.7572784,-17.06874
191,20.965155,8.0,-3.6948533,-5.458194
192,-2.3940055,4.0,3.3613906,-0.48526582
193,-196.2002,1.0,-2.650565,0.6687056
194,-158.80469,2.0,5.097213,-5.0339594
195,112.60303,4.0,-6.733064,-10.670955
196,-25.594137,6.0,-6.0272355,-4.6517305
197,202.99023,2.0,-1.9653835,-7.0322695
198,39.788082,7.0,-4.5476494,-5.3430786
199,22.69002,7.0,1.1213619,-2.4611394
200,-162.94922,1.0,-0.84433615,0.40535355
201,39.82748,7.0,7.8910933,-11.1733
202,46.221874,3.0,-0.448147,-2.9271674
203,-236.93018,2.0,-0.45132026,-6.392348
204,-31.550503,5.0,-9.149547,-2.0507805
205,26.2466,12.0,3.0139987,-9.262846
206,-4.378303,11.0,-3.7025478,-8.767107
207,-267.7002,1.0,-5.7666583,-0.9610623
