,actual_slope,actual_length,predicted_slope,predicted_length
82,-42.535038,6.0,-1.7928848,6.2791014
83,-36.560772,4.0,-1.9446809,6.3172445
84,36.86437,6.0,-1.927161,6.3732276
85,-57.312485,6.0,-1.8942616,6.324977
86,-39.79004,3.0,-1.9762571,6.394291
87,17.091776,6.0,-1.9084635,6.387667
88,45.416542,4.0,-1.9104774,6.3371553
89,-202.48047,1.0,-1.8685143,6.348882
90,37.754883,2.0,-1.853673,6.318593
91,-117.31126,7.0,-1.9021193,6.396039
92,18.492144,6.0,-1.7709116,6.2223587
93,49.995808,7.0,-1.8559501,6.370393
94,93.61992,3.0,-1.8730024,6.3107624
95,8.221126,6.0,-2.01643,6.3369455
96,19.044462,6.0,-1.8023001,6.2673063
97,31.429531,6.0,-1.8866546,6.2824607
98,1.3521115,13.0,-1.8787448,6.3600183
99,-61.43506,2.0,-1.8702631,6.2828064
100,24.062206,7.0,-1.8647912,6.2635794
101,-243.12988,1.0,-1.8688673,6.356242
102,28.854511,13.0,-1.8689594,6.334829
103,3.278277,14.0,-1.9631643,6.408828
104,-9.121296,6.0,-1.8954833,6.3307137
105,-74.777054,3.0,-1.9487845,6.3969793
106,38.02002,4.0,-1.9041646,6.3405366
107,-56.506836,3.0,-1.9390768,6.31485
108,-10.044224,5.0,-1.8213829,6.260296
109,22.460302,8.0,-1.8658863,6.260689
110,71.75215,4.0,-1.8957212,6.35998
111,33.77737,10.0,-1.8524771,6.317212
112,8.488952,7.0,-1.8127403,6.282222
113,10.8038435,8.0,-1.9619863,6.4207964
114,-114.00241,6.0,-1.8201132,6.290521
115,195.86035,1.0,-1.9390494,6.413933
116,138.12012,1.0,-1.8396013,6.3413677
117,61.801945,4.0,-1.8866947,6.3220053
118,-8.549805,1.0,-1.8161335,6.257162
119,66.45,4.0,-1.8990729,6.3748684
120,31.85841,9.0,-1.8251793,6.3001432
121,-12.000973,13.0,-1.9734757,6.4007235
122,111.56006,2.0,-1.8744586,6.3110185
123,108.28691,3.0,-1.9454485,6.41026
124,15.613261,17.0,-1.8499447,6.340121
125,8.748762,14.0,-1.8917087,6.4022813
126,21.896952,8.0,-1.9061382,6.3361154
127,69.09306,3.0,-1.939264,6.380019
128,30.182484,10.0,-1.9002182,6.384415
129,2.648025,13.0,-1.8421297,6.3513613
130,23.296005,9.0,-1.8358366,6.3288956
131,-72.40869,5.0,-1.9359432,6.407936
132,18.110352,1.0,-1.8610529,6.3072963
133,123.311134,3.0,-1.8429577,6.250266
134,27.067871,4.0,-1.849715,6.256197
135,-116.66999,5.0,-1.9756311,6.417351
136,-499.37012,1.0,-1.8010662,6.2541904
137,-285.25,1.0,-1.8580456,6.317369
138,-330.00784,4.0,-1.9594196,6.411657
139,-1116.5303,1.0,-1.8970919,6.409316
140,495.83008,1.0,-1.7923237,6.2616715
141,-328.1494,1.0,-1.853071,6.3017807
142,303.05957,1.0,-1.8226591,6.2248545
143,82.51009,3.0,-1.9267372,6.2687426
144,217.52051,1.0,-1.8562387,6.325934
145,21.799805,1.0,-1.9092109,6.4093347
146,-46.77002,4.0,-1.8553379,6.3671517
147,-25.889648,1.0,-1.9553953,6.387095
148,-297.43945,1.0,-1.9795392,6.368648
149,81.056496,5.0,-1.9200068,6.351793
150,-313.76953,1.0,-1.8994606,6.353033
151,-135.41016,1.0,-1.9536539,6.3104553
152,-24.323242,3.0,-1.936928,6.410781
153,115.74288,5.0,-1.9622328,6.4253645
154,-44.035156,2.0,-1.8885034,6.31979
155,15.767858,5.0,-1.8383859,6.2964487
156,-15.209961,1.0,-1.883633,6.3226037
157,-193.68994,2.0,-1.9000069,6.3577156
158,25.246744,3.0,-1.8907955,6.3326445
159,-1.6626633,6.0,-2.0161946,6.421981
160,-260.68066,1.0,-1.8511728,6.2843733
161,46.46814,6.0,-1.8140236,6.3099833
162,-157.75977,1.0,-1.8938545,6.299572
163,-1.7991213e-12,1.0,-1.8771784,6.387768
164,26.433744,7.0,-1.8567528,6.3012056
165,58.245117,2.0,-1.7830356,6.248388
166,41.166145,10.0,-1.9186611,6.3792133
167,-14.743609,9.0,-1.9648216,6.386991
168,53.31787,3.0,-1.9446914,6.3934064
169,163.0,1.0,-1.9754322,6.391296
170,-69.517334,4.0,-1.8260053,6.2485504
171,39.914703,7.0,-1.8683853,6.295779
172,-237.20508,2.0,-1.9597399,6.3497963
173,43.167545,10.0,-1.8495419,6.3331246
174,49.95501,5.0,-1.8936247,6.3667784
175,-16.856539,7.0,-1.8626446,6.3274717
176,-93.72664,4.0,-1.8694013,6.277941
177,48.656887,4.0,-1.8277893,6.337935
178,117.04429,6.0,-1.9638484,6.3360314
179,99.820915,4.0,-1.8285015,6.334244
180,36.727818,5.0,-1.8249228,6.2716966
181,-39.15476,5.0,-1.9274273,6.400111
182,114.54492,2.0,-1.8966856,6.3157716
183,-31.119574,6.0,-1.9362396,6.3602715
184,-14.147322,5.0,-1.8097416,6.2595587
185,13.041581,8.0,-1.9011137,6.3195543
186,196.10986,2.0,-1.9171747,6.3318205
187,29.258007,3.0,-1.8851128,6.327317
188,-17.701881,6.0,-1.9384472,6.406156
189,181.78906,1.0,-1.811835,6.2783365
190,115.36894,4.0,-1.9243262,6.368219
191,20.965155,8.0,-1.855415,6.306526
192,-2.3940055,4.0,-1.8193293,6.2776937
193,-196.2002,1.0,-1.7813017,6.2567606
194,-158.80469,2.0,-1.9601597,6.4287386
195,112.60303,4.0,-1.8618778,6.259959
196,-25.594137,6.0,-1.9013115,6.383445
197,202.99023,2.0,-1.8301729,6.336439
198,39.788082,7.0,-1.796455,6.2224565
199,22.69002,7.0,-1.8249674,6.2849956
200,-162.94922,1.0,-1.8904482,6.3069916
201,39.82748,7.0,-1.9440563,6.3739786
202,46.221874,3.0,-1.9834301,6.3641977
203,-236.93018,2.0,-2.0351844,6.4133964
204,-31.550503,5.0,-1.9146639,6.355021
205,26.2466,12.0,-1.7660944,6.132599
206,-4.378303,11.0,-1.7749555,6.2502527
207,-267.7002,1.0,-1.8838158,6.3829255
