,actual_slope,actual_length,predicted_slope,predicted_length
155,15.767858,5.0,-2.2536838,2.003172
156,-15.209961,1.0,0.52029717,-0.47788
157,-193.68994,2.0,-1.7628212,1.9070152
158,25.246744,3.0,0.11044513,-0.019885253
159,-1.6626633,6.0,-8.022931,3.425195
160,-260.68066,1.0,2.3741422,-2.9638321
161,46.46814,6.0,-3.4726892,2.8401282
162,-157.75977,1.0,-1.36218,6.881243
163,-1.7991213e-12,1.0,-4.804513,7.1317377
164,26.433744,7.0,2.1084352,3.869543
165,58.245117,2.0,-0.36041194,-1.0307827
166,41.166145,10.0,0.81434536,0.019333458
167,-14.743609,9.0,-0.44285208,-1.3079345
168,53.31787,3.0,1.9897172,-1.8262981
169,163.0,1.0,4.5066233,3.708379
170,-69.517334,4.0,9.802801,11.497595
171,39.914703,7.0,0.78543735,-0.32822117
172,-237.20508,2.0,1.704303,2.69455
173,43.167545,10.0,-5.3519874,-0.34891462
174,49.95501,5.0,-4.4000635,-0.43928194
175,-16.856539,7.0,-1.1464144,13.044992
176,-93.72664,4.0,0.9250444,-2.8119717
177,48.656887,4.0,-0.048072387,2.203371
178,117.04429,6.0,0.1250926,-0.35193923
179,99.820915,4.0,5.1493607,-0.5997149
180,36.727818,5.0,0.6058467,2.279358
181,-39.15476,5.0,1.2237381,-0.7684882
182,114.54492,2.0,3.490641,-2.4245718
183,-31.119574,6.0,2.7409806,3.8662796
184,-14.147322,5.0,-4.3449235,1.5596218
185,13.041581,8.0,0.20894375,4.492825
186,196.10986,2.0,2.1788049,1.6218122
187,29.258007,3.0,1.403724,-1.0653017
188,-17.701881,6.0,7.1036606,-1.7743008
189,181.78906,1.0,-5.1921964,-7.6712236
190,115.36894,4.0,5.6337714,-0.32066834
191,20.965155,8.0,6.0972815,-4.055954
192,-2.3940055,4.0,-9.514799,8.753658
193,-196.2002,1.0,-1.9582729,0.6430734
194,-158.80469,2.0,-5.122963,4.5027146
195,112.60303,4.0,-2.8664384,3.0282967
196,-25.594137,6.0,1.265841,2.178772
197,202.99023,2.0,0.61332655,2.5901423
198,39.788082,7.0,-8.15819,-8.186856
199,22.69002,7.0,0.9131506,2.6216085
200,-162.94922,1.0,2.878775,-4.497774
201,39.82748,7.0,1.4353662,-0.56927663
202,46.221874,3.0,3.4974437,3.0019908
203,-236.93018,2.0,2.2295864,2.4321842
204,-31.550503,5.0,6.556526,-2.5906856
205,26.2466,12.0,-2.8498712,1.7387173
206,-4.378303,11.0,1.0338976,1.064733
207,-267.7002,1.0,-0.1085424,-5.356281
