,actual_slope,actual_length,predicted_slope,predicted_length
51,50.35505,5.0,-1.0669281,4.1223593
52,-25.160156,1.0,-1.0696694,4.140543
53,99.17607,4.0,-1.0894811,4.145442
54,-29.41504,2.0,-1.1204511,4.1688647
55,70.4751,2.0,-1.062716,4.0903807
56,23.791275,10.0,-1.0739758,4.1385794
57,-67.100586,1.0,-1.0848005,4.163011
58,47.799805,2.0,-1.0835364,4.141574
59,63.25867,6.0,-1.0782226,4.1417594
60,74.88965,1.0,-1.0808918,4.126266
61,-259.78027,1.0,-1.0790503,4.1551514
62,60.181335,6.0,-1.0688841,4.119605
63,62.470215,2.0,-1.0846268,4.1435647
64,-3.28291,3.0,-1.0708158,4.106613
65,25.769531,1.0,-1.0690143,4.0977583
66,57.696613,3.0,-1.0631536,4.0909953
67,67.188805,8.0,-1.0682061,4.1289186
68,-185.54004,1.0,-1.1338255,4.1635256
69,33.81774,11.0,-1.0776657,4.136369
70,26.49435,5.0,-1.0832205,4.162197
71,-598.3408,1.0,-1.1236093,4.1609836
72,293.86914,1.0,-1.1445055,4.160248
73,80.38668,4.0,-1.0775261,4.1502805
74,-26.398588,4.0,-1.0831084,4.117917
75,140.28467,2.0,-1.0765562,4.146969
76,120.62988,2.0,-1.0760708,4.13414
77,-177.89062,1.0,-1.1097908,4.1248016
78,91.281105,5.0,-1.0647663,4.1159096
79,-33.588207,7.0,-1.0925022,4.131675
80,72.40918,1.0,-1.0591165,4.104033
81,-274.0,1.0,-1.0689903,4.13196
82,365.1797,2.0,-1.0703619,4.1191626
83,-159.91992,1.0,-1.0634305,4.113288
84,36.272633,5.0,-1.1296306,4.1524744
85,-2.6569262,4.0,-1.0760698,4.1183896
86,34.282867,8.0,-1.0804284,4.1377497
87,62.819336,1.0,-1.0681722,4.106565
88,33.316463,5.0,-1.0696752,4.1151233
89,10.436263,14.0,-1.069015,4.119248
90,-78.16992,1.0,-1.0624671,4.1139197
91,-37.64829,4.0,-1.0668879,4.1157627
92,-114.13965,1.0,-1.1429462,4.158706
93,27.320269,6.0,-1.0649711,4.114671
94,-266.46973,1.0,-1.0656948,4.1021237
95,67.58292,6.0,-1.0769188,4.141696
96,8.860363,6.0,-1.0766556,4.141719
97,-88.971504,5.0,-1.0683963,4.1179
98,120.76781,4.0,-1.0794518,4.137495
99,-274.28027,1.0,-1.0688823,4.117772
100,464.66016,1.0,-1.0711191,4.114019
101,26.407408,6.0,-1.0735736,4.112559
102,54.099934,3.0,-1.0677226,4.1141195
103,88.42041,2.0,-1.0790678,4.1384573
104,217.36035,2.0,-1.0803242,4.1256266
105,74.59013,3.0,-1.0684847,4.1167755
106,-138.25977,1.0,-1.0789268,4.1349974
107,-61.7497,4.0,-1.107477,4.1459255
108,70.992,4.0,-1.0718037,4.1165385
109,-35.660713,5.0,-1.080043,4.130397
110,84.91016,2.0,-1.0647701,4.1005507
111,-357.75,1.0,-1.1336836,4.159187
112,-27.630093,5.0,-1.0670458,4.1394186
113,40.311092,7.0,-1.0643415,4.100933
114,-141.82031,1.0,-1.1335189,4.146568
115,43.98791,7.0,-1.0658342,4.109779
116,121.66992,1.0,-1.0773906,4.1491365
117,111.78906,1.0,-1.0751117,4.12169
