,actual_slope,actual_length,predicted_slope,predicted_length
66,29.172983,6.0,0.1925768,3.6452744
67,-0.8504266,13.0,-0.26633695,3.9426987
68,183.17969,1.0,-0.45154673,0.31192538
69,23.547497,11.0,-1.7600288,2.4616597
70,-23.109634,12.0,2.649284,-3.8890686
71,18.84743,8.0,-4.132052,3.9416797
72,0.91320753,7.0,1.9701046,10.526396
73,21.63168,8.0,0.29123873,0.8187251
74,6.5820074,9.0,-1.2478399,0.24282387
75,12.064062,3.0,-0.04716692,0.53385556
76,18.740486,9.0,0.07633423,0.21621785
77,-3.530998,12.0,-0.47139055,0.79291147
78,25.79237,6.0,-0.12039262,0.23119196
79,-6.3035493,10.0,-0.3533605,1.2571867
80,-39.689453,1.0,0.5749169,-0.13115785
81,13.587177,4.0,-0.19276932,0.11432543
82,-42.535038,6.0,-0.52359825,1.5798877
83,-36.560772,4.0,-0.043834686,1.4929444
84,36.86437,6.0,-1.2641337,0.12322388
85,-57.312485,6.0,-2.6956282,1.7188365
86,-39.79004,3.0,-1.6846244,1.2137531
87,17.091776,6.0,-1.9201711,-0.5314272
88,45.416542,4.0,-2.2768779,1.9949734
89,-202.48047,1.0,-1.9484813,-0.7967971
90,37.754883,2.0,-1.4722677,0.54020417
91,-117.31126,7.0,-3.806744,4.2804966
92,18.492144,6.0,-1.3983835,1.1469676
93,49.995808,7.0,-5.1084294,-1.9875231
94,93.61992,3.0,-0.5294787,3.3178792
95,8.221126,6.0,-5.548465,-0.41384268
96,19.044462,6.0,0.89141417,0.30309573
97,31.429531,6.0,0.2885271,4.1487875
98,1.3521115,13.0,-0.402709,0.9099108
99,-61.43506,2.0,0.37005463,0.89285153
100,24.062206,7.0,-0.48760623,0.97902983
101,-243.12988,1.0,0.8650535,-0.12331669
102,28.854511,13.0,2.7448227,3.0552115
103,3.278277,14.0,-0.9931679,0.6033016
104,-9.121296,6.0,-8.630087,4.302882
105,-74.777054,3.0,-4.327033,-2.3747697
106,38.02002,4.0,-0.3666132,0.5882479
107,-56.506836,3.0,-0.85762197,1.0586712
108,-10.044224,5.0,-2.474447,1.2468805
109,22.460302,8.0,-5.630533,0.16271082
110,71.75215,4.0,-0.75159,0.55389464
111,33.77737,10.0,-4.058591,-0.2191107
112,8.488952,7.0,-0.8975979,1.5753901
113,10.8038435,8.0,-1.4999174,-0.66683155
114,-114.00241,6.0,0.50825167,3.0052414
115,195.86035,1.0,0.092458054,2.1921287
116,138.12012,1.0,-6.174418,8.336177
117,61.801945,4.0,-8.324987,-7.5361633
118,-8.549805,1.0,-1.3981241,-2.0130289
119,66.45,4.0,-1.0693794,4.780301
120,31.85841,9.0,-1.7906758,9.374466
121,-12.000973,13.0,0.99529135,2.902596
122,111.56006,2.0,-2.3834376,0.50138104
123,108.28691,3.0,-2.5816357,2.1678927
124,15.613261,17.0,-2.7418723,-2.8675177
125,8.748762,14.0,0.9805578,0.7123922
126,21.896952,8.0,0.33692616,4.4426637
127,69.09306,3.0,0.6542593,4.9052877
128,30.182484,10.0,-1.0997001,0.64311254
129,2.648025,13.0,-0.28990132,0.6312932
130,23.296005,9.0,0.38974255,1.7229245
131,-72.40869,5.0,0.6251863,2.5404797
132,18.110352,1.0,-1.196219,0.25512543
133,123.311134,3.0,-0.79151547,2.2900882
134,27.067871,4.0,0.9259928,-2.9471822
135,-116.66999,5.0,2.5318499,2.6794765
136,-499.37012,1.0,-1.6496468,3.2421017
137,-285.25,1.0,-4.9171,-4.1066675
138,-330.00784,4.0,-7.5936174,2.0902104
139,-1116.5303,1.0,-17.97436,5.195338
140,495.83008,1.0,-19.548443,4.707611
141,-328.1494,1.0,-37.929634,2.9766273
142,303.05957,1.0,-25.210373,4.9585648
143,82.51009,3.0,-44.949394,14.748522
144,217.52051,1.0,1.2386189,13.426747
145,21.799805,1.0,-11.180732,-2.3769197
146,-46.77002,4.0,3.6381576,10.292814
147,-25.889648,1.0,-0.81984293,3.7640119
148,-297.43945,1.0,3.592612,7.8762307
149,81.056496,5.0,4.043348,3.052212
150,-313.76953,1.0,-5.266792,3.612576
151,-135.41016,1.0,0.40433902,2.5333133
152,-24.323242,3.0,-11.452379,-5.568643
153,115.74288,5.0,-9.80697,4.6382318
154,-44.035156,2.0,-5.0535264,-0.8118423
155,15.767858,5.0,-1.9500701,-2.5477252
156,-15.209961,1.0,-1.125277,3.7456195
157,-193.68994,2.0,0.821027,1.826329
158,25.246744,3.0,-2.2640977,-0.5254572
159,-1.6626633,6.0,0.26076356,2.2133613
160,-260.68066,1.0,0.48009282,0.17172094
161,46.46814,6.0,-2.3966556,-1.3603914
162,-157.75977,1.0,-3.2509284,3.8032317
163,-1.7991213e-12,1.0,1.2693307,1.0172036
164,26.433744,7.0,-13.900404,0.94209844
165,58.245117,2.0,-3.9260056,2.674869
166,41.166145,10.0,-2.6805432,-2.276992
167,-14.743609,9.0,-0.33809787,0.31073302
168,53.31787,3.0,-1.1961052,-0.20461097
169,163.0,1.0,0.3466239,4.545462
170,-69.517334,4.0,-0.66439295,-3.440638
171,39.914703,7.0,3.0230865,3.277507
172,-237.20508,2.0,-1.9865631,-0.8471367
173,43.167545,10.0,2.121719,6.118333
174,49.95501,5.0,-8.154346,1.1173797
175,-16.856539,7.0,-2.6931624,2.4620433
176,-93.72664,4.0,2.3961325,3.3829262
177,48.656887,4.0,-1.014974,0.13808374
178,117.04429,6.0,-0.7796189,5.056882
179,99.820915,4.0,-2.7190824,0.85855705
180,36.727818,5.0,0.3001794,-5.715048
181,-39.15476,5.0,1.0589886,-0.61138135
182,114.54492,2.0,0.26543123,1.6719606
183,-31.119574,6.0,-2.5847251,4.481455
184,-14.147322,5.0,3.0618615,1.1174896
185,13.041581,8.0,-0.7078242,3.1679082
186,196.10986,2.0,1.3687462,2.6635113
187,29.258007,3.0,-1.7630504,-1.5790418
188,-17.701881,6.0,-1.3823674,3.957997
189,181.78906,1.0,-2.4638176,3.103499
190,115.36894,4.0,-1.960448,9.562213
191,20.965155,8.0,-0.9215719,0.0041277884
192,-2.3940055,4.0,-1.9921173,0.051270008
193,-196.2002,1.0,-0.0012114823,6.252613
194,-158.80469,2.0,-0.2757822,1.9447619
195,112.60303,4.0,-2.571236,-2.4362073
196,-25.594137,6.0,-12.681624,0.6172177
197,202.99023,2.0,6.7305045,-4.7575703
198,39.788082,7.0,-5.1159034,-0.21706386
199,22.69002,7.0,1.2784708,-0.6814712
200,-162.94922,1.0,-3.8701096,5.1090493
201,39.82748,7.0,2.328696,4.8873487
202,46.221874,3.0,-1.5726635,5.7079124
203,-236.93018,2.0,1.038298,2.6184685
204,-31.550503,5.0,-3.1441543,-2.3337734
205,26.2466,12.0,0.105174065,4.795064
206,-4.378303,11.0,-1.4321768,5.787546
207,-267.7002,1.0,-1.4032977,-2.1095955
