,actual_slope,actual_length,predicted_slope,predicted_length
60,74.88965,1.0,-0.68327206,4.244952
61,-259.78027,1.0,0.51907027,1.4724792
62,60.181335,6.0,-1.127193,-2.1285052
63,62.470215,2.0,-2.536903,-0.09619236
64,-3.28291,3.0,-1.4189291,11.407271
65,25.769531,1.0,3.051496,2.118275
66,57.696613,3.0,0.48374385,0.21807988
67,67.188805,8.0,0.95622027,1.4467417
68,-185.54004,1.0,0.47903648,-1.0301263
69,33.81774,11.0,-2.9961476,3.8925815
70,26.49435,5.0,-8.219285,-4.4812984
71,-598.3408,1.0,-6.3051863,0.81394625
72,293.86914,1.0,-21.491917,5.5219626
73,80.38668,4.0,-11.273762,0.8306801
74,-26.398588,4.0,-15.950159,4.368991
75,140.28467,2.0,-15.078957,14.367086
76,120.62988,2.0,-2.0449133,10.368151
77,-177.89062,1.0,-0.656034,3.9068406
78,91.281105,5.0,-2.90747,-4.7660427
79,-33.588207,7.0,-2.558824,-3.5398972
80,72.40918,1.0,0.36626333,5.4922075
81,-274.0,1.0,3.3340588,1.0211694
82,365.1797,2.0,-10.892302,2.3366225
83,-159.91992,1.0,-3.406519,-3.3274384
84,36.272633,5.0,0.24118385,-1.1013557
85,-2.6569262,4.0,-6.3166823,1.863617
86,34.282867,8.0,-4.1666937,21.704174
87,62.819336,1.0,0.26088125,-2.1825607
88,33.316463,5.0,-1.3686179,0.92489207
89,10.436263,14.0,-0.6529709,1.463529
90,-78.16992,1.0,-1.059205,0.7096106
91,-37.64829,4.0,-1.4052963,2.4595056
92,-114.13965,1.0,-0.9550686,1.2917717
93,27.320269,6.0,-2.2854671,4.339236
94,-266.46973,1.0,0.8960549,-0.47291055
95,67.58292,6.0,-4.4869523,5.0816183
96,8.860363,6.0,-4.5897574,9.606598
97,-88.971504,5.0,-4.571956,8.179735
98,120.76781,4.0,6.6347857,-0.91280043
99,-274.28027,1.0,1.9406345,3.327602
100,464.66016,1.0,-3.090707,6.6131835
101,26.407408,6.0,8.917487,5.929776
102,54.099934,3.0,4.512189,11.120135
103,88.42041,2.0,9.635088,-7.7251434
104,217.36035,2.0,2.8478267,26.153286
105,74.59013,3.0,1.9501629,-1.2454733
106,-138.25977,1.0,0.6608869,2.6144533
107,-61.7497,4.0,-7.5770516,5.459014
108,70.992,4.0,-4.0475097,1.6851908
109,-35.660713,5.0,-5.9350204,4.107608
110,84.91016,2.0,3.7572353,-3.0317786
111,-357.75,1.0,1.327716,0.13208526
112,-27.630093,5.0,-13.427266,2.371793
113,40.311092,7.0,-9.893642,2.6005454
114,-141.82031,1.0,-9.536348,3.5213056
115,43.98791,7.0,-2.5932515,5.202367
116,121.66992,1.0,-1.7802445,-0.9009472
117,111.78906,1.0,-3.378479,0.7698129
