,actual_slope,actual_length,predicted_slope,predicted_length
91,-37.64829,4.0,-1.2105482,3.388763
92,-114.13965,1.0,-1.2484221,3.2967281
93,27.320269,6.0,-1.2810777,3.3982368
94,-266.46973,1.0,-1.0356014,3.1945534
95,67.58292,6.0,-1.2321599,3.2924697
96,8.860363,6.0,-1.2018385,3.222571
97,-88.971504,5.0,-1.323913,3.2491047
98,120.76781,4.0,-1.1444566,3.2102554
99,-274.28027,1.0,-1.2260468,3.2998376
100,464.66016,1.0,-1.206223,3.3070621
101,26.407408,6.0,-1.4350924,3.3743615
102,54.099934,3.0,-1.0785621,3.2712379
103,88.42041,2.0,-1.1164707,3.2395263
104,217.36035,2.0,-1.1911285,3.3577456
105,74.59013,3.0,-1.1925397,3.3272636
106,-138.25977,1.0,-1.2877102,3.3533807
107,-61.7497,4.0,-1.1585932,3.3496814
108,70.992,4.0,-1.2832444,3.3152149
109,-35.660713,5.0,-1.2190292,3.3028767
110,84.91016,2.0,-1.0594665,3.2142167
111,-357.75,1.0,-1.3197433,3.2601745
112,-27.630093,5.0,-1.234669,3.3193603
113,40.311092,7.0,-1.0549037,3.1676373
114,-141.82031,1.0,-1.2701225,3.373999
115,43.98791,7.0,-1.3575239,3.385184
116,121.66992,1.0,-1.2929523,3.3599625
117,111.78906,1.0,-1.2206873,3.322789
