,actual_slope,actual_length,predicted_slope,predicted_length
101,-243.12988,1.0,0.03942833,-3.4785266
102,28.854511,13.0,-3.648248,-6.0514355
103,3.278277,14.0,19.396503,-1.8582538
104,-9.121296,6.0,-12.821465,-4.145566
105,-74.777054,3.0,8.31566,1.5387859
106,38.02002,4.0,-1.8560756,-3.5958672
107,-56.506836,3.0,4.695828,-4.088918
108,-10.044224,5.0,-2.8047352,-0.51343787
109,22.460302,8.0,10.414917,-3.993546
110,71.75215,4.0,-0.88739836,-0.4348589
111,33.77737,10.0,1.9373585,2.1859517
112,8.488952,7.0,1.7476839,-0.049949028
113,10.8038435,8.0,0.65378493,-1.3869371
114,-114.00241,6.0,-0.47072172,-1.566213
115,195.86035,1.0,-3.0578616,-4.1176715
116,138.12012,1.0,6.836849,-7.0749755
117,61.801945,4.0,-5.7131352,-0.4575943
118,-8.549805,1.0,16.767637,0.47206792
119,66.45,4.0,2.524285,-4.62146
120,31.85841,9.0,-0.6766437,-2.711022
121,-12.000973,13.0,-2.7647202,-1.4346669
122,111.56006,2.0,4.6061754,-1.5075833
123,108.28691,3.0,-4.8497343,-4.9171286
124,15.613261,17.0,-1.8322003,0.03897934
125,8.748762,14.0,6.6718073,0.7360018
126,21.896952,8.0,-0.6702549,-4.7896333
127,69.09306,3.0,-0.21233496,-2.7783809
128,30.182484,10.0,-0.037244357,-3.7986016
129,2.648025,13.0,0.87514544,1.7582868
130,23.296005,9.0,2.746868,-1.1935078
131,-72.40869,5.0,-1.3181101,-1.7394909
132,18.110352,1.0,-1.3950939,-3.2178383
133,123.311134,3.0,6.356153,-4.3612638
134,27.067871,4.0,-4.427488,-2.368318
135,-116.66999,5.0,4.783689,3.6793861
136,-499.37012,1.0,1.0169115,-3.9604745
137,-285.25,1.0,-4.814811,-17.758
138,-330.00784,4.0,32.811806,-11.064638
139,-1116.5303,1.0,-4.88647,-23.028172
140,495.83008,1.0,-21.107275,-66.1688
141,-328.1494,1.0,65.04867,-56.831947
142,303.05957,1.0,-74.31685,-24.51578
143,82.51009,3.0,90.80869,-27.53974
144,217.52051,1.0,-19.10855,-6.501985
145,21.799805,1.0,24.502851,-11.374407
146,-46.77002,4.0,-2.9026177,-8.482908
147,-25.889648,1.0,6.997209,-6.152125
148,-297.43945,1.0,4.354437,4.159174
149,81.056496,5.0,-10.476493,-16.43726
150,-313.76953,1.0,14.578444,-15.365903
151,-135.41016,1.0,-8.034746,-12.676707
152,-24.323242,3.0,19.681467,-16.399998
153,115.74288,5.0,-2.046393,-11.850027
154,-44.035156,2.0,19.725237,-3.0330994
155,15.767858,5.0,-2.1745822,2.7002988
156,-15.209961,1.0,8.988462,-3.6906135
157,-193.68994,2.0,-2.6178498,-3.6204522
158,25.246744,3.0,-4.0285773,-8.078244
159,-1.6626633,6.0,7.4820685,-8.795725
160,-260.68066,1.0,-6.7194777,-6.067276
161,46.46814,6.0,-11.993948,-1.0549644
162,-157.75977,1.0,19.70503,-11.980522
163,-1.7991213e-12,1.0,-5.115053,-22.74763
164,26.433744,7.0,21.435959,-12.869611
165,58.245117,2.0,-8.173925,-1.6846889
166,41.166145,10.0,9.62928,2.8904176
167,-14.743609,9.0,2.199451,1.9783642
168,53.31787,3.0,1.7968683,-1.3783348
169,163.0,1.0,0.7093009,-4.962313
170,-69.517334,4.0,-10.938861,2.6461315
171,39.914703,7.0,0.624413,2.9453723
172,-237.20508,2.0,8.46519,-7.8204
173,43.167545,10.0,-1.5508144,-8.402876
174,49.95501,5.0,17.764286,-15.858408
175,-16.856539,7.0,-13.357264,-4.3257456
176,-93.72664,4.0,11.887983,6.8578353
177,48.656887,4.0,-0.4544723,-5.250805
178,117.04429,6.0,3.833749,-3.0886621
179,99.820915,4.0,-0.33139652,-0.40731278
180,36.727818,5.0,7.8457117,7.229937
181,-39.15476,5.0,4.09015,-2.8156958
182,114.54492,2.0,3.6331623,-1.7328335
183,-31.119574,6.0,3.1526303,-2.8372912
184,-14.147322,5.0,-4.234484,-0.6041781
185,13.041581,8.0,8.83555,-2.6967888
186,196.10986,2.0,-1.5417742,0.09961815
187,29.258007,3.0,-4.297335,1.6037741
188,-17.701881,6.0,-0.7267645,2.3407826
189,181.78906,1.0,8.473484,-2.6624618
190,115.36894,4.0,-6.3446074,-6.435771
191,20.965155,8.0,-3.2873352,2.355613
192,-2.3940055,4.0,12.19431,0.22703667
193,-196.2002,1.0,2.4537303,3.2420678
194,-158.80469,2.0,-6.0868616,-11.063791
195,112.60303,4.0,7.9714956,-9.1404505
196,-25.594137,6.0,6.8121767,-5.761853
197,202.99023,2.0,-8.477213,1.2503974
198,39.788082,7.0,11.8482,-1.3362722
199,22.69002,7.0,0.69459105,0.64309996
200,-162.94922,1.0,13.748894,-1.7338673
201,39.82748,7.0,-6.6898775,-15.021405
202,46.221874,3.0,8.249678,-8.395288
203,-236.93018,2.0,-5.9191537,-2.728653
204,-31.550503,5.0,-5.680509,-1.3229262
205,26.2466,12.0,15.732783,-8.554733
206,-4.378303,11.0,-3.7089531,-6.913459
207,-267.7002,1.0,8.582994,4.429646
