,actual_slope,actual_length,predicted_slope,predicted_length
59,-23.081564,9.0,-1.9111478,7.0346375
60,85.15006,3.0,-1.9118906,7.0200095
61,143.15918,1.0,-1.8932272,6.962596
62,102.43506,2.0,-1.8969946,6.971752
63,54.76299,3.0,-1.8950211,6.966166
64,15.690137,3.0,-1.8678395,6.9132485
65,-8.284551,8.0,-1.9120219,7.0185213
66,29.172983,6.0,-1.913168,7.0262337
67,-0.8504266,13.0,-1.8332478,6.8404665
68,183.17969,1.0,-1.9091213,7.009032
69,23.547497,11.0,-1.8784494,6.9378867
70,-23.109634,12.0,-1.8910503,6.9642577
71,18.84743,8.0,-1.9039268,6.989663
72,0.91320753,7.0,-1.894454,6.962433
73,21.63168,8.0,-1.8746011,6.932653
74,6.5820074,9.0,-1.877833,6.9399605
75,12.064062,3.0,-1.9055275,7.012597
76,18.740486,9.0,-1.8974869,6.9728203
77,-3.530998,12.0,-1.8975328,6.971227
78,25.79237,6.0,-1.8791287,6.9462686
79,-6.3035493,10.0,-1.8993194,6.9771357
80,-39.689453,1.0,-1.9036058,6.9881163
81,13.587177,4.0,-1.9187969,7.0435624
82,-42.535038,6.0,-1.8776191,6.949118
83,-36.560772,4.0,-1.9036067,6.987853
84,36.86437,6.0,-1.9045074,7.007117
85,-57.312485,6.0,-1.8977354,6.9743013
86,-39.79004,3.0,-1.9035318,6.9846697
87,17.091776,6.0,-1.8389276,6.8407974
88,45.416542,4.0,-1.9033995,6.9876795
89,-202.48047,1.0,-1.8963902,6.9724274
90,37.754883,2.0,-1.8952669,6.9691405
91,-117.31126,7.0,-1.9085938,7.012597
92,18.492144,6.0,-1.8931698,6.9994993
93,49.995808,7.0,-1.8727872,6.9334364
94,93.61992,3.0,-1.9163349,7.043476
95,8.221126,6.0,-1.8976492,6.9724174
96,19.044462,6.0,-1.8938739,6.962836
97,31.429531,6.0,-1.8428812,6.8525825
98,1.3521115,13.0,-1.8763193,6.93703
99,-61.43506,2.0,-1.8891445,6.9571085
100,24.062206,7.0,-1.8862183,6.947145
101,-243.12988,1.0,-1.8290884,6.829252
102,28.854511,13.0,-1.8963417,6.971311
103,3.278277,14.0,-1.8971697,6.9688377
104,-9.121296,6.0,-1.8960409,6.9707847
105,-74.777054,3.0,-1.8473434,6.8586435
106,38.02002,4.0,-1.847113,6.859587
107,-56.506836,3.0,-1.8951311,6.9782095
108,-10.044224,5.0,-1.8464712,6.8558946
109,22.460302,8.0,-1.9103966,7.0162926
110,71.75215,4.0,-1.9008591,6.9866323
111,33.77737,10.0,-1.8763148,6.936368
112,8.488952,7.0,-1.8903227,6.9501486
113,10.8038435,8.0,-1.8898153,6.9612455
114,-114.00241,6.0,-1.9015023,6.9847054
115,195.86035,1.0,-1.9026015,6.982724
116,138.12012,1.0,-1.8787444,6.9409227
117,61.801945,4.0,-1.8856971,6.9470167
118,-8.549805,1.0,-1.8938309,6.9592223
119,66.45,4.0,-1.9013542,6.982778
120,31.85841,9.0,-1.8668067,6.90257
121,-12.000973,13.0,-1.875254,6.9341116
122,111.56006,2.0,-1.8969475,6.972792
123,108.28691,3.0,-1.884515,6.980901
124,15.613261,17.0,-1.8804356,6.945737
125,8.748762,14.0,-1.8765835,6.939781
126,21.896952,8.0,-1.8972623,6.969013
127,69.09306,3.0,-1.9023902,6.9831724
128,30.182484,10.0,-1.8645976,6.910329
129,2.648025,13.0,-1.9010203,6.9854174
130,23.296005,9.0,-1.8980153,6.9757447
131,-72.40869,5.0,-1.9020172,6.991216
132,18.110352,1.0,-1.8552014,6.879922
133,123.311134,3.0,-1.8574737,6.8818636
134,27.067871,4.0,-1.8995907,6.979229
135,-116.66999,5.0,-1.8487765,6.8612776
136,-499.37012,1.0,-1.9075286,7.0066466
137,-285.25,1.0,-1.9015468,6.984796
138,-330.00784,4.0,-1.882261,6.9393373
139,-1116.5303,1.0,-1.8766801,6.9397764
140,495.83008,1.0,-1.8469095,6.853041
141,-328.1494,1.0,-1.8968801,6.9670434
142,303.05957,1.0,-1.8907807,6.959325
143,82.51009,3.0,-1.8982117,6.973718
144,217.52051,1.0,-1.8944728,6.9660363
145,21.799805,1.0,-1.8475888,6.8589044
146,-46.77002,4.0,-1.9044282,6.9932265
147,-25.889648,1.0,-1.8462925,6.8568254
148,-297.43945,1.0,-1.8866714,6.9783454
149,81.056496,5.0,-1.8946402,6.9705477
150,-313.76953,1.0,-1.8846363,6.9818573
151,-135.41016,1.0,-1.8545268,6.8747053
152,-24.323242,3.0,-1.8972803,6.9688005
153,115.74288,5.0,-1.8891246,6.9558663
154,-44.035156,2.0,-1.8805044,6.9500494
155,15.767858,5.0,-1.876284,6.9358826
156,-15.209961,1.0,-1.9029982,7.000863
157,-193.68994,2.0,-1.8898661,6.9607115
158,25.246744,3.0,-1.8854697,6.95762
159,-1.6626633,6.0,-1.8842446,6.9442835
160,-260.68066,1.0,-1.8772418,6.938811
161,46.46814,6.0,-1.8968296,6.9681025
162,-157.75977,1.0,-1.8944085,6.96401
163,-1.7991213e-12,1.0,-1.8427131,6.847921
164,26.433744,7.0,-1.8931713,6.992639
165,58.245117,2.0,-1.9010483,6.9925394
166,41.166145,10.0,-1.8970058,6.968563
167,-14.743609,9.0,-1.8533863,6.869497
168,53.31787,3.0,-1.8870628,6.9440355
169,163.0,1.0,-1.9076885,7.003669
170,-69.517334,4.0,-1.8974371,6.9713144
171,39.914703,7.0,-1.8277954,6.8282638
172,-237.20508,2.0,-1.9011736,6.9828086
173,43.167545,10.0,-1.909882,7.019001
174,49.95501,5.0,-1.8956457,6.9693465
175,-16.856539,7.0,-1.8372265,6.847802
176,-93.72664,4.0,-1.8342514,6.843432
177,48.656887,4.0,-1.8955253,6.9693327
178,117.04429,6.0,-1.9226024,7.0592575
179,99.820915,4.0,-1.8965946,6.9667444
180,36.727818,5.0,-1.9137691,7.0402083
181,-39.15476,5.0,-1.89836,6.972242
182,114.54492,2.0,-1.8854675,6.945304
183,-31.119574,6.0,-1.8707571,6.9258018
184,-14.147322,5.0,-1.876169,6.936164
185,13.041581,8.0,-1.8971558,6.9728646
186,196.10986,2.0,-1.8705975,6.9268713
187,29.258007,3.0,-1.895932,6.9678917
188,-17.701881,6.0,-1.8979359,6.9761763
189,181.78906,1.0,-1.9103987,7.0210204
190,115.36894,4.0,-1.8986591,6.976178
191,20.965155,8.0,-1.8449284,6.850699
192,-2.3940055,4.0,-1.891475,6.960971
193,-196.2002,1.0,-1.8452669,6.850045
194,-158.80469,2.0,-1.897171,6.9710836
195,112.60303,4.0,-1.849362,6.8650527
196,-25.594137,6.0,-1.8740898,6.9300346
197,202.99023,2.0,-1.8806312,6.9433937
198,39.788082,7.0,-1.9002774,6.9818306
199,22.69002,7.0,-1.8994058,6.9747963
200,-162.94922,1.0,-1.8818697,6.9493766
201,39.82748,7.0,-1.9030116,6.986441
202,46.221874,3.0,-1.877478,6.9392433
203,-236.93018,2.0,-1.8920708,6.9602866
204,-31.550503,5.0,-1.8961484,6.967166
205,26.2466,12.0,-1.8934467,6.959535
206,-4.378303,11.0,-1.911375,7.019718
207,-267.7002,1.0,-1.8934698,6.964358
