,actual_slope,actual_length,predicted_slope,predicted_length
72,0.91320753,7.0,-2.2028034,6.509286
73,21.63168,8.0,-2.2028708,6.50958
74,6.5820074,9.0,-2.2028494,6.509519
75,12.064062,3.0,-2.2028701,6.509576
76,18.740486,9.0,-2.2028756,6.5095987
77,-3.530998,12.0,-2.2028682,6.5095696
78,25.79237,6.0,-2.2028778,6.5096054
79,-6.3035493,10.0,-2.2028599,6.5095344
80,-39.689453,1.0,-2.2028708,6.50958
81,13.587177,4.0,-2.202859,6.509556
82,-42.535038,6.0,-2.2028594,6.509533
83,-36.560772,4.0,-2.2028499,6.5095243
84,36.86437,6.0,-2.202474,6.508345
85,-57.312485,6.0,-2.2028632,6.509548
86,-39.79004,3.0,-2.202769,6.5092363
87,17.091776,6.0,-2.2026267,6.5087967
88,45.416542,4.0,-2.2028518,6.5095015
89,-202.48047,1.0,-2.2024572,6.5082574
90,37.754883,2.0,-2.2024848,6.508357
91,-117.31126,7.0,-2.2028658,6.509558
92,18.492144,6.0,-2.2028432,6.509467
93,49.995808,7.0,-2.2024627,6.508325
94,93.61992,3.0,-2.2028422,6.509462
95,8.221126,6.0,-2.2024643,6.5083284
96,19.044462,6.0,-2.2028658,6.509558
97,31.429531,6.0,-2.2028518,6.509501
98,1.3521115,13.0,-2.202834,6.5094247
99,-61.43506,2.0,-2.2028737,6.509588
100,24.062206,7.0,-2.2028644,6.5095534
101,-243.12988,1.0,-2.2028565,6.5095205
102,28.854511,13.0,-2.2028763,6.5096016
103,3.278277,14.0,-2.2024662,6.5083337
104,-9.121296,6.0,-2.2028613,6.509543
105,-74.777054,3.0,-2.2024674,6.5083475
106,38.02002,4.0,-2.20287,6.509576
107,-56.506836,3.0,-2.2028804,6.509616
108,-10.044224,5.0,-2.202842,6.509494
109,22.460302,8.0,-2.2024624,6.50832
110,71.75215,4.0,-2.2028475,6.5094843
111,33.77737,10.0,-2.2024608,6.5083036
112,8.488952,7.0,-2.202845,6.509504
113,10.8038435,8.0,-2.2028675,6.509566
114,-114.00241,6.0,-2.2028432,6.509465
115,195.86035,1.0,-2.2028632,6.5095496
116,138.12012,1.0,-2.2028737,6.509588
117,61.801945,4.0,-2.2028706,6.5095763
118,-8.549805,1.0,-2.2024605,6.508307
119,66.45,4.0,-2.2028003,6.5092697
120,31.85841,9.0,-2.202808,6.509308
121,-12.000973,13.0,-2.202845,6.509473
122,111.56006,2.0,-2.2027853,6.5092797
123,108.28691,3.0,-2.2028441,6.5094695
124,15.613261,17.0,-2.2028635,6.509549
125,8.748762,14.0,-2.2028568,6.509546
126,21.896952,8.0,-2.2028217,6.509369
127,69.09306,3.0,-2.2028298,6.509407
128,30.182484,10.0,-2.2028778,6.509607
129,2.648025,13.0,-2.2028797,6.509613
130,23.296005,9.0,-2.2028677,6.5095673
131,-72.40869,5.0,-2.202841,6.5094543
132,18.110352,1.0,-2.2028663,6.509561
133,123.311134,3.0,-2.2028804,6.509616
134,27.067871,4.0,-2.202866,6.5095606
135,-116.66999,5.0,-2.202456,6.508277
136,-499.37012,1.0,-2.2028422,6.509463
137,-285.25,1.0,-2.2028213,6.5093713
138,-330.00784,4.0,-2.202844,6.509473
139,-1116.5303,1.0,-2.2024121,6.508172
140,495.83008,1.0,-2.202412,6.5081725
141,-328.1494,1.0,-2.2024264,6.508217
142,303.05957,1.0,-2.2024326,6.508237
143,82.51009,3.0,-2.2024598,6.5083094
144,217.52051,1.0,-2.2027936,6.5092406
145,21.799805,1.0,-2.2024612,6.508311
146,-46.77002,4.0,-2.2027984,6.5092607
147,-25.889648,1.0,-2.2028346,6.509427
148,-297.43945,1.0,-2.2027981,6.509263
149,81.056496,5.0,-2.2028375,6.509446
150,-313.76953,1.0,-2.2024415,6.5082145
151,-135.41016,1.0,-2.202486,6.5083632
152,-24.323242,3.0,-2.202457,6.508306
153,115.74288,5.0,-2.202835,6.5094366
154,-44.035156,2.0,-2.2024302,6.508232
155,15.767858,5.0,-2.202444,6.5082755
156,-15.209961,1.0,-2.202765,6.5092163
157,-193.68994,2.0,-2.202832,6.509421
158,25.246744,3.0,-2.202466,6.5083137
159,-1.6626633,6.0,-2.202864,6.5095506
160,-260.68066,1.0,-2.2026935,6.508979
161,46.46814,6.0,-2.2024636,6.5083313
162,-157.75977,1.0,-2.20285,6.509494
163,-1.7991213e-12,1.0,-2.2028468,6.509514
164,26.433744,7.0,-2.2024617,6.5083222
165,58.245117,2.0,-2.202848,6.509488
166,41.166145,10.0,-2.2024593,6.5083227
167,-14.743609,9.0,-2.2028222,6.5094137
168,53.31787,3.0,-2.2028623,6.509543
169,163.0,1.0,-2.2028396,6.509449
170,-69.517334,4.0,-2.2028594,6.509532
171,39.914703,7.0,-2.202849,6.5095177
172,-237.20508,2.0,-2.202843,6.509463
173,43.167545,10.0,-2.2027984,6.5092688
174,49.95501,5.0,-2.2024589,6.508296
175,-16.856539,7.0,-2.2028518,6.5095015
176,-93.72664,4.0,-2.2024658,6.5083404
177,48.656887,4.0,-2.2028573,6.509524
178,117.04429,6.0,-2.202849,6.5094895
179,99.820915,4.0,-2.2028413,6.5094895
180,36.727818,5.0,-2.2024639,6.5083265
181,-39.15476,5.0,-2.202848,6.5094833
182,114.54492,2.0,-2.202838,6.5094438
183,-31.119574,6.0,-2.2028358,6.509433
184,-14.147322,5.0,-2.2028518,6.5095015
185,13.041581,8.0,-2.2027252,6.509097
186,196.10986,2.0,-2.2028213,6.509368
187,29.258007,3.0,-2.2028284,6.5094414
188,-17.701881,6.0,-2.202842,6.509492
189,181.78906,1.0,-2.2028723,6.509584
190,115.36894,4.0,-2.2028031,6.509285
191,20.965155,8.0,-2.2028499,6.5094934
192,-2.3940055,4.0,-2.2028418,6.509491
193,-196.2002,1.0,-2.2028022,6.50928
194,-158.80469,2.0,-2.2028313,6.5094147
195,112.60303,4.0,-2.2028654,6.5095587
196,-25.594137,6.0,-2.2028258,6.5094476
197,202.99023,2.0,-2.2024364,6.508251
198,39.788082,7.0,-2.2024636,6.5083284
199,22.69002,7.0,-2.202833,6.509421
200,-162.94922,1.0,-2.202835,6.5094657
201,39.82748,7.0,-2.2028012,6.5092783
202,46.221874,3.0,-2.2028542,6.509511
203,-236.93018,2.0,-2.2028623,6.5095444
204,-31.550503,5.0,-2.2024636,6.5083313
205,26.2466,12.0,-2.2028534,6.5095077
206,-4.378303,11.0,-2.202843,6.5094657
207,-267.7002,1.0,-2.202457,6.5083146
