,actual_slope,actual_length,predicted_slope,predicted_length
99,-61.43506,2.0,-0.18917099,7.1172714
100,24.062206,7.0,-2.4747806,5.7684164
101,-243.12988,1.0,-0.9569844,11.549196
102,28.854511,13.0,-2.5893688,5.841355
103,3.278277,14.0,-6.7983108,11.810553
104,-9.121296,6.0,-0.92855024,7.343779
105,-74.777054,3.0,-0.60400486,5.4825063
106,38.02002,4.0,-1.5761523,7.8020277
107,-56.506836,3.0,-0.77198154,7.0649147
108,-10.044224,5.0,0.14533815,3.5800064
109,22.460302,8.0,-1.4917358,4.3960776
110,71.75215,4.0,-0.20555583,3.4094982
111,33.77737,10.0,0.8530692,2.1987176
112,8.488952,7.0,0.075568,6.3042016
113,10.8038435,8.0,-0.11064105,5.415923
114,-114.00241,6.0,-1.0175442,9.039729
115,195.86035,1.0,-1.1978033,5.3569536
116,138.12012,1.0,-0.55211115,4.395397
117,61.801945,4.0,0.120163225,8.720452
118,-8.549805,1.0,0.30916518,7.949376
119,66.45,4.0,0.20829543,8.575045
120,31.85841,9.0,-0.5265898,5.8080616
121,-12.000973,13.0,-0.6896222,3.8340058
122,111.56006,2.0,-0.1976515,6.177089
123,108.28691,3.0,-0.12273337,5.1716604
124,15.613261,17.0,0.59552234,5.7410336
125,8.748762,14.0,-0.03934138,7.129616
126,21.896952,8.0,-0.5650557,8.944664
127,69.09306,3.0,-0.48719096,3.9779594
128,30.182484,10.0,0.34189653,5.8869653
129,2.648025,13.0,-0.88725984,8.171968
130,23.296005,9.0,-0.5216112,6.5871267
131,-72.40869,5.0,-0.009733429,8.100489
132,18.110352,1.0,-1.337593,4.800438
133,123.311134,3.0,-1.6011994,7.1594377
134,27.067871,4.0,1.5186672,6.268116
135,-116.66999,5.0,0.42641276,5.572642
136,-499.37012,1.0,-3.464912,6.1843367
137,-285.25,1.0,-9.127274,10.527168
138,-330.00784,4.0,-8.741994,11.416243
139,-1116.5303,1.0,-10.770169,21.354805
140,495.83008,1.0,-19.115627,3.9232197
141,-328.1494,1.0,-7.04708,24.605825
142,303.05957,1.0,5.2122927,16.471376
143,82.51009,3.0,0.7244185,32.68769
144,217.52051,1.0,-1.9213804,7.7803144
145,21.799805,1.0,3.1814308,16.951626
146,-46.77002,4.0,-0.703934,7.856078
147,-25.889648,1.0,-0.7613627,4.890132
148,-297.43945,1.0,-1.344022,7.5012984
149,81.056496,5.0,-3.3147056,1.9759462
150,-313.76953,1.0,-3.8123393,7.077459
151,-135.41016,1.0,-2.2262316,9.360215
152,-24.323242,3.0,-3.8511949,9.991878
153,115.74288,5.0,-0.15522406,7.1652923
154,-44.035156,2.0,3.9543748,9.330739
155,15.767858,5.0,-0.08379544,0.34225732
156,-15.209961,1.0,-2.573516,3.451559
157,-193.68994,2.0,-0.23063846,4.186328
158,25.246744,3.0,-0.8594732,3.178571
159,-1.6626633,6.0,-2.456511,5.3337693
160,-260.68066,1.0,2.1274602,5.992398
161,46.46814,6.0,-3.202742,2.3141627
162,-157.75977,1.0,-3.9538765,5.9158106
163,-1.7991213e-12,1.0,-1.3529993,8.41778
164,26.433744,7.0,-9.368921,7.656844
165,58.245117,2.0,-0.55913806,4.2843423
166,41.166145,10.0,1.1877644,4.548665
167,-14.743609,9.0,0.08305919,4.9200954
168,53.31787,3.0,-0.858177,5.6253815
169,163.0,1.0,-0.33993143,4.563161
170,-69.517334,4.0,-0.49026793,4.204071
171,39.914703,7.0,-1.3328284,5.7630816
172,-237.20508,2.0,-2.6355577,4.135886
173,43.167545,10.0,-1.4446009,7.84673
174,49.95501,5.0,-4.2404947,6.7930593
175,-16.856539,7.0,0.33877316,8.537306
176,-93.72664,4.0,-1.2311909,4.7158756
177,48.656887,4.0,-0.37833259,8.53723
178,117.04429,6.0,-1.5424423,6.0385685
179,99.820915,4.0,1.8363678,5.9282646
180,36.727818,5.0,1.7585504,4.311366
181,-39.15476,5.0,0.082266815,4.630603
182,114.54492,2.0,-0.94096375,9.129131
183,-31.119574,6.0,0.4770797,3.762216
184,-14.147322,5.0,-0.8670233,4.569985
185,13.041581,8.0,-3.6470408,4.4991713
186,196.10986,2.0,-0.5267114,4.868846
187,29.258007,3.0,3.011895,3.959617
188,-17.701881,6.0,0.42722502,5.9106817
189,181.78906,1.0,-1.5383297,7.723001
190,115.36894,4.0,0.15309067,4.4607077
191,20.965155,8.0,0.33466044,10.254658
192,-2.3940055,4.0,-0.103481054,7.5070877
193,-196.2002,1.0,-1.2562768,8.572705
194,-158.80469,2.0,-1.2742593,4.968092
195,112.60303,4.0,-9.762639,9.055277
196,-25.594137,6.0,0.34862262,4.3715134
197,202.99023,2.0,-0.9697197,8.266785
198,39.788082,7.0,-0.49328202,8.480608
199,22.69002,7.0,-3.4160523,10.408294
200,-162.94922,1.0,0.09074025,7.0687203
201,39.82748,7.0,-2.806096,8.308566
202,46.221874,3.0,-1.5851822,9.023519
203,-236.93018,2.0,1.51655,10.100653
204,-31.550503,5.0,-6.3333836,4.366821
205,26.2466,12.0,-4.120337,4.3057556
206,-4.378303,11.0,-1.4822218,4.9770083
207,-267.7002,1.0,-1.9940809,4.9427214
