,actual_slope,actual_length,predicted_slope,predicted_length
61,-259.78027,1.0,-1.3131387,4.9758554
62,60.181335,6.0,-1.3036144,5.005004
63,62.470215,2.0,-1.3097986,4.993316
64,-3.28291,3.0,-1.3054373,4.981429
65,25.769531,1.0,-1.3041661,5.002473
66,57.696613,3.0,-1.3053573,5.010459
67,67.188805,8.0,-1.3068553,4.99589
68,-185.54004,1.0,-1.3075832,4.9929137
69,33.81774,11.0,-1.3160298,4.99723
70,26.49435,5.0,-1.3090613,5.0114374
71,-598.3408,1.0,-1.3076023,4.986757
72,293.86914,1.0,-1.3093802,4.9948473
73,80.38668,4.0,-1.318449,5.0034704
74,-26.398588,4.0,-1.320641,4.9987044
75,140.28467,2.0,-1.3576866,4.9896235
76,120.62988,2.0,-1.3268216,4.987872
77,-177.89062,1.0,-1.3099461,5.007586
78,91.281105,5.0,-1.3115368,4.999955
79,-33.588207,7.0,-1.3094604,4.9928117
80,72.40918,1.0,-1.3294328,5.005031
81,-274.0,1.0,-1.309807,4.9981785
82,365.1797,2.0,-1.3173577,4.993004
83,-159.91992,1.0,-1.364376,5.0120416
84,36.272633,5.0,-1.3564806,5.0027494
85,-2.6569262,4.0,-1.3147776,5.0197554
86,34.282867,8.0,-1.3151083,5.0049906
87,62.819336,1.0,-1.3085296,5.001239
88,33.316463,5.0,-1.3169867,5.012561
89,10.436263,14.0,-1.3141444,4.979269
90,-78.16992,1.0,-1.3144659,5.018876
91,-37.64829,4.0,-1.3096526,4.97106
92,-114.13965,1.0,-1.3073691,4.987374
93,27.320269,6.0,-1.30702,5.014712
94,-266.46973,1.0,-1.3543564,4.9853716
95,67.58292,6.0,-1.3046197,5.0070715
96,8.860363,6.0,-1.3625385,5.0104604
97,-88.971504,5.0,-1.3164893,4.997548
98,120.76781,4.0,-1.3598378,5.000984
99,-274.28027,1.0,-1.3076217,4.9899907
100,464.66016,1.0,-1.3069173,4.9872994
101,26.407408,6.0,-1.3315594,4.998655
102,54.099934,3.0,-1.312868,4.9867773
103,88.42041,2.0,-1.3555517,5.0103297
104,217.36035,2.0,-1.3222065,5.0031257
105,74.59013,3.0,-1.3152833,4.9830823
106,-138.25977,1.0,-1.3091532,4.9835525
107,-61.7497,4.0,-1.302184,5.005679
108,70.992,4.0,-1.3239968,5.004591
109,-35.660713,5.0,-1.3073959,4.9903154
110,84.91016,2.0,-1.3102664,4.9971857
111,-357.75,1.0,-1.3132681,4.9773474
112,-27.630093,5.0,-1.3155658,5.0046177
113,40.311092,7.0,-1.3110551,5.0017996
114,-141.82031,1.0,-1.3085554,4.9920244
115,43.98791,7.0,-1.316123,5.014071
116,121.66992,1.0,-1.3102766,5.004242
117,111.78906,1.0,-1.3279015,4.9876313
