,actual_slope,actual_length,predicted_slope,predicted_length
71,-598.3408,1.0,2.7844014,3.7988205
72,293.86914,1.0,10.514229,-11.963386
73,80.38668,4.0,-14.6167345,-1.6895651
74,-26.398588,4.0,3.036539,0.20578918
75,140.28467,2.0,-0.42986983,12.74807
76,120.62988,2.0,-10.857951,4.105334
77,-177.89062,1.0,1.5003632,0.37823096
78,91.281105,5.0,11.627958,2.4295495
79,-33.588207,7.0,-5.423378,0.58012307
80,72.40918,1.0,2.6680264,1.814208
81,-274.0,1.0,6.2771525,3.981812
82,365.1797,2.0,11.902523,4.1503196
83,-159.91992,1.0,-0.18093567,0.95286894
84,36.272633,5.0,-7.8035064,-4.6233225
85,-2.6569262,4.0,9.437572,-11.582762
86,34.282867,8.0,1.726754,7.1298575
87,62.819336,1.0,1.5305446,1.826753
88,33.316463,5.0,1.9477428,1.9638355
89,10.436263,14.0,1.6543,0.9643261
90,-78.16992,1.0,-0.5386931,0.6931819
91,-37.64829,4.0,1.6458445,2.6619701
92,-114.13965,1.0,-1.11288,-0.24335203
93,27.320269,6.0,-0.004724121,1.8442638
94,-266.46973,1.0,3.1404984,1.3838311
95,67.58292,6.0,4.3489256,3.8477128
96,8.860363,6.0,-3.3814816,-4.875427
97,-88.971504,5.0,-0.10297394,1.7312613
98,120.76781,4.0,6.3452997,-2.2163112
99,-274.28027,1.0,-2.0007954,0.76274884
100,464.66016,1.0,-1.8006544,-0.1995846
101,26.407408,6.0,1.5166739,-0.82314396
102,54.099934,3.0,11.839758,-2.5858169
103,88.42041,2.0,10.947717,-11.090072
104,217.36035,2.0,4.1023817,10.724124
105,74.59013,3.0,-5.125308,5.1245127
106,-138.25977,1.0,-3.7705789,-0.9309783
107,-61.7497,4.0,-1.7331107,-2.743386
108,70.992,4.0,-3.0718122,-4.794539
109,-35.660713,5.0,1.3545185,2.0532384
110,84.91016,2.0,-0.3919362,1.0120103
111,-357.75,1.0,2.6621256,1.1438845
112,-27.630093,5.0,-3.0388625,12.550245
113,40.311092,7.0,3.506546,-3.440297
114,-141.82031,1.0,1.1795461,0.6379654
115,43.98791,7.0,-6.8808007,-1.4503273
116,121.66992,1.0,-0.33395067,0.2484844
117,111.78906,1.0,3.746812,2.5631194
