,actual_slope,actual_length,predicted_slope,predicted_length
140,495.83008,1.0,-1.536417,5.685273
141,-328.1494,1.0,-1.5350416,5.6702137
142,303.05957,1.0,-1.5350664,5.682913
143,82.51009,3.0,-1.5331622,5.6931205
144,217.52051,1.0,-1.5716349,5.614202
145,21.799805,1.0,-1.5354512,5.6983833
146,-46.77002,4.0,-1.5213739,5.5407734
147,-25.889648,1.0,-1.5306752,5.660668
148,-297.43945,1.0,-1.5312728,5.674611
149,81.056496,5.0,-1.5702198,5.60763
150,-313.76953,1.0,-1.5329875,5.6974473
151,-135.41016,1.0,-1.5368706,5.701599
152,-24.323242,3.0,-1.5552502,5.606971
153,115.74288,5.0,-1.5324507,5.692143
154,-44.035156,2.0,-1.5295054,5.6711116
155,15.767858,5.0,-1.5286949,5.6820984
156,-15.209961,1.0,-1.5311439,5.6922755
157,-193.68994,2.0,-1.532069,5.672774
158,25.246744,3.0,-1.5371225,5.678483
159,-1.6626633,6.0,-1.5289435,5.6826158
160,-260.68066,1.0,-1.5306264,5.670855
161,46.46814,6.0,-1.5648196,5.6185493
162,-157.75977,1.0,-1.5715129,5.619998
163,-1.7991213e-12,1.0,-1.5300815,5.6701427
164,26.433744,7.0,-1.5339754,5.696531
165,58.245117,2.0,-1.5325425,5.6746383
166,41.166145,10.0,-1.5359548,5.7006416
167,-14.743609,9.0,-1.5262699,5.6758943
168,53.31787,3.0,-1.532057,5.673508
169,163.0,1.0,-1.534683,5.681097
170,-69.517334,4.0,-1.5321344,5.693536
171,39.914703,7.0,-1.5314677,5.655439
172,-237.20508,2.0,-1.5347731,5.7004275
173,43.167545,10.0,-1.5358635,5.6831117
174,49.95501,5.0,-1.5366367,5.7032266
175,-16.856539,7.0,-1.5350307,5.701355
176,-93.72664,4.0,-1.6062915,5.5015106
177,48.656887,4.0,-1.4960122,5.589928
178,117.04429,6.0,-1.53122,5.6912675
179,99.820915,4.0,-1.4996312,5.5972214
180,36.727818,5.0,-1.4999549,5.5998945
181,-39.15476,5.0,-1.5321279,5.6725373
182,114.54492,2.0,-1.5233805,5.5099974
183,-31.119574,6.0,-1.5580721,5.712707
184,-14.147322,5.0,-1.5335284,5.678943
185,13.041581,8.0,-1.5320486,5.6916676
186,196.10986,2.0,-1.5334611,5.483403
187,29.258007,3.0,-1.5490775,5.7006006
188,-17.701881,6.0,-1.5350909,5.7030306
189,181.78906,1.0,-1.5316305,5.6699657
190,115.36894,4.0,-1.544308,5.708997
191,20.965155,8.0,-1.5583398,5.6922016
192,-2.3940055,4.0,-1.5230325,5.5237484
193,-196.2002,1.0,-1.5341761,5.676721
194,-158.80469,2.0,-1.5240461,5.535587
195,112.60303,4.0,-1.5269276,5.5324354
196,-25.594137,6.0,-1.5213228,5.5299306
197,202.99023,2.0,-1.5327778,5.679496
198,39.788082,7.0,-1.5666552,5.6103897
199,22.69002,7.0,-1.5312084,5.6722927
200,-162.94922,1.0,-1.531262,5.6901884
201,39.82748,7.0,-1.6058683,5.483815
202,46.221874,3.0,-1.5325861,5.6965013
203,-236.93018,2.0,-1.5284111,5.681698
204,-31.550503,5.0,-1.5334755,5.681026
205,26.2466,12.0,-1.524698,5.5250077
206,-4.378303,11.0,-1.5272987,5.681063
207,-267.7002,1.0,-1.524768,5.533272
