,actual_slope,actual_length,predicted_slope,predicted_length
100,24.062206,7.0,-1.4213221,-3.4557617
101,-243.12988,1.0,1.7323885,1.1650766
102,28.854511,13.0,-8.504453,-8.106587
103,3.278277,14.0,14.368556,6.3200183
104,-9.121296,6.0,-14.178848,9.247309
105,-74.777054,3.0,9.064116,2.6046853
106,38.02002,4.0,-0.8512066,-3.4120488
107,-56.506836,3.0,0.10747838,1.7667477
108,-10.044224,5.0,-5.802459,-2.2870739
109,22.460302,8.0,6.3344107,0.46123177
110,71.75215,4.0,-1.9135826,3.6910107
111,33.77737,10.0,-0.1828974,3.722613
112,8.488952,7.0,-0.4029929,0.37989134
113,10.8038435,8.0,-1.1244967,-1.6380326
114,-114.00241,6.0,2.0229232,-5.033737
115,195.86035,1.0,-4.006944,-5.5049696
116,138.12012,1.0,-1.1760428,15.983449
117,61.801945,4.0,-8.119782,3.066869
118,-8.549805,1.0,1.4636241,3.0525703
119,66.45,4.0,0.82619536,-7.832971
120,31.85841,9.0,3.9216523,-1.8979714
121,-12.000973,13.0,-1.2895315,0.22731571
122,111.56006,2.0,-2.6090817,0.1038188
123,108.28691,3.0,3.6625881,2.2996912
124,15.613261,17.0,-2.5789285,0.7755507
125,8.748762,14.0,-0.49310532,0.5404232
126,21.896952,8.0,3.2655907,-9.157454
127,69.09306,3.0,4.1552896,-5.7190933
128,30.182484,10.0,0.95702285,2.4930112
129,2.648025,13.0,-1.3630053,-1.8919828
130,23.296005,9.0,-1.3462666,-1.6179959
131,-72.40869,5.0,0.4123126,-4.6001353
132,18.110352,1.0,-3.6971602,-3.6675205
133,123.311134,3.0,2.233727,0.9601455
134,27.067871,4.0,0.15311417,7.2066584
135,-116.66999,5.0,-4.4274945,0.94976234
136,-499.37012,1.0,-3.6576514,-5.359005
137,-285.25,1.0,-6.4265184,-18.555786
138,-330.00784,4.0,-8.472913,-6.553932
139,-1116.5303,1.0,-14.873668,11.255296
140,495.83008,1.0,-6.504033,-23.81121
141,-328.1494,1.0,15.951373,59.312744
142,303.05957,1.0,-63.784424,12.882959
143,82.51009,3.0,61.83362,49.141468
144,217.52051,1.0,-28.043423,-4.752612
145,21.799805,1.0,11.893115,28.188974
146,-46.77002,4.0,-15.2139225,-7.9114914
147,-25.889648,1.0,-5.7631254,-9.690523
148,-297.43945,1.0,-0.9248657,-9.742679
149,81.056496,5.0,-8.731642,-12.858409
150,-313.76953,1.0,4.5832396,-1.2817757
151,-135.41016,1.0,-21.529453,-3.245037
152,-24.323242,3.0,12.6679125,7.462377
153,115.74288,5.0,-16.804249,6.2138615
154,-44.035156,2.0,5.0729914,9.531245
155,15.767858,5.0,-4.9050126,-1.4467151
156,-15.209961,1.0,5.604116,2.934069
157,-193.68994,2.0,-2.6353574,-1.1395395
158,25.246744,3.0,-3.5919023,-4.572547
159,-1.6626633,6.0,0.19657688,4.460826
160,-260.68066,1.0,-6.6806016,6.357294
161,46.46814,6.0,-11.360229,5.822648
162,-157.75977,1.0,6.561494,3.1552415
163,-1.7991213e-12,1.0,-15.424258,-2.0904756
164,26.433744,7.0,15.143163,1.280992
165,58.245117,2.0,-8.581315,10.027237
166,41.166145,10.0,4.0854034,5.2234745
167,-14.743609,9.0,-0.31410614,-0.37689057
168,53.31787,3.0,-2.110995,-1.9591873
169,163.0,1.0,2.0867379,-2.0259614
170,-69.517334,4.0,-0.0051513193,6.5124025
171,39.914703,7.0,-12.218501,-3.5218022
172,-237.20508,2.0,4.0391865,-6.104261
173,43.167545,10.0,-11.279876,-12.670596
174,49.95501,5.0,4.627021,3.7079263
175,-16.856539,7.0,-7.63471,0.8456055
176,-93.72664,4.0,1.9466101,6.041852
177,48.656887,4.0,-2.2219317,-5.4795113
178,117.04429,6.0,0.74812186,3.392182
179,99.820915,4.0,-4.1999116,6.1673
180,36.727818,5.0,-0.28557605,5.343335
181,-39.15476,5.0,-0.11409597,-5.229583
182,114.54492,2.0,0.7165934,-11.3263855
183,-31.119574,6.0,0.19196594,1.1560627
184,-14.147322,5.0,-5.688642,-6.836522
185,13.041581,8.0,3.650919,1.0107315
186,196.10986,2.0,-0.71383893,-5.6157904
187,29.258007,3.0,2.758082,10.524663
188,-17.701881,6.0,-8.113363,-9.116395
189,181.78906,1.0,0.28331298,1.6235256
190,115.36894,4.0,4.332528,-1.5365349
191,20.965155,8.0,-3.2549427,-2.6667297
192,-2.3940055,4.0,-9.510146,3.3556945
193,-196.2002,1.0,-2.0696895,-9.912166
194,-158.80469,2.0,-4.331244,-9.003599
195,112.60303,4.0,3.6908946,0.34966487
196,-25.594137,6.0,-8.216143,12.967262
197,202.99023,2.0,-5.5364447,-3.218163
198,39.788082,7.0,5.787923,15.992371
199,22.69002,7.0,-6.812364,-4.4939547
200,-162.94922,1.0,-0.29048723,7.284159
201,39.82748,7.0,-8.783696,-16.55994
202,46.221874,3.0,3.9636264,-2.7342114
203,-236.93018,2.0,-6.5081816,5.429879
204,-31.550503,5.0,-6.921138,-11.27652
205,26.2466,12.0,6.3422384,-5.5747695
206,-4.378303,11.0,-13.177244,5.658472
207,-267.7002,1.0,0.40609622,-0.4279724
