,actual_slope,actual_length,predicted_slope,predicted_length
68,183.17969,1.0,-1.7156175,6.8104935
69,23.547497,11.0,-1.7149462,6.8066444
70,-23.109634,12.0,-1.7216122,6.817688
71,18.84743,8.0,-1.7086198,6.804709
72,0.91320753,7.0,-1.7156382,6.8084245
73,21.63168,8.0,-1.7150291,6.8094034
74,6.5820074,9.0,-1.7096322,6.8052063
75,12.064062,3.0,-1.7211959,6.8164153
76,18.740486,9.0,-1.7162228,6.8114967
77,-3.530998,12.0,-1.7154827,6.8099875
78,25.79237,6.0,-1.7159361,6.809329
79,-6.3035493,10.0,-1.715785,6.8108873
80,-39.689453,1.0,-1.6344572,6.74645
81,13.587177,4.0,-1.7153839,6.8094673
82,-42.535038,6.0,-1.7157099,6.8095565
83,-36.560772,4.0,-1.7213945,6.81693
84,36.86437,6.0,-1.7156394,6.8111506
85,-57.312485,6.0,-1.7154453,6.809207
86,-39.79004,3.0,-1.7220522,6.818911
87,17.091776,6.0,-1.7211126,6.816882
88,45.416542,4.0,-1.7147152,6.808847
89,-202.48047,1.0,-1.7218853,6.81838
90,37.754883,2.0,-1.7216038,6.818962
91,-117.31126,7.0,-1.7213185,6.8171186
92,18.492144,6.0,-1.7163656,6.8127
93,49.995808,7.0,-1.7221699,6.819982
94,93.61992,3.0,-1.7148463,6.8065157
95,8.221126,6.0,-1.7155329,6.8080072
96,19.044462,6.0,-1.6356634,6.7442102
97,31.429531,6.0,-1.7161039,6.8113403
98,1.3521115,13.0,-1.7211058,6.8161607
99,-61.43506,2.0,-1.7223358,6.819996
100,24.062206,7.0,-1.721454,6.8181777
101,-243.12988,1.0,-1.7157524,6.809897
102,28.854511,13.0,-1.7206494,6.8135552
103,3.278277,14.0,-1.7155069,6.809495
104,-9.121296,6.0,-1.7151043,6.80868
105,-74.777054,3.0,-1.715078,6.8075266
106,38.02002,4.0,-1.7211475,6.8168097
107,-56.506836,3.0,-1.7210706,6.8159637
108,-10.044224,5.0,-1.7217019,6.817552
109,22.460302,8.0,-1.7159494,6.810889
110,71.75215,4.0,-1.7182646,6.817189
111,33.77737,10.0,-1.6355264,6.747897
112,8.488952,7.0,-1.714954,6.8081245
113,10.8038435,8.0,-1.7157252,6.8110948
114,-114.00241,6.0,-1.6313622,6.7456856
115,195.86035,1.0,-1.7155254,6.809642
116,138.12012,1.0,-1.720946,6.8143034
117,61.801945,4.0,-1.721164,6.8158174
118,-8.549805,1.0,-1.7212086,6.8173394
119,66.45,4.0,-1.7154067,6.8080115
120,31.85841,9.0,-1.7095985,6.8031907
121,-12.000973,13.0,-1.7153718,6.8080964
122,111.56006,2.0,-1.716263,6.8130827
123,108.28691,3.0,-1.7071565,6.8024263
124,15.613261,17.0,-1.7064651,6.805726
125,8.748762,14.0,-1.7210433,6.8149347
126,21.896952,8.0,-1.6348073,6.748797
127,69.09306,3.0,-1.716328,6.812506
128,30.182484,10.0,-1.7162113,6.811554
129,2.648025,13.0,-1.7153387,6.809897
130,23.296005,9.0,-1.7164854,6.814161
131,-72.40869,5.0,-1.7204552,6.81352
132,18.110352,1.0,-1.7155168,6.810791
133,123.311134,3.0,-1.7210829,6.8156786
134,27.067871,4.0,-1.7217236,6.817092
135,-116.66999,5.0,-1.7166506,6.8120813
136,-499.37012,1.0,-1.7155533,6.809043
137,-285.25,1.0,-1.7206566,6.8143816
138,-330.00784,4.0,-1.7154049,6.8101845
139,-1116.5303,1.0,-1.7144184,6.805487
140,495.83008,1.0,-1.6356962,6.746024
141,-328.1494,1.0,-1.7161036,6.810979
142,303.05957,1.0,-1.699415,6.7957506
143,82.51009,3.0,-1.6314121,6.742733
144,217.52051,1.0,-1.721694,6.817466
145,21.799805,1.0,-1.7211435,6.8162947
146,-46.77002,4.0,-1.7152411,6.808052
147,-25.889648,1.0,-1.7203633,6.8126616
148,-297.43945,1.0,-1.7162731,6.8111253
149,81.056496,5.0,-1.7214203,6.8167543
150,-313.76953,1.0,-1.7150142,6.8081617
151,-135.41016,1.0,-1.705335,6.7996063
152,-24.323242,3.0,-1.7089424,6.8033433
153,115.74288,5.0,-1.7152929,6.808304
154,-44.035156,2.0,-1.7149874,6.807393
155,15.767858,5.0,-1.7157753,6.809559
156,-15.209961,1.0,-1.715715,6.8116417
157,-193.68994,2.0,-1.6529114,6.7629333
158,25.246744,3.0,-1.7154267,6.8072014
159,-1.6626633,6.0,-1.7151533,6.8068643
160,-260.68066,1.0,-1.7156414,6.810389
161,46.46814,6.0,-1.6327823,6.7435417
162,-157.75977,1.0,-1.720944,6.8160467
163,-1.7991213e-12,1.0,-1.7159277,6.810355
164,26.433744,7.0,-1.7155056,6.8094215
165,58.245117,2.0,-1.7213719,6.8168807
166,41.166145,10.0,-1.7155731,6.8104553
167,-14.743609,9.0,-1.7211483,6.8160744
168,53.31787,3.0,-1.6308854,6.7453833
169,163.0,1.0,-1.720808,6.815085
170,-69.517334,4.0,-1.7149622,6.810073
171,39.914703,7.0,-1.7163184,6.811209
172,-237.20508,2.0,-1.7162158,6.8101654
173,43.167545,10.0,-1.7151203,6.8108444
174,49.95501,5.0,-1.7217934,6.8184853
175,-16.856539,7.0,-1.7100639,6.805976
176,-93.72664,4.0,-1.7208407,6.814728
177,48.656887,4.0,-1.7219464,6.8197937
178,117.04429,6.0,-1.7162228,6.8122954
179,99.820915,4.0,-1.7151114,6.809719
180,36.727818,5.0,-1.7207794,6.8169227
181,-39.15476,5.0,-1.7092024,6.8072724
182,114.54492,2.0,-1.7156416,6.8112307
183,-31.119574,6.0,-1.7213485,6.816058
184,-14.147322,5.0,-1.7152771,6.80942
185,13.041581,8.0,-1.7123661,6.8079095
186,196.10986,2.0,-1.7216558,6.8182535
187,29.258007,3.0,-1.6303946,6.743524
188,-17.701881,6.0,-1.7148663,6.8073525
189,181.78906,1.0,-1.7155977,6.8100405
190,115.36894,4.0,-1.7165515,6.8119707
191,20.965155,8.0,-1.6349871,6.7480865
192,-2.3940055,4.0,-1.7156836,6.810914
193,-196.2002,1.0,-1.7151264,6.8092065
194,-158.80469,2.0,-1.7157711,6.809041
195,112.60303,4.0,-1.7150524,6.8076982
196,-25.594137,6.0,-1.7143972,6.8071795
197,202.99023,2.0,-1.721792,6.818174
198,39.788082,7.0,-1.7220027,6.8191757
199,22.69002,7.0,-1.7156975,6.809184
200,-162.94922,1.0,-1.7213234,6.8158464
201,39.82748,7.0,-1.7211806,6.81866
202,46.221874,3.0,-1.7144152,6.810136
203,-236.93018,2.0,-1.7158073,6.8107634
204,-31.550503,5.0,-1.7216856,6.8181024
205,26.2466,12.0,-1.7219871,6.819033
206,-4.378303,11.0,-1.7149553,6.8086243
207,-267.7002,1.0,-1.7209585,6.8156867
