,actual_slope,actual_length,predicted_slope,predicted_length
103,3.278277,14.0,-19.825275,-1.2003797
104,-9.121296,6.0,-3.705237,6.965226
105,-74.777054,3.0,-3.780236,9.801253
106,38.02002,4.0,-3.480225,3.287035
107,-56.506836,3.0,2.3544269,1.225258
108,-10.044224,5.0,-7.6000795,4.999222
109,22.460302,8.0,-6.813031,2.498968
110,71.75215,4.0,-1.362309,2.9892783
111,33.77737,10.0,0.49777365,1.4571614
112,8.488952,7.0,-2.1129746,2.3288693
113,10.8038435,8.0,-0.8399385,4.785319
114,-114.00241,6.0,-0.51300997,1.287874
115,195.86035,1.0,-3.4279945,4.5988083
116,138.12012,1.0,5.3842154,2.154714
117,61.801945,4.0,-3.60595,7.013958
118,-8.549805,1.0,7.039254,6.41788
119,66.45,4.0,-2.2192826,0.80034053
120,31.85841,9.0,-0.7971295,1.3656608
121,-12.000973,13.0,1.8090317,4.6864176
122,111.56006,2.0,-1.0443629,1.6635971
123,108.28691,3.0,0.049740504,1.149543
124,15.613261,17.0,-0.01781435,2.6688967
125,8.748762,14.0,-5.944686,5.178519
126,21.896952,8.0,-3.7270617,1.5166087
127,69.09306,3.0,-0.43111092,4.794345
128,30.182484,10.0,0.15561476,7.1440887
129,2.648025,13.0,-0.9465846,1.9771397
130,23.296005,9.0,-0.8741859,6.113083
131,-72.40869,5.0,0.504068,3.4349885
132,18.110352,1.0,-3.6385105,5.6556983
133,123.311134,3.0,0.20012741,2.480554
134,27.067871,4.0,0.7068786,3.6490967
135,-116.66999,5.0,-4.3011193,4.578807
136,-499.37012,1.0,-5.010668,4.3076563
137,-285.25,1.0,-44.845776,0.7521258
138,-330.00784,4.0,-21.462008,0.67693156
139,-1116.5303,1.0,-62.114674,4.7291603
140,495.83008,1.0,-104.16378,-0.7193347
141,-328.1494,1.0,-5.9180174,14.252174
142,303.05957,1.0,-63.706013,33.76597
143,82.51009,3.0,72.55063,41.13395
144,217.52051,1.0,-19.500668,27.923183
145,21.799805,1.0,3.368718,10.709352
146,-46.77002,4.0,3.4738736,2.0044887
147,-25.889648,1.0,0.32534626,3.3738284
148,-297.43945,1.0,-1.7751198,2.962041
149,81.056496,5.0,-0.7859392,3.3851943
150,-313.76953,1.0,-6.7087555,0.95519006
151,-135.41016,1.0,-14.781107,12.84406
152,-24.323242,3.0,-30.257166,6.050016
153,115.74288,5.0,-14.375997,13.952141
154,-44.035156,2.0,13.24988,0.2370985
155,15.767858,5.0,1.8007959,6.767633
156,-15.209961,1.0,-3.019507,4.7109814
157,-193.68994,2.0,-1.9818888,2.7579029
158,25.246744,3.0,-21.565947,-0.4626773
159,-1.6626633,6.0,-1.5617752,2.7683318
160,-260.68066,1.0,0.260342,2.2410865
161,46.46814,6.0,-34.133106,2.6144974
162,-157.75977,1.0,-0.89256316,1.4912748
163,-1.7991213e-12,1.0,-23.456402,12.662267
164,26.433744,7.0,20.33344,3.646363
165,58.245117,2.0,-0.10489969,2.8078394
166,41.166145,10.0,-0.25404575,1.8562315
167,-14.743609,9.0,-1.3549578,0.9935978
168,53.31787,3.0,-2.754697,4.044467
169,163.0,1.0,-0.23811945,3.488992
170,-69.517334,4.0,1.8160651,3.9342618
171,39.914703,7.0,-2.5658514,5.850237
172,-237.20508,2.0,-0.92641056,5.2207413
173,43.167545,10.0,-3.043309,13.423147
174,49.95501,5.0,-14.355698,4.5254035
175,-16.856539,7.0,4.769731,4.629658
176,-93.72664,4.0,2.6804266,0.17816095
177,48.656887,4.0,-8.8604765,2.216786
178,117.04429,6.0,1.0795497,1.4886837
179,99.820915,4.0,-0.001269859,2.8884282
180,36.727818,5.0,1.4268076,3.5321815
181,-39.15476,5.0,-0.99770564,2.4923038
182,114.54492,2.0,-3.987452,5.3410263
183,-31.119574,6.0,-0.08495216,2.125292
184,-14.147322,5.0,-14.145406,2.3395374
185,13.041581,8.0,-0.5424971,2.4940069
186,196.10986,2.0,-1.1386635,4.3162117
187,29.258007,3.0,0.31310216,3.7233396
188,-17.701881,6.0,-22.377934,-1.727912
189,181.78906,1.0,-3.1685534,0.65054977
190,115.36894,4.0,5.0490847,2.4520273
191,20.965155,8.0,-12.414904,8.141466
192,-2.3940055,4.0,-1.3039883,3.092803
193,-196.2002,1.0,-4.398097,5.3597918
194,-158.80469,2.0,-17.840302,1.4699038
195,112.60303,4.0,-45.56782,9.99117
196,-25.594137,6.0,0.24887876,2.5693958
197,202.99023,2.0,2.509107,2.5953357
198,39.788082,7.0,4.114645,4.44209
199,22.69002,7.0,-1.5012293,2.909718
200,-162.94922,1.0,-4.013517,4.284646
201,39.82748,7.0,-0.12929015,2.0442982
202,46.221874,3.0,-0.48919296,3.7882316
203,-236.93018,2.0,-0.46450534,2.9867625
204,-31.550503,5.0,-7.217229,0.07636573
205,26.2466,12.0,-8.194344,3.025097
206,-4.378303,11.0,0.57621944,2.3947186
207,-267.7002,1.0,3.063095,8.909111
