,actual_slope,actual_length,predicted_slope,predicted_length
106,-138.25977,1.0,-2.2138686,4.012458
107,-61.7497,4.0,4.440524,8.787965
108,70.992,4.0,-5.1228952,8.150825
109,-35.660713,5.0,-2.8829217,0.5898255
110,84.91016,2.0,-0.9662606,1.1797512
111,-357.75,1.0,0.6261021,0.21315436
112,-27.630093,5.0,1.548951,8.393108
113,40.311092,7.0,2.6333203,7.1277747
114,-141.82031,1.0,-8.822851,3.950088
115,43.98791,7.0,3.6624126,2.3954086
116,121.66992,1.0,0.7176042,2.105008
117,111.78906,1.0,-5.0232034,1.3897012
