,actual_slope,actual_length,predicted_slope,predicted_length
110,71.75215,4.0,-1.8718716,4.3414364
111,33.77737,10.0,-10.318229,14.237857
112,8.488952,7.0,-5.471286,7.510394
113,10.8038435,8.0,-1.4197834,16.861835
114,-114.00241,6.0,-1.2383769,2.7198834
115,195.86035,1.0,-1.5470368,2.5342634
116,138.12012,1.0,6.876155,3.7857552
117,61.801945,4.0,-8.159649,17.24336
118,-8.549805,1.0,-27.079874,29.7122
119,66.45,4.0,-11.87825,19.436497
120,31.85841,9.0,-8.978564,10.172125
121,-12.000973,13.0,-6.184937,6.9130006
122,111.56006,2.0,-5.186303,7.6478934
123,108.28691,3.0,5.3502836,5.3016953
124,15.613261,17.0,-0.88742894,5.4025536
125,8.748762,14.0,-13.383449,20.782475
126,21.896952,8.0,-2.323349,5.311576
127,69.09306,3.0,-1.6846842,1.8656971
128,30.182484,10.0,-0.9954154,2.0478768
129,2.648025,13.0,-6.674806,9.369096
130,23.296005,9.0,-0.00919714,10.752237
131,-72.40869,5.0,-1.8545558,2.9243662
132,18.110352,1.0,-1.2533052,2.2279072
133,123.311134,3.0,-0.15415737,2.117088
134,27.067871,4.0,-2.3623605,4.7916107
135,-116.66999,5.0,-7.284809,8.666314
136,-499.37012,1.0,-8.065355,6.6553283
137,-285.25,1.0,-16.989971,14.636566
138,-330.00784,4.0,-1.0020914,2.9123325
139,-1116.5303,1.0,-1.1265076,2.6076539
140,495.83008,1.0,-7.904191,7.0633287
141,-328.1494,1.0,-25.310555,42.539886
142,303.05957,1.0,-21.65374,16.640278
143,82.51009,3.0,10.21266,1.6915579
144,217.52051,1.0,-22.659452,18.92831
145,21.799805,1.0,-21.629719,23.428654
146,-46.77002,4.0,-38.40045,32.919525
147,-25.889648,1.0,-13.035889,9.546862
148,-297.43945,1.0,-4.3931246,8.452128
149,81.056496,5.0,-6.7340837,7.602084
150,-313.76953,1.0,-3.8947334,7.9088144
151,-135.41016,1.0,-5.0630674,1.5696393
152,-24.323242,3.0,-0.62928003,2.417605
153,115.74288,5.0,-9.5209465,16.072308
154,-44.035156,2.0,-1.1184931,3.6260815
155,15.767858,5.0,-5.610882,5.394694
156,-15.209961,1.0,-1.3475697,2.9809544
157,-193.68994,2.0,-4.2254357,3.2974849
158,25.246744,3.0,-2.3272815,4.78112
159,-1.6626633,6.0,-2.5219696,5.069567
160,-260.68066,1.0,-0.645809,1.8218784
161,46.46814,6.0,-4.8117533,4.4742455
162,-157.75977,1.0,-1.3886774,3.2487736
163,-1.7991213e-12,1.0,-3.8723087,4.11056
164,26.433744,7.0,-0.5370792,2.3234353
165,58.245117,2.0,-7.883687,13.928526
166,41.166145,10.0,-1.5362121,3.638806
167,-14.743609,9.0,-6.2061534,9.595363
168,53.31787,3.0,-3.9729283,9.283852
169,163.0,1.0,1.3565623,4.4313493
170,-69.517334,4.0,-1.82882,3.6234393
171,39.914703,7.0,-15.125183,20.21781
172,-237.20508,2.0,3.408912,14.356771
173,43.167545,10.0,-7.9968033,-2.674802
174,49.95501,5.0,-0.134376,1.845554
175,-16.856539,7.0,-6.606753,12.901659
176,-93.72664,4.0,-2.517552,3.934195
177,48.656887,4.0,-0.72987425,2.6906486
178,117.04429,6.0,-0.21319945,0.8597342
179,99.820915,4.0,-6.3962717,8.927266
180,36.727818,5.0,-8.580591,9.82671
181,-39.15476,5.0,-14.035258,36.88822
182,114.54492,2.0,-8.592434,7.6793685
183,-31.119574,6.0,0.7166473,5.3027253
184,-14.147322,5.0,-7.936633,11.797789
185,13.041581,8.0,-1.2826178,3.5009117
186,196.10986,2.0,-2.6977088,4.208636
187,29.258007,3.0,-6.7850637,9.369125
188,-17.701881,6.0,-12.531206,19.778296
189,181.78906,1.0,-9.346565,9.925034
190,115.36894,4.0,-8.389334,12.786862
191,20.965155,8.0,-9.082567,24.238338
192,-2.3940055,4.0,-18.005802,37.64665
193,-196.2002,1.0,-14.879404,9.812834
194,-158.80469,2.0,1.3135121,-1.0757036
195,112.60303,4.0,-0.26654163,2.2593436
196,-25.594137,6.0,-12.964175,21.943653
197,202.99023,2.0,-3.8750126,4.596612
198,39.788082,7.0,-21.024046,27.43541
199,22.69002,7.0,-12.555702,25.497833
200,-162.94922,1.0,-16.13712,17.980145
201,39.82748,7.0,4.890547,-6.3793244
202,46.221874,3.0,-0.06558464,1.1566664
203,-236.93018,2.0,-7.8365755,12.941946
204,-31.550503,5.0,-6.2467585,6.266263
205,26.2466,12.0,-0.44652766,3.1655316
206,-4.378303,11.0,-7.639946,14.011452
207,-267.7002,1.0,-2.0713143,3.7146385
