,actual_slope,actual_length,predicted_slope,predicted_length
86,-39.79004,3.0,0.24556914,-0.623446
87,17.091776,6.0,-0.43090868,1.757953
88,45.416542,4.0,2.990389,0.6674888
89,-202.48047,1.0,-0.53777176,0.43666458
90,37.754883,2.0,-3.1435106,3.6689975
91,-117.31126,7.0,4.7277055,2.2197342
92,18.492144,6.0,-2.611105,-4.9740667
93,49.995808,7.0,3.400023,4.307744
94,93.61992,3.0,0.48852068,1.3686602
95,8.221126,6.0,-1.2732278,1.0715064
96,19.044462,6.0,0.8730329,-1.4093862
97,31.429531,6.0,-1.1839024,0.7170599
98,1.3521115,13.0,1.743743,1.6110586
99,-61.43506,2.0,-0.15587999,0.81072176
100,24.062206,7.0,1.9510691,0.333222
101,-243.12988,1.0,2.1971738,0.43604764
102,28.854511,13.0,-1.0421511,6.4851
103,3.278277,14.0,6.8353844,1.8684213
104,-9.121296,6.0,0.5432379,-2.628084
105,-74.777054,3.0,5.21493,5.633552
106,38.02002,4.0,0.7609985,0.5854885
107,-56.506836,3.0,1.7804493,1.9827114
108,-10.044224,5.0,0.23962899,1.8008125
109,22.460302,8.0,0.8521994,2.3502648
110,71.75215,4.0,1.1591575,1.0415148
111,33.77737,10.0,0.21371956,0.07522631
112,8.488952,7.0,1.0316612,0.5355178
113,10.8038435,8.0,-1.3540176,0.9520836
114,-114.00241,6.0,1.6183443,2.1019833
115,195.86035,1.0,-0.1809582,2.4444613
116,138.12012,1.0,4.216456,5.1465364
117,61.801945,4.0,3.2918763,4.0769634
118,-8.549805,1.0,3.4122634,2.343124
119,66.45,4.0,0.4368286,-0.46719414
120,31.85841,9.0,3.462603,4.1374617
121,-12.000973,13.0,-0.09839328,1.3576348
122,111.56006,2.0,0.89914906,1.2030432
123,108.28691,3.0,3.0177553,2.5365572
124,15.613261,17.0,2.08351,3.7690148
125,8.748762,14.0,-1.7965218,0.26043072
126,21.896952,8.0,-0.084628776,1.2573863
127,69.09306,3.0,4.2677355,0.32587594
128,30.182484,10.0,0.29942292,1.1741747
129,2.648025,13.0,1.5944555,0.46441326
130,23.296005,9.0,-0.42375183,0.9663555
131,-72.40869,5.0,0.7026237,-0.19952032
132,18.110352,1.0,-1.0928091,2.213921
133,123.311134,3.0,2.4068866,0.8153497
134,27.067871,4.0,2.1840515,-1.7046877
135,-116.66999,5.0,0.012804794,-0.003480339
136,-499.37012,1.0,2.1998203,2.9057038
137,-285.25,1.0,5.796684,8.586931
138,-330.00784,4.0,19.698452,0.043016814
139,-1116.5303,1.0,7.799592,7.938901
140,495.83008,1.0,-13.699244,46.22154
141,-328.1494,1.0,10.09927,-8.864798
142,303.05957,1.0,-33.73623,-2.813779
143,82.51009,3.0,41.13398,8.830266
144,217.52051,1.0,5.0588784,10.303691
145,21.799805,1.0,5.3933334,-1.1113365
146,-46.77002,4.0,6.7107153,4.8087626
147,-25.889648,1.0,-3.4823349,0.80632937
148,-297.43945,1.0,2.1081705,-0.050285958
149,81.056496,5.0,-0.8956933,6.653727
150,-313.76953,1.0,9.894436,-0.24671784
151,-135.41016,1.0,9.341621,5.700602
152,-24.323242,3.0,5.6171417,4.365903
153,115.74288,5.0,7.175058,6.5545015
154,-44.035156,2.0,2.7506855,13.116713
155,15.767858,5.0,-3.278546,-0.3822214
156,-15.209961,1.0,1.9953959,2.6759133
157,-193.68994,2.0,2.553026,1.3142273
158,25.246744,3.0,-2.8727837,8.449461
159,-1.6626633,6.0,5.1284447,-3.4170508
160,-260.68066,1.0,-0.38949457,0.009144974
161,46.46814,6.0,6.988225,0.08402119
162,-157.75977,1.0,7.9779615,4.1501536
163,-1.7991213e-12,1.0,-0.58386344,3.717277
164,26.433744,7.0,3.2340202,5.223775
165,58.245117,2.0,3.0718322,1.2617999
166,41.166145,10.0,-0.60658467,1.6430924
167,-14.743609,9.0,0.07421932,0.5773891
168,53.31787,3.0,-0.21893926,0.109433964
169,163.0,1.0,-0.14445099,1.218807
170,-69.517334,4.0,4.284558,-0.14924726
171,39.914703,7.0,0.6393337,-1.9566466
172,-237.20508,2.0,-1.3800385,4.9370995
173,43.167545,10.0,-5.3930807,5.2895184
174,49.95501,5.0,2.9016726,4.1766205
175,-16.856539,7.0,0.88411504,-0.023017883
176,-93.72664,4.0,-0.5510502,7.10157
177,48.656887,4.0,0.48552084,1.2577102
178,117.04429,6.0,2.5349293,-1.0105642
179,99.820915,4.0,2.2535293,-0.8946161
180,36.727818,5.0,0.8085052,0.6474743
181,-39.15476,5.0,-3.207281,2.2593617
182,114.54492,2.0,-0.8661419,3.6102562
183,-31.119574,6.0,2.6934695,3.5433125
184,-14.147322,5.0,-0.009250355,0.9377578
185,13.041581,8.0,2.0829802,3.0669181
186,196.10986,2.0,4.24933,0.22591026
187,29.258007,3.0,5.3260098,2.7286105
188,-17.701881,6.0,-0.43619555,1.910737
189,181.78906,1.0,1.2969277,0.51381147
190,115.36894,4.0,6.2395782,1.0500937
191,20.965155,8.0,0.6445427,3.4267058
192,-2.3940055,4.0,1.6842887,0.9449434
193,-196.2002,1.0,1.7351131,5.035877
194,-158.80469,2.0,8.698584,1.9136822
195,112.60303,4.0,3.3276978,3.6125164
196,-25.594137,6.0,1.8835102,4.6451325
197,202.99023,2.0,-6.544023,2.8393617
198,39.788082,7.0,8.468412,1.4833986
199,22.69002,7.0,5.1209736,2.1862245
200,-162.94922,1.0,-0.4183611,4.2937546
201,39.82748,7.0,0.41659755,4.5308027
202,46.221874,3.0,8.389189,4.702319
203,-236.93018,2.0,1.6210591,0.048144914
204,-31.550503,5.0,-2.2917254,2.1812606
205,26.2466,12.0,5.2094746,-1.4457334
206,-4.378303,11.0,0.32175225,2.0155973
207,-267.7002,1.0,-1.1002529,-2.1988313
