,actual_slope,actual_length,predicted_slope,predicted_length
79,-33.588207,7.0,-1.1392622,2.7352045
80,72.40918,1.0,-1.2853197,2.7982929
81,-274.0,1.0,-1.2145786,2.7668605
82,365.1797,2.0,-1.1335361,2.7209845
83,-159.91992,1.0,-1.1169105,2.6848154
84,36.272633,5.0,-1.2576598,2.8069196
85,-2.6569262,4.0,-1.2933793,2.817469
86,34.282867,8.0,-1.1669849,2.765129
87,62.819336,1.0,-1.211957,2.796434
88,33.316463,5.0,-1.1108361,2.6747184
89,10.436263,14.0,-1.2167542,2.752642
90,-78.16992,1.0,-1.1531565,2.740686
91,-37.64829,4.0,-1.1739064,2.7494802
92,-114.13965,1.0,-1.1655629,2.7684274
93,27.320269,6.0,-1.3234692,2.870101
94,-266.46973,1.0,-1.1691915,2.7184646
95,67.58292,6.0,-1.2094307,2.8177676
96,8.860363,6.0,-1.159776,2.699574
97,-88.971504,5.0,-1.2375648,2.7992673
98,120.76781,4.0,-1.2581842,2.8266206
99,-274.28027,1.0,-1.1710413,2.7561302
100,464.66016,1.0,-1.1532338,2.7113197
101,26.407408,6.0,-1.1931081,2.7303581
102,54.099934,3.0,-1.1506135,2.7137983
103,88.42041,2.0,-1.1805431,2.7835207
104,217.36035,2.0,-1.2579896,2.8078103
105,74.59013,3.0,-1.2218065,2.7791874
106,-138.25977,1.0,-1.1328447,2.7204132
107,-61.7497,4.0,-1.1635792,2.737385
108,70.992,4.0,-1.1566136,2.7154737
109,-35.660713,5.0,-1.2747836,2.8178673
110,84.91016,2.0,-1.1537454,2.7210178
111,-357.75,1.0,-1.1683711,2.706632
112,-27.630093,5.0,-1.1774534,2.7743735
113,40.311092,7.0,-1.2852796,2.8415082
114,-141.82031,1.0,-1.198715,2.7994637
115,43.98791,7.0,-1.1858083,2.7221363
116,121.66992,1.0,-1.2729256,2.8044906
117,111.78906,1.0,-1.1893375,2.797851
