,actual_slope,actual_length,predicted_slope,predicted_length
45,1.3774484,17.0,2.3678925,1.7348452
46,-4.5557117,14.0,0.021419438,0.62628996
47,14.801595,12.0,0.532697,0.60111576
48,-4.4478397,8.0,-0.10360305,0.19955258
49,10.707933,16.0,0.38117942,0.87697715
50,29.289661,7.0,0.51159155,1.2266827
51,15.118054,8.0,0.78628457,0.38271052
52,49.372753,3.0,0.37649894,-0.23284414
53,3.2299805,2.0,-0.10884664,0.17776534
54,57.125,2.0,1.7432625,1.2870976
55,60.73919,5.0,1.6719253,1.9864756
56,-29.74294,6.0,4.9172745,2.9167917
57,-160.93388,3.0,-0.4622539,0.34874278
58,17.907812,3.0,1.6042616,3.6749694
59,-23.081564,9.0,3.4953187,2.5385597
60,85.15006,3.0,-1.8853706,0.20338559
61,143.15918,1.0,2.004785,-2.5895271
62,102.43506,2.0,2.421677,1.5994762
63,54.76299,3.0,3.1829166,4.0013866
64,15.690137,3.0,9.20177,5.1010795
65,-8.284551,8.0,4.1248083,2.737002
66,29.172983,6.0,1.3839748,0.025621641
67,-0.8504266,13.0,1.2682045,1.7294067
68,183.17969,1.0,0.7039556,0.57926816
69,23.547497,11.0,1.0801332,-1.5477687
70,-23.109634,12.0,-3.7137494,1.4514043
71,18.84743,8.0,-1.0391225,2.0126364
72,0.91320753,7.0,5.71181,4.757028
73,21.63168,8.0,0.5047084,0.6473139
74,6.5820074,9.0,1.2548468,0.20433621
75,12.064062,3.0,0.22700942,0.29806247
76,18.740486,9.0,1.378865,1.3364522
77,-3.530998,12.0,0.087366186,0.1891618
78,25.79237,6.0,0.2246108,0.86452323
79,-6.3035493,10.0,1.0437433,0.72449
80,-39.689453,1.0,0.60609174,0.7101413
81,13.587177,4.0,-0.9063345,1.0541131
82,-42.535038,6.0,1.4941673,1.472759
83,-36.560772,4.0,-0.20419827,0.34185275
84,36.86437,6.0,0.17056558,0.43271834
85,-57.312485,6.0,2.5215044,2.2165015
86,-39.79004,3.0,-0.577541,-0.83635885
87,17.091776,6.0,0.11741145,0.6545865
88,45.416542,4.0,-0.99679744,-0.17998664
89,-202.48047,1.0,0.17994517,-0.3200953
90,37.754883,2.0,-5.74402,3.5137208
91,-117.31126,7.0,-0.8439924,3.8496315
92,18.492144,6.0,-14.969423,-0.048290085
93,49.995808,7.0,1.7233505,0.6650343
94,93.61992,3.0,-0.42940003,0.66199833
95,8.221126,6.0,2.450922,-0.70228153
96,19.044462,6.0,3.2990308,4.3154764
97,31.429531,6.0,0.5526082,1.5101894
98,1.3521115,13.0,3.5527718,1.2412202
99,-61.43506,2.0,1.6707464,2.3155541
100,24.062206,7.0,0.92447215,2.3659637
101,-243.12988,1.0,-3.105285,-0.5522275
102,28.854511,13.0,-9.4641285,1.7800604
103,3.278277,14.0,3.3963294,2.0105836
104,-9.121296,6.0,-8.100287,-1.332104
105,-74.777054,3.0,-2.3904414,3.2462935
106,38.02002,4.0,-1.2355502,1.7723255
107,-56.506836,3.0,0.5317235,1.3795574
108,-10.044224,5.0,-0.07186012,-1.95392
109,22.460302,8.0,-1.1616284,-0.009171355
110,71.75215,4.0,1.0218587,-0.18803564
111,33.77737,10.0,1.3566542,-0.16686168
112,8.488952,7.0,-0.24714088,0.65584743
113,10.8038435,8.0,0.09906282,1.4259102
114,-114.00241,6.0,2.3852055,1.1006937
115,195.86035,1.0,-0.29216328,0.081286214
116,138.12012,1.0,3.7294075,-0.13025331
117,61.801945,4.0,4.3722334,0.2181888
118,-8.549805,1.0,2.5610337,4.322882
119,66.45,4.0,7.586718,6.65708
120,31.85841,9.0,2.5242488,0.7780175
121,-12.000973,13.0,0.62686414,1.2995205
122,111.56006,2.0,0.74610674,2.4482787
123,108.28691,3.0,2.2748437,0.7920755
124,15.613261,17.0,1.2628069,2.7934227
125,8.748762,14.0,6.79606,2.654377
126,21.896952,8.0,7.069703,6.870571
127,69.09306,3.0,1.4407687,1.1950762
128,30.182484,10.0,0.06118086,-0.09827022
129,2.648025,13.0,3.5012925,2.3411477
130,23.296005,9.0,3.267625,4.171783
131,-72.40869,5.0,1.6797489,1.485423
132,18.110352,1.0,-0.7461809,0.18688305
133,123.311134,3.0,0.004132511,1.5901053
134,27.067871,4.0,2.2886574,1.1091528
135,-116.66999,5.0,2.1207871,-1.018038
136,-499.37012,1.0,0.040628053,0.19341126
137,-285.25,1.0,0.66871595,0.21117882
138,-330.00784,4.0,1.5820458,-0.32416457
139,-1116.5303,1.0,-28.412374,11.194843
140,495.83008,1.0,-38.478737,15.571297
141,-328.1494,1.0,-0.7565677,0.5109185
142,303.05957,1.0,-63.703663,-26.578243
143,82.51009,3.0,0.5852184,-0.9441725
144,217.52051,1.0,10.539091,5.9258
145,21.799805,1.0,3.3076897,-2.345685
146,-46.77002,4.0,5.8277473,2.719503
147,-25.889648,1.0,8.85175,8.231961
148,-297.43945,1.0,1.4470227,3.4751058
149,81.056496,5.0,1.5003021,-0.1045895
150,-313.76953,1.0,-6.164373,-4.0796547
151,-135.41016,1.0,-14.163241,-1.8920492
152,-24.323242,3.0,2.2215343,0.4397591
153,115.74288,5.0,1.079407,-1.7229595
154,-44.035156,2.0,4.991289,-0.4036932
155,15.767858,5.0,1.3383594,-1.3080649
156,-15.209961,1.0,0.59530956,1.8147936
157,-193.68994,2.0,2.964028,3.4946637
158,25.246744,3.0,-3.3773773,4.065831
159,-1.6626633,6.0,4.250404,2.4008384
160,-260.68066,1.0,-3.3228905,-3.9746692
161,46.46814,6.0,-1.7446651,0.43633443
162,-157.75977,1.0,-5.5776434,5.4425964
163,-1.7991213e-12,1.0,-2.4104347,-7.050461
164,26.433744,7.0,-7.389994,4.3502727
165,58.245117,2.0,-1.3387697,1.0240539
166,41.166145,10.0,-0.094081976,-0.7782485
167,-14.743609,9.0,0.5265972,0.27234823
168,53.31787,3.0,0.16510051,0.29057968
169,163.0,1.0,0.41029158,0.48732558
170,-69.517334,4.0,9.549488,5.302689
171,39.914703,7.0,0.37287292,0.3570965
172,-237.20508,2.0,5.541644,6.585758
173,43.167545,10.0,-9.107395,5.460389
174,49.95501,5.0,-1.7620103,5.6132927
175,-16.856539,7.0,-0.2780138,1.3005654
176,-93.72664,4.0,-2.058054,-2.0298557
177,48.656887,4.0,1.4423832,3.2747962
178,117.04429,6.0,1.5582616,2.5811193
179,99.820915,4.0,2.427791,0.04407792
180,36.727818,5.0,4.657697,-1.0438923
181,-39.15476,5.0,1.0466306,0.35555416
182,114.54492,2.0,0.0065843663,0.24701805
183,-31.119574,6.0,1.6763893,0.81693685
184,-14.147322,5.0,0.34340978,-0.05140097
185,13.041581,8.0,-0.32360017,0.7200488
186,196.10986,2.0,-1.7267481,-0.0069888113
187,29.258007,3.0,0.14796643,0.40183744
188,-17.701881,6.0,1.5223439,1.4398562
189,181.78906,1.0,7.4914336,5.5580807
190,115.36894,4.0,4.317218,2.6834767
191,20.965155,8.0,-1.442822,1.5889747
192,-2.3940055,4.0,6.5079484,-0.89395875
193,-196.2002,1.0,1.399044,1.5943432
194,-158.80469,2.0,-6.6033273,3.3293636
195,112.60303,4.0,-0.18830872,1.4135287
196,-25.594137,6.0,1.645593,1.5108049
197,202.99023,2.0,-0.8544692,-0.59110034
198,39.788082,7.0,2.2728932,-1.011688
199,22.69002,7.0,4.9438353,1.5827442
200,-162.94922,1.0,5.878114,2.9809115
201,39.82748,7.0,0.9490997,1.9916319
202,46.221874,3.0,2.4879057,2.5024152
203,-236.93018,2.0,3.8346329,2.1746778
204,-31.550503,5.0,-5.7814226,2.4087353
205,26.2466,12.0,-6.254125,0.62711847
206,-4.378303,11.0,-0.05169649,5.95896
207,-267.7002,1.0,1.9204655,-3.1211603
