,actual_slope,actual_length,predicted_slope,predicted_length
178,117.04429,6.0,-1.316269,4.7129273
179,99.820915,4.0,-1.318032,4.74224
180,36.727818,5.0,-1.3137677,4.7164526
181,-39.15476,5.0,-1.3159124,4.7187924
182,114.54492,2.0,-1.3087701,4.716428
183,-31.119574,6.0,-1.2941964,4.7037783
184,-14.147322,5.0,-1.3024863,4.7114697
185,13.041581,8.0,-1.315815,4.714654
186,196.10986,2.0,-1.3088766,4.712442
187,29.258007,3.0,-1.322629,4.7187147
188,-17.701881,6.0,-1.3004229,4.7117753
189,181.78906,1.0,-1.313299,4.7200446
190,115.36894,4.0,-1.2988539,4.703689
191,20.965155,8.0,-1.302005,4.708952
192,-2.3940055,4.0,-1.3152668,4.7255545
193,-196.2002,1.0,-1.3077205,4.711568
194,-158.80469,2.0,-1.3036984,4.7028723
195,112.60303,4.0,-1.3088605,4.7277455
196,-25.594137,6.0,-1.314363,4.7155194
197,202.99023,2.0,-1.300669,4.717035
198,39.788082,7.0,-1.3269126,4.725805
199,22.69002,7.0,-1.3027174,4.716915
200,-162.94922,1.0,-1.2938197,4.708979
201,39.82748,7.0,-1.2978617,4.7108865
202,46.221874,3.0,-1.3088803,4.7237825
203,-236.93018,2.0,-1.3085563,4.7155137
204,-31.550503,5.0,-1.3017015,4.7107
205,26.2466,12.0,-1.3190051,4.714773
206,-4.378303,11.0,-1.3109272,4.7167954
207,-267.7002,1.0,-1.3193363,4.7154045
