,actual_slope,actual_length,predicted_slope,predicted_length
63,54.76299,3.0,-0.14201769,0.46342927
64,15.690137,3.0,-0.16927573,0.45486602
65,-8.284551,8.0,-0.16252318,0.43283138
66,29.172983,6.0,-0.15593664,0.44526878
67,-0.8504266,13.0,-0.16116354,0.45094627
68,183.17969,1.0,-0.17162125,0.45658797
69,23.547497,11.0,-0.15426171,0.45630503
70,-23.109634,12.0,-0.15876727,0.42682847
71,18.84743,8.0,-0.15505213,0.44007912
72,0.91320753,7.0,-0.16614296,0.47385168
73,21.63168,8.0,-0.16198337,0.42786995
74,6.5820074,9.0,-0.1247247,0.49437708
75,12.064062,3.0,-0.1493266,0.43701848
76,18.740486,9.0,-0.12464734,0.46810332
77,-3.530998,12.0,-0.17168035,0.4461934
78,25.79237,6.0,-0.16855614,0.44558334
79,-6.3035493,10.0,-0.15697807,0.4405233
80,-39.689453,1.0,-0.14696069,0.4941259
81,13.587177,4.0,-0.16037418,0.46869025
82,-42.535038,6.0,-0.16309585,0.4350353
83,-36.560772,4.0,-0.13987967,0.47323984
84,36.86437,6.0,-0.1671288,0.44318286
85,-57.312485,6.0,-0.14699534,0.46547827
86,-39.79004,3.0,-0.14643136,0.43710595
87,17.091776,6.0,-0.16832635,0.4444918
88,45.416542,4.0,-0.16382603,0.45743805
89,-202.48047,1.0,-0.14807172,0.4453454
90,37.754883,2.0,-0.16247375,0.46264377
91,-117.31126,7.0,-0.15621829,0.43345046
92,18.492144,6.0,-0.16335149,0.43021822
93,49.995808,7.0,-0.150382,0.5021637
94,93.61992,3.0,-0.16672404,0.4422203
95,8.221126,6.0,-0.16172656,0.4487334
96,19.044462,6.0,-0.16029863,0.4172531
97,31.429531,6.0,-0.15750381,0.44084397
98,1.3521115,13.0,-0.14155939,0.48689327
99,-61.43506,2.0,-0.14297858,0.4928317
100,24.062206,7.0,-0.15267162,0.44191924
101,-243.12988,1.0,-0.16059187,0.43068618
102,28.854511,13.0,-0.15244648,0.44741493
103,3.278277,14.0,-0.14448701,0.438023
104,-9.121296,6.0,-0.15151525,0.4334956
105,-74.777054,3.0,-0.15875813,0.4353537
106,38.02002,4.0,-0.14775231,0.44900474
107,-56.506836,3.0,-0.15463641,0.42620587
108,-10.044224,5.0,-0.14402981,0.50066054
109,22.460302,8.0,-0.15816462,0.44046107
110,71.75215,4.0,-0.17193745,0.4435912
111,33.77737,10.0,-0.14995213,0.45581523
112,8.488952,7.0,-0.14294045,0.43125182
113,10.8038435,8.0,-0.164036,0.47302884
114,-114.00241,6.0,-0.15203843,0.41809496
115,195.86035,1.0,-0.16387804,0.46771103
116,138.12012,1.0,-0.14932708,0.44025183
117,61.801945,4.0,-0.1552557,0.43735427
118,-8.549805,1.0,-0.17256638,0.45939893
119,66.45,4.0,-0.16290095,0.4217101
120,31.85841,9.0,-0.14489971,0.4739152
121,-12.000973,13.0,-0.16583113,0.43504268
122,111.56006,2.0,-0.169487,0.44543147
123,108.28691,3.0,-0.1607925,0.47014445
124,15.613261,17.0,-0.14657395,0.48700285
125,8.748762,14.0,-0.15524423,0.46727467
126,21.896952,8.0,-0.16619861,0.4671648
127,69.09306,3.0,-0.14660242,0.50656164
128,30.182484,10.0,-0.16033237,0.4395019
129,2.648025,13.0,-0.13115144,0.45621014
130,23.296005,9.0,-0.15049389,0.46997055
131,-72.40869,5.0,-0.1499572,0.42300305
132,18.110352,1.0,-0.13712987,0.47269765
133,123.311134,3.0,-0.16748683,0.4453137
134,27.067871,4.0,-0.17098264,0.4532537
135,-116.66999,5.0,-0.16707854,0.4285646
136,-499.37012,1.0,-0.16563402,0.44706362
137,-285.25,1.0,-0.14645794,0.46699914
138,-330.00784,4.0,-0.13462867,0.4693795
139,-1116.5303,1.0,-0.15892512,0.4274463
140,495.83008,1.0,-0.1527416,0.45154732
141,-328.1494,1.0,-0.16828577,0.4459657
142,303.05957,1.0,-0.17510656,0.46086955
143,82.51009,3.0,-0.16445139,0.4430531
144,217.52051,1.0,-0.15608315,0.47409406
145,21.799805,1.0,-0.16168524,0.43308258
146,-46.77002,4.0,-0.15378422,0.49869555
147,-25.889648,1.0,-0.14396979,0.4431425
148,-297.43945,1.0,-0.14352496,0.4728384
149,81.056496,5.0,-0.14300823,0.44423708
150,-313.76953,1.0,-0.15194634,0.44480896
151,-135.41016,1.0,-0.15591435,0.4305884
152,-24.323242,3.0,-0.15575857,0.46797067
153,115.74288,5.0,-0.15395048,0.4435106
154,-44.035156,2.0,-0.1529422,0.43168774
155,15.767858,5.0,-0.15951961,0.43602714
156,-15.209961,1.0,-0.15605578,0.44396457
157,-193.68994,2.0,-0.16229613,0.4443695
158,25.246744,3.0,-0.14032903,0.48106116
159,-1.6626633,6.0,-0.1715831,0.45809478
160,-260.68066,1.0,-0.13077113,0.4832588
161,46.46814,6.0,-0.15924206,0.4313642
162,-157.75977,1.0,-0.15004405,0.46619096
163,-1.7991213e-12,1.0,-0.14868431,0.43674403
164,26.433744,7.0,-0.14365621,0.49705133
165,58.245117,2.0,-0.1387355,0.5062956
166,41.166145,10.0,-0.13113667,0.4679429
167,-14.743609,9.0,-0.16872306,0.44867402
168,53.31787,3.0,-0.14767173,0.46615762
169,163.0,1.0,-0.13859142,0.48985758
170,-69.517334,4.0,-0.16344555,0.45130453
171,39.914703,7.0,-0.13978298,0.4758274
172,-237.20508,2.0,-0.16065767,0.45653868
173,43.167545,10.0,-0.12699053,0.47910422
174,49.95501,5.0,-0.15352178,0.4548081
175,-16.856539,7.0,-0.15270814,0.4466328
176,-93.72664,4.0,-0.15051062,0.4597783
177,48.656887,4.0,-0.17577186,0.45538968
178,117.04429,6.0,-0.15224458,0.47804746
179,99.820915,4.0,-0.1555273,0.4384986
180,36.727818,5.0,-0.1615778,0.44020468
181,-39.15476,5.0,-0.14693744,0.44339314
182,114.54492,2.0,-0.15494958,0.41918087
183,-31.119574,6.0,-0.13207632,0.47848472
184,-14.147322,5.0,-0.16500077,0.4721672
185,13.041581,8.0,-0.14448836,0.46574455
186,196.10986,2.0,-0.15800808,0.4612705
187,29.258007,3.0,-0.15131095,0.48458728
188,-17.701881,6.0,-0.14420012,0.43503127
189,181.78906,1.0,-0.14315724,0.5091964
190,115.36894,4.0,-0.1465812,0.5181881
191,20.965155,8.0,-0.14271982,0.44337827
192,-2.3940055,4.0,-0.14968649,0.46181378
193,-196.2002,1.0,-0.16680102,0.44939703
194,-158.80469,2.0,-0.14486039,0.4366632
195,112.60303,4.0,-0.1444111,0.48335034
196,-25.594137,6.0,-0.15993397,0.4266549
197,202.99023,2.0,-0.16793181,0.44561762
198,39.788082,7.0,-0.15464866,0.42768082
199,22.69002,7.0,-0.16380367,0.45625752
200,-162.94922,1.0,-0.16115388,0.43068457
201,39.82748,7.0,-0.15523599,0.43206072
202,46.221874,3.0,-0.16015622,0.43504596
203,-236.93018,2.0,-0.1569573,0.43352756
204,-31.550503,5.0,-0.14907053,0.4154485
205,26.2466,12.0,-0.16767927,0.44113463
206,-4.378303,11.0,-0.1539962,0.47845992
207,-267.7002,1.0,-0.15898895,0.43222696
