,actual_slope,actual_length,predicted_slope,predicted_length
190,115.36894,4.0,-1.4240717,5.095053
191,20.965155,8.0,-1.4254873,5.095982
192,-2.3940055,4.0,-1.4274123,5.096381
193,-196.2002,1.0,-1.4243329,5.095038
194,-158.80469,2.0,-1.4224557,5.09619
195,112.60303,4.0,-1.428715,5.0953307
196,-25.594137,6.0,-1.426816,5.0977697
197,202.99023,2.0,-1.4284875,5.0943418
198,39.788082,7.0,-1.4312022,5.0964785
199,22.69002,7.0,-1.4266084,5.0960283
200,-162.94922,1.0,-1.4272912,5.0975165
201,39.82748,7.0,-1.4257406,5.094377
202,46.221874,3.0,-1.4270563,5.097647
203,-236.93018,2.0,-1.4235501,5.0917807
204,-31.550503,5.0,-1.4299915,5.094816
205,26.2466,12.0,-1.4279087,5.0952215
206,-4.378303,11.0,-1.4245142,5.096563
207,-267.7002,1.0,-1.4230282,5.0916553
