,actual_slope,actual_length,predicted_slope,predicted_length
196,-25.594137,6.0,2.0158386,0.23165607
197,202.99023,2.0,9.906263,3.0216212
198,39.788082,7.0,5.016349,12.522929
199,22.69002,7.0,6.007736,-5.8003016
200,-162.94922,1.0,0.41850471,5.0619383
201,39.82748,7.0,5.0793037,3.6041656
202,46.221874,3.0,3.5649986,3.7606232
203,-236.93018,2.0,3.0056434,-1.391402
204,-31.550503,5.0,0.28732282,-0.43400827
205,26.2466,12.0,4.7210793,1.4065616
206,-4.378303,11.0,6.6709127,-1.4032214
207,-267.7002,1.0,6.446434,1.8714033
