,actual_slope,actual_length,predicted_slope,predicted_length
186,196.10986,2.0,-1.2488492,2.2375093
187,29.258007,3.0,14.636717,-0.84244233
188,-17.701881,6.0,-5.5947137,5.211352
189,181.78906,1.0,-3.5726497,11.644587
190,115.36894,4.0,5.3175764,15.139395
191,20.965155,8.0,2.4428623,5.6112466
192,-2.3940055,4.0,0.82561266,10.6129055
193,-196.2002,1.0,3.5566158,7.197789
194,-158.80469,2.0,-0.12434238,4.856028
195,112.60303,4.0,-11.443286,2.7452736
196,-25.594137,6.0,0.46372643,1.8139098
197,202.99023,2.0,2.9371166,3.3806884
198,39.788082,7.0,0.747141,1.9893439
199,22.69002,7.0,-11.593537,5.3083553
200,-162.94922,1.0,-8.2713375,-0.9415574
201,39.82748,7.0,-1.9703785,3.2536607
202,46.221874,3.0,-4.053147,3.9405396
203,-236.93018,2.0,14.005643,1.7578663
204,-31.550503,5.0,5.2594614,4.349589
205,26.2466,12.0,-8.174044,-4.830288
206,-4.378303,11.0,-0.06676144,0.036774445
207,-267.7002,1.0,1.2034904,0.77676314
