,actual_slope,actual_length,predicted_slope,predicted_length
45,1.3774484,17.0,-1.6077442,5.826318
46,-4.5557117,14.0,-1.6260364,5.803116
47,14.801595,12.0,-1.6223625,5.8064337
48,-4.4478397,8.0,-1.6088203,5.8164916
49,10.707933,16.0,-1.6103547,5.81931
50,29.289661,7.0,-1.6163113,5.8234396
51,15.118054,8.0,-1.6103203,5.818842
52,49.372753,3.0,-1.6082245,5.8149805
53,3.2299805,2.0,-1.623012,5.845889
54,57.125,2.0,-1.7106537,5.845459
55,60.73919,5.0,-1.7186983,5.8142495
56,-29.74294,6.0,-1.6006479,5.8156147
57,-160.93388,3.0,-1.6083009,5.8004236
58,17.907812,3.0,-1.6283611,5.812766
59,-23.081564,9.0,-1.6165158,5.8271937
60,85.15006,3.0,-1.608565,5.814142
61,143.15918,1.0,-1.6065557,5.799791
62,102.43506,2.0,-1.6387146,5.8468995
63,54.76299,3.0,-1.617938,5.8381543
64,15.690137,3.0,-1.6038986,5.8214493
65,-8.284551,8.0,-1.6070439,5.801243
66,29.172983,6.0,-1.6291811,5.843361
67,-0.8504266,13.0,-1.7183025,5.829692
68,183.17969,1.0,-1.6366558,5.8444467
69,23.547497,11.0,-1.6187398,5.800565
70,-23.109634,12.0,-1.7217789,5.822364
71,18.84743,8.0,-1.6135454,5.8411684
72,0.91320753,7.0,-1.6090227,5.8403807
73,21.63168,8.0,-1.6105322,5.8170977
74,6.5820074,9.0,-1.6159303,5.805463
75,12.064062,3.0,-1.6180608,5.833782
76,18.740486,9.0,-1.6084808,5.83176
77,-3.530998,12.0,-1.6387465,5.84499
78,25.79237,6.0,-1.7094886,5.810299
79,-6.3035493,10.0,-1.6285703,5.815221
80,-39.689453,1.0,-1.6260326,5.8244667
81,13.587177,4.0,-1.6305202,5.846869
82,-42.535038,6.0,-1.7143633,5.811992
83,-36.560772,4.0,-1.6231636,5.8058205
84,36.86437,6.0,-1.6332924,5.8232284
85,-57.312485,6.0,-1.6234195,5.805468
86,-39.79004,3.0,-1.6355644,5.818145
87,17.091776,6.0,-1.6146374,5.8336515
88,45.416542,4.0,-1.6184689,5.8034544
89,-202.48047,1.0,-1.6062806,5.822561
90,37.754883,2.0,-1.6275356,5.7999334
91,-117.31126,7.0,-1.5998425,5.812016
92,18.492144,6.0,-1.6031681,5.8246155
93,49.995808,7.0,-1.6074013,5.803358
94,93.61992,3.0,-1.6369547,5.841973
95,8.221126,6.0,-1.6103951,5.8401604
96,19.044462,6.0,-1.6126778,5.8081946
97,31.429531,6.0,-1.6071198,5.8250136
98,1.3521115,13.0,-1.6093433,5.803585
99,-61.43506,2.0,-1.6088814,5.801057
100,24.062206,7.0,-1.6090021,5.827883
101,-243.12988,1.0,-1.6121366,5.826601
102,28.854511,13.0,-1.6197574,5.8393097
103,3.278277,14.0,-1.620388,5.806962
104,-9.121296,6.0,-1.6173713,5.800745
105,-74.777054,3.0,-1.6051443,5.8294983
106,38.02002,4.0,-1.6051422,5.8001857
107,-56.506836,3.0,-1.6284325,5.8071814
108,-10.044224,5.0,-1.6080952,5.827886
109,22.460302,8.0,-1.6375704,5.84319
110,71.75215,4.0,-1.6140625,5.798289
111,33.77737,10.0,-1.7284371,5.81422
112,8.488952,7.0,-1.6218529,5.812705
113,10.8038435,8.0,-1.6355613,5.811479
114,-114.00241,6.0,-1.6201271,5.799637
115,195.86035,1.0,-1.6161337,5.819293
116,138.12012,1.0,-1.7138131,5.8211784
117,61.801945,4.0,-1.6115968,5.8385644
118,-8.549805,1.0,-1.6145678,5.821965
119,66.45,4.0,-1.6045744,5.826026
120,31.85841,9.0,-1.6129633,5.828017
121,-12.000973,13.0,-1.7311037,5.85151
122,111.56006,2.0,-1.6223387,5.802541
123,108.28691,3.0,-1.6211472,5.837922
124,15.613261,17.0,-1.6152518,5.8099318
125,8.748762,14.0,-1.631252,5.803599
126,21.896952,8.0,-1.7072594,5.8360467
127,69.09306,3.0,-1.63957,5.819886
128,30.182484,10.0,-1.6145074,5.8093505
129,2.648025,13.0,-1.6252174,5.8435593
130,23.296005,9.0,-1.6114254,5.819481
131,-72.40869,5.0,-1.6213773,5.8132467
132,18.110352,1.0,-1.6198714,5.8244905
133,123.311134,3.0,-1.6154585,5.803463
134,27.067871,4.0,-1.6121384,5.803643
135,-116.66999,5.0,-1.624891,5.8090124
136,-499.37012,1.0,-1.6020895,5.820765
137,-285.25,1.0,-1.7084973,5.8337398
138,-330.00784,4.0,-1.6068062,5.801144
139,-1116.5303,1.0,-1.6018217,5.818215
140,495.83008,1.0,-1.605142,5.8245587
141,-328.1494,1.0,-1.6080688,5.82777
142,303.05957,1.0,-1.7343848,5.850297
143,82.51009,3.0,-1.6196836,5.834511
144,217.52051,1.0,-1.6084324,5.8266954
145,21.799805,1.0,-1.6118704,5.840721
146,-46.77002,4.0,-1.6216656,5.8057437
147,-25.889648,1.0,-1.6240555,5.8054595
148,-297.43945,1.0,-1.6147228,5.8283644
149,81.056496,5.0,-1.6076095,5.8147545
150,-313.76953,1.0,-1.617295,5.80745
151,-135.41016,1.0,-1.6079769,5.8256226
152,-24.323242,3.0,-1.6200533,5.839521
153,115.74288,5.0,-1.665486,5.8396745
154,-44.035156,2.0,-1.6126732,5.8103704
155,15.767858,5.0,-1.616339,5.8250203
156,-15.209961,1.0,-1.6091568,5.826927
157,-193.68994,2.0,-1.6339386,5.8104873
158,25.246744,3.0,-1.6060007,5.831338
159,-1.6626633,6.0,-1.609767,5.8126655
160,-260.68066,1.0,-1.61391,5.8069916
161,46.46814,6.0,-1.6149038,5.8480363
162,-157.75977,1.0,-1.7091719,5.83417
163,-1.7991213e-12,1.0,-1.6085727,5.8285217
164,26.433744,7.0,-1.6256049,5.8391795
165,58.245117,2.0,-1.7124325,5.822849
166,41.166145,10.0,-1.615962,5.819467
167,-14.743609,9.0,-1.7113909,5.826449
168,53.31787,3.0,-1.6226332,5.806392
169,163.0,1.0,-1.6035023,5.8198276
170,-69.517334,4.0,-1.627969,5.8250685
171,39.914703,7.0,-1.6030314,5.821597
172,-237.20508,2.0,-1.6021221,5.8200445
173,43.167545,10.0,-1.6160097,5.820452
174,49.95501,5.0,-1.6174328,5.7983007
175,-16.856539,7.0,-1.6221075,5.8100467
176,-93.72664,4.0,-1.6248974,5.841005
177,48.656887,4.0,-1.6159197,5.808057
178,117.04429,6.0,-1.602947,5.8223586
179,99.820915,4.0,-1.6094732,5.8002176
180,36.727818,5.0,-1.6027466,5.8219404
181,-39.15476,5.0,-1.6324399,5.837564
182,114.54492,2.0,-1.6196625,5.825665
183,-31.119574,6.0,-1.6153929,5.7964087
184,-14.147322,5.0,-1.6143999,5.8463397
185,13.041581,8.0,-1.6219139,5.80453
186,196.10986,2.0,-1.7161974,5.854022
187,29.258007,3.0,-1.6165493,5.830476
188,-17.701881,6.0,-1.621862,5.798661
189,181.78906,1.0,-1.6258262,5.845308
190,115.36894,4.0,-1.6076473,5.8284283
191,20.965155,8.0,-1.6148084,5.818543
192,-2.3940055,4.0,-1.6136534,5.846766
193,-196.2002,1.0,-1.6215092,5.843118
194,-158.80469,2.0,-1.6161906,5.7992277
195,112.60303,4.0,-1.6019453,5.8192577
196,-25.594137,6.0,-1.6111567,5.8191767
197,202.99023,2.0,-1.7118161,5.836893
198,39.788082,7.0,-1.605126,5.828504
199,22.69002,7.0,-1.6135572,5.805628
200,-162.94922,1.0,-1.615813,5.8243895
201,39.82748,7.0,-1.6287773,5.8412504
202,46.221874,3.0,-1.7166731,5.825255
203,-236.93018,2.0,-1.6302803,5.8325324
204,-31.550503,5.0,-1.6097027,5.808656
205,26.2466,12.0,-1.6229608,5.814791
206,-4.378303,11.0,-1.6129177,5.8120346
207,-267.7002,1.0,-1.6173168,5.8285866
