,actual_slope,actual_length,predicted_slope,predicted_length
97,-88.971504,5.0,-1.2805883,5.0890937
98,120.76781,4.0,-1.2802212,5.0773807
99,-274.28027,1.0,-1.2690251,5.0872817
100,464.66016,1.0,-1.2991736,5.078842
101,26.407408,6.0,-1.2662809,5.0739393
102,54.099934,3.0,-1.3063605,5.077616
103,88.42041,2.0,-1.2694395,5.0824366
104,217.36035,2.0,-1.2729865,5.081792
105,74.59013,3.0,-1.2865309,5.0888305
106,-138.25977,1.0,-1.2766031,5.0914736
107,-61.7497,4.0,-1.2759304,5.0764523
108,70.992,4.0,-1.2783782,5.079909
109,-35.660713,5.0,-1.2734975,5.072751
110,84.91016,2.0,-1.2773378,5.0692887
111,-357.75,1.0,-1.2744769,5.078326
112,-27.630093,5.0,-1.2991159,5.082652
113,40.311092,7.0,-1.2787958,5.077107
114,-141.82031,1.0,-1.2799339,5.088504
115,43.98791,7.0,-1.2774105,5.0928907
116,121.66992,1.0,-1.2768444,5.0849047
117,111.78906,1.0,-1.2791998,5.083992
