,actual_slope,actual_length,predicted_slope,predicted_length
86,-39.79004,3.0,-2.0986724,6.577938
87,17.091776,6.0,-1.9551442,6.4475784
88,45.416542,4.0,-2.0024617,6.504204
89,-202.48047,1.0,-1.9891449,6.429732
90,37.754883,2.0,-1.8773285,6.366842
91,-117.31126,7.0,-1.9327724,6.3761773
92,18.492144,6.0,-2.080201,6.5433936
93,49.995808,7.0,-1.8911693,6.3998704
94,93.61992,3.0,-2.1111836,6.5900207
95,8.221126,6.0,-1.9696945,6.4773073
96,19.044462,6.0,-2.1173396,6.5975776
97,31.429531,6.0,-2.0213847,6.5200005
98,1.3521115,13.0,-2.1471193,6.646718
99,-61.43506,2.0,-1.9874427,6.486705
100,24.062206,7.0,-2.1050403,6.5824747
101,-243.12988,1.0,-2.1215959,6.603152
102,28.854511,13.0,-2.084106,6.5802255
103,3.278277,14.0,-2.1145432,6.5974703
104,-9.121296,6.0,-1.9864264,6.4805384
105,-74.777054,3.0,-2.072638,6.5499153
106,38.02002,4.0,-2.1065307,6.5816336
107,-56.506836,3.0,-1.8289976,6.341754
108,-10.044224,5.0,-2.1126645,6.5904055
109,22.460302,8.0,-1.9766359,6.485453
110,71.75215,4.0,-2.0535998,6.538825
111,33.77737,10.0,-2.0673459,6.5535064
112,8.488952,7.0,-1.922459,6.436438
113,10.8038435,8.0,-2.0586271,6.5095396
114,-114.00241,6.0,-1.9802437,6.4860888
115,195.86035,1.0,-2.0777872,6.519835
116,138.12012,1.0,-1.9284961,6.374443
117,61.801945,4.0,-1.9574261,6.462786
118,-8.549805,1.0,-2.0066352,6.4504156
119,66.45,4.0,-2.1274383,6.6065445
120,31.85841,9.0,-2.1286294,6.6152887
121,-12.000973,13.0,-2.1124647,6.5948625
122,111.56006,2.0,-2.106695,6.584441
123,108.28691,3.0,-2.0322313,6.5169625
124,15.613261,17.0,-1.9712799,6.4128304
125,8.748762,14.0,-1.9965061,6.4377394
126,21.896952,8.0,-1.9008728,6.382283
127,69.09306,3.0,-2.1173007,6.5983415
128,30.182484,10.0,-1.8272974,6.287965
129,2.648025,13.0,-2.0820155,6.5705986
130,23.296005,9.0,-2.0659964,6.528798
131,-72.40869,5.0,-2.1188443,6.589919
132,18.110352,1.0,-2.1174579,6.597827
133,123.311134,3.0,-2.0335436,6.5273376
134,27.067871,4.0,-1.9521881,6.4570656
135,-116.66999,5.0,-2.1078057,6.5937376
136,-499.37012,1.0,-2.043837,6.489428
137,-285.25,1.0,-2.1050353,6.5845375
138,-330.00784,4.0,-2.046648,6.535531
139,-1116.5303,1.0,-2.096416,6.5741057
140,495.83008,1.0,-2.0651152,6.5169625
141,-328.1494,1.0,-1.9675337,6.4626174
142,303.05957,1.0,-1.9206374,6.368712
143,82.51009,3.0,-2.042371,6.5353584
144,217.52051,1.0,-2.0077949,6.5019903
145,21.799805,1.0,-1.9609892,6.4510717
146,-46.77002,4.0,-2.1016426,6.5798483
147,-25.889648,1.0,-1.8939079,6.3814125
148,-297.43945,1.0,-1.9962543,6.436812
149,81.056496,5.0,-1.9628952,6.4105644
150,-313.76953,1.0,-2.0817902,6.526376
151,-135.41016,1.0,-2.0707085,6.549629
152,-24.323242,3.0,-1.9176744,6.3643384
153,115.74288,5.0,-1.8609245,6.3191204
154,-44.035156,2.0,-1.9181678,6.3696985
155,15.767858,5.0,-2.0921,6.5739517
156,-15.209961,1.0,-2.1019282,6.5948534
157,-193.68994,2.0,-2.1371572,6.620467
158,25.246744,3.0,-1.9788355,6.484918
159,-1.6626633,6.0,-2.08623,6.5633087
160,-260.68066,1.0,-2.036387,6.487895
161,46.46814,6.0,-2.0978484,6.5916777
162,-157.75977,1.0,-2.0758595,6.543265
163,-1.7991213e-12,1.0,-1.921915,6.4189796
164,26.433744,7.0,-2.127516,6.605996
165,58.245117,2.0,-2.1104534,6.586669
166,41.166145,10.0,-2.0925286,6.5684495
167,-14.743609,9.0,-2.1234071,6.604556
168,53.31787,3.0,-2.0959258,6.5762863
169,163.0,1.0,-1.9531219,6.4145484
170,-69.517334,4.0,-2.1178536,6.590772
171,39.914703,7.0,-2.079159,6.560089
172,-237.20508,2.0,-2.0967798,6.5736732
173,43.167545,10.0,-2.1223648,6.6187773
174,49.95501,5.0,-2.0791168,6.579393
175,-16.856539,7.0,-1.9236284,6.425248
176,-93.72664,4.0,-1.9578955,6.447631
177,48.656887,4.0,-2.0917702,6.541658
178,117.04429,6.0,-2.1071925,6.608674
179,99.820915,4.0,-2.0940769,6.5799627
180,36.727818,5.0,-1.9505138,6.448175
181,-39.15476,5.0,-2.0940528,6.5573363
182,114.54492,2.0,-1.8738277,6.33881
183,-31.119574,6.0,-1.9590753,6.4050064
184,-14.147322,5.0,-2.1066725,6.6017127
185,13.041581,8.0,-2.0758967,6.522303
186,196.10986,2.0,-1.9373004,6.384048
187,29.258007,3.0,-2.1435456,6.635958
188,-17.701881,6.0,-2.1258137,6.602422
189,181.78906,1.0,-2.086333,6.56501
190,115.36894,4.0,-2.0962324,6.560523
191,20.965155,8.0,-2.1292474,6.623542
192,-2.3940055,4.0,-2.064885,6.525079
193,-196.2002,1.0,-2.0250773,6.4954605
194,-158.80469,2.0,-2.0553448,6.5331717
195,112.60303,4.0,-2.118046,6.591977
196,-25.594137,6.0,-2.114631,6.5904284
197,202.99023,2.0,-1.935133,6.4277306
198,39.788082,7.0,-2.0506516,6.5368896
199,22.69002,7.0,-1.9043186,6.413736
200,-162.94922,1.0,-2.1210208,6.6099257
201,39.82748,7.0,-2.0946705,6.563563
202,46.221874,3.0,-2.1315455,6.612652
203,-236.93018,2.0,-2.0161386,6.511663
204,-31.550503,5.0,-2.1043706,6.588853
205,26.2466,12.0,-1.9790577,6.4741964
206,-4.378303,11.0,-1.9925238,6.491433
207,-267.7002,1.0,-2.1045446,6.5778823
