,actual_slope,actual_length,predicted_slope,predicted_length
52,-25.160156,1.0,-1.284364,4.005883
53,99.17607,4.0,-1.2593582,3.9800198
54,-29.41504,2.0,-1.2451516,3.9675
55,70.4751,2.0,-1.2590934,3.935885
56,23.791275,10.0,-1.2621249,3.9395218
57,-67.100586,1.0,-1.2718872,4.017882
58,47.799805,2.0,-1.2679104,3.961881
59,63.25867,6.0,-1.2402403,3.9130433
60,74.88965,1.0,-1.2420212,3.9133613
61,-259.78027,1.0,-1.2607782,3.9602249
62,60.181335,6.0,-1.2389652,3.9831517
63,62.470215,2.0,-1.2611631,3.9728131
64,-3.28291,3.0,-1.271591,3.9691682
65,25.769531,1.0,-1.2447747,3.9651475
66,57.696613,3.0,-1.2833614,4.013912
67,67.188805,8.0,-1.2587445,3.944593
68,-185.54004,1.0,-1.2798828,3.978025
69,33.81774,11.0,-1.2577854,3.9380226
70,26.49435,5.0,-1.2977407,4.0194783
71,-598.3408,1.0,-1.2729485,3.9834774
72,293.86914,1.0,-1.2596877,3.9525666
73,80.38668,4.0,-1.2760944,4.0184526
74,-26.398588,4.0,-1.2708299,3.969432
75,140.28467,2.0,-1.2685944,3.9791558
76,120.62988,2.0,-1.2589242,3.9461265
77,-177.89062,1.0,-1.280008,3.9823976
78,91.281105,5.0,-1.267699,3.9703598
79,-33.588207,7.0,-1.2767917,4.0318108
80,72.40918,1.0,-1.285801,3.9957657
81,-274.0,1.0,-1.247669,3.9201188
82,365.1797,2.0,-1.260287,3.9636955
83,-159.91992,1.0,-1.287204,3.994072
84,36.272633,5.0,-1.2520622,3.9553876
85,-2.6569262,4.0,-1.2663833,3.9732018
86,34.282867,8.0,-1.2723459,3.9723046
87,62.819336,1.0,-1.2602441,3.958711
88,33.316463,5.0,-1.2608436,3.965072
89,10.436263,14.0,-1.2678163,3.9486187
90,-78.16992,1.0,-1.2720789,3.9862714
91,-37.64829,4.0,-1.2568973,3.9521523
92,-114.13965,1.0,-1.2694864,3.972875
93,27.320269,6.0,-1.2827346,4.0065184
94,-266.46973,1.0,-1.256254,3.966275
95,67.58292,6.0,-1.2793943,3.9874249
96,8.860363,6.0,-1.2869387,3.9846883
97,-88.971504,5.0,-1.2719407,3.971313
98,120.76781,4.0,-1.2842582,3.998117
99,-274.28027,1.0,-1.2588031,3.9897122
100,464.66016,1.0,-1.2683581,3.9947114
101,26.407408,6.0,-1.2647936,3.9562402
102,54.099934,3.0,-1.2564725,3.948766
103,88.42041,2.0,-1.2457951,3.9547744
104,217.36035,2.0,-1.2810833,4.004672
105,74.59013,3.0,-1.2831156,3.9983773
106,-138.25977,1.0,-1.2709666,3.974212
107,-61.7497,4.0,-1.2660116,3.9705627
108,70.992,4.0,-1.2748251,3.9855003
109,-35.660713,5.0,-1.2792747,4.009831
110,84.91016,2.0,-1.2857958,4.0163164
111,-357.75,1.0,-1.2418973,3.9299722
112,-27.630093,5.0,-1.2841423,3.992147
113,40.311092,7.0,-1.2785764,3.9777074
114,-141.82031,1.0,-1.2414881,3.9404159
115,43.98791,7.0,-1.2756193,3.9842942
116,121.66992,1.0,-1.2554406,3.9701684
117,111.78906,1.0,-1.2558596,3.967207
