,actual_slope,actual_length,predicted_slope,predicted_length
53,3.2299805,2.0,-0.23675808,0.44249788
54,57.125,2.0,1.2220538,-0.3641718
55,60.73919,5.0,-2.9138565,2.6475778
56,-29.74294,6.0,-1.5303938,0.6576313
57,-160.93388,3.0,0.110893145,0.10874627
58,17.907812,3.0,-1.3271614,4.792643
59,-23.081564,9.0,2.6383433,3.662405
60,85.15006,3.0,-0.20601526,-0.10545645
61,143.15918,1.0,-5.6777062,7.864985
62,102.43506,2.0,-2.542784,1.9653056
63,54.76299,3.0,-5.204631,3.491856
64,15.690137,3.0,0.34016475,-2.222121
65,-8.284551,8.0,3.3572297,0.19642651
66,29.172983,6.0,1.8726625,1.0315448
67,-0.8504266,13.0,-1.0167218,1.6374851
68,183.17969,1.0,-0.5949851,1.2798682
69,23.547497,11.0,2.2544537,0.23448882
70,-23.109634,12.0,1.4593918,-0.5344401
71,18.84743,8.0,-5.3263054,5.909678
72,0.91320753,7.0,-4.3037577,2.554215
73,21.63168,8.0,0.4597474,0.020723546
74,6.5820074,9.0,-0.8419493,1.866849
75,12.064062,3.0,-0.63773924,1.05837
76,18.740486,9.0,0.7240121,-0.005359173
77,-3.530998,12.0,-0.34244356,1.5488529
78,25.79237,6.0,-0.497094,1.188429
79,-6.3035493,10.0,-0.54278165,0.10658927
80,-39.689453,1.0,-1.6903365,2.2330792
81,13.587177,4.0,-1.1536474,1.3527145
82,-42.535038,6.0,-3.1898112,2.3723876
83,-36.560772,4.0,-0.14316663,1.1645787
84,36.86437,6.0,-1.6435478,2.542071
85,-57.312485,6.0,-0.82695895,0.35563207
86,-39.79004,3.0,-2.9489155,2.9730482
87,17.091776,6.0,-2.6421344,2.7675042
88,45.416542,4.0,0.76271874,1.8253536
89,-202.48047,1.0,2.701528,0.27083117
90,37.754883,2.0,-3.4876962,5.792797
91,-117.31126,7.0,-10.344095,5.90934
92,18.492144,6.0,-12.546282,10.4147625
93,49.995808,7.0,-2.9151342,8.157679
94,93.61992,3.0,-3.7078578,3.1711733
95,8.221126,6.0,4.4422684,1.7410072
96,19.044462,6.0,-2.2670147,2.8754203
97,31.429531,6.0,1.7052162,1.2026529
98,1.3521115,13.0,-2.283074,1.2710474
99,-61.43506,2.0,0.014947963,1.0520945
100,24.062206,7.0,-0.2610345,-0.25666147
101,-243.12988,1.0,0.48869935,0.8989209
102,28.854511,13.0,-15.254092,12.111815
103,3.278277,14.0,-7.8582716,6.621373
104,-9.121296,6.0,-4.2907734,8.280823
105,-74.777054,3.0,-1.2660862,5.4840946
106,38.02002,4.0,-4.3910837,4.82388
107,-56.506836,3.0,1.3301499,0.32889032
108,-10.044224,5.0,-0.6304871,3.7771957
109,22.460302,8.0,-7.1854925,3.0094771
110,71.75215,4.0,0.84069645,1.1148865
111,33.77737,10.0,2.0763838,-0.11251855
112,8.488952,7.0,2.253857,2.742312
113,10.8038435,8.0,1.0375023,-0.82355344
114,-114.00241,6.0,-4.93301,3.7499397
115,195.86035,1.0,-2.3352714,3.786672
116,138.12012,1.0,4.1067595,-0.82267463
117,61.801945,4.0,2.087084,1.9231203
118,-8.549805,1.0,1.4548643,5.1112823
119,66.45,4.0,2.882962,-3.185989
120,31.85841,9.0,1.9861428,-0.7015041
121,-12.000973,13.0,-0.19197483,0.3799826
122,111.56006,2.0,3.1335835,0.47995883
123,108.28691,3.0,-2.4683368,0.9702382
124,15.613261,17.0,0.81234264,1.0526143
125,8.748762,14.0,1.0741415,-0.63266885
126,21.896952,8.0,-0.036819138,3.5930467
127,69.09306,3.0,0.64954185,0.46455294
128,30.182484,10.0,-2.3728523,1.7116005
129,2.648025,13.0,-3.8565617,2.8420303
130,23.296005,9.0,-1.9456847,2.4303944
131,-72.40869,5.0,0.691131,-0.21151781
132,18.110352,1.0,-2.1967807,0.8349315
133,123.311134,3.0,-4.8058405,4.8160763
134,27.067871,4.0,-0.84233713,0.8858789
135,-116.66999,5.0,1.419843,-0.9914287
136,-499.37012,1.0,-1.6444527,2.4923153
137,-285.25,1.0,-14.788534,10.97814
138,-330.00784,4.0,-20.56739,5.4241085
139,-1116.5303,1.0,-16.322968,15.26991
140,495.83008,1.0,-29.50625,23.031185
141,-328.1494,1.0,-38.6049,26.987064
142,303.05957,1.0,21.087246,24.820713
143,82.51009,3.0,-76.19509,65.615585
144,217.52051,1.0,-4.0269003,8.857782
145,21.799805,1.0,-0.6514364,17.442518
146,-46.77002,4.0,-21.946995,20.065594
147,-25.889648,1.0,-4.1588445,1.4849286
148,-297.43945,1.0,-5.0904193,1.9836105
149,81.056496,5.0,6.318552,2.8976395
150,-313.76953,1.0,-10.40299,7.1069617
151,-135.41016,1.0,3.8772588,5.4049597
152,-24.323242,3.0,4.0100117,0.8129033
153,115.74288,5.0,-11.844069,9.06814
154,-44.035156,2.0,1.464977,5.8843474
155,15.767858,5.0,2.1655717,-0.9984004
156,-15.209961,1.0,-3.1964269,4.997484
157,-193.68994,2.0,-2.2779799,2.1424766
158,25.246744,3.0,-7.303776,4.387355
159,-1.6626633,6.0,-3.405307,1.3323162
160,-260.68066,1.0,7.7498198,3.3085473
161,46.46814,6.0,-2.9661353,1.2041055
162,-157.75977,1.0,-2.5582566,2.7632422
163,-1.7991213e-12,1.0,-4.1203794,10.17498
164,26.433744,7.0,5.0097947,6.98607
165,58.245117,2.0,-1.6771495,3.8086598
166,41.166145,10.0,-2.7723866,8.797396
167,-14.743609,9.0,1.6908518,0.14482537
168,53.31787,3.0,0.6705444,0.39509368
169,163.0,1.0,-1.7363583,1.3921161
170,-69.517334,4.0,-2.852736,3.0406404
171,39.914703,7.0,2.376184,-0.28822193
172,-237.20508,2.0,-1.020406,1.1272408
173,43.167545,10.0,-4.2764482,0.8459013
174,49.95501,5.0,0.11280988,7.313151
175,-16.856539,7.0,-1.0410118,2.9222407
176,-93.72664,4.0,11.647876,7.4468117
177,48.656887,4.0,-2.017036,1.5896225
178,117.04429,6.0,-4.142088,2.8694882
179,99.820915,4.0,-1.739961,3.2958488
180,36.727818,5.0,7.2514434,-0.29327884
181,-39.15476,5.0,-3.7213936,5.965459
182,114.54492,2.0,-6.8214393,5.5677214
183,-31.119574,6.0,-2.6340241,1.2799854
184,-14.147322,5.0,1.2098982,0.04792168
185,13.041581,8.0,-2.5134597,1.6906986
186,196.10986,2.0,-3.573914,4.47717
187,29.258007,3.0,-4.2734313,2.7832637
188,-17.701881,6.0,3.0801587,2.8748202
189,181.78906,1.0,-6.4807754,2.8292203
190,115.36894,4.0,5.7446265,-1.6166817
191,20.965155,8.0,3.3686023,2.999545
192,-2.3940055,4.0,-1.9205303,2.48126
193,-196.2002,1.0,-7.875547,7.4003587
194,-158.80469,2.0,3.4023433,1.9850258
195,112.60303,4.0,-8.575395,6.7393403
196,-25.594137,6.0,-4.1477356,12.829526
197,202.99023,2.0,6.7180862,7.2420034
198,39.788082,7.0,1.684191,3.4014602
199,22.69002,7.0,1.0209261,0.13945352
200,-162.94922,1.0,-5.8181334,2.5270104
201,39.82748,7.0,-5.6433606,2.8028076
202,46.221874,3.0,-5.8339653,3.7758584
203,-236.93018,2.0,1.4436058,0.116497874
204,-31.550503,5.0,-14.838816,7.084886
205,26.2466,12.0,-8.859517,11.574789
206,-4.378303,11.0,-1.7785566,4.70687
207,-267.7002,1.0,3.8655448,2.9768324
