,actual_slope,actual_length,predicted_slope,predicted_length
44,-271.06006,1.0,-16.693958,14.625509
45,-33.56006,1.0,-32.113922,12.944956
46,58.928505,4.0,-3.773169,-6.072486
47,-114.22998,1.0,-6.3453407,7.9402647
48,133.16016,2.0,-5.157002,0.45344123
49,-122.56055,1.0,1.4766281,3.590485
50,-29.80306,3.0,-3.244516,-1.0459629
51,50.35505,5.0,3.808998,-0.68179286
52,-25.160156,1.0,-3.7963684,2.4544845
53,99.17607,4.0,-0.68465143,-0.48086435
54,-29.41504,2.0,-0.28683075,2.8270252
55,70.4751,2.0,-1.910704,-0.5453511
56,23.791275,10.0,2.4874196,3.248452
57,-67.100586,1.0,-3.2394402,1.878619
58,47.799805,2.0,-1.7522177,1.9036449
59,63.25867,6.0,-0.2974432,1.8259948
60,74.88965,1.0,-1.366634,0.23078164
61,-259.78027,1.0,-1.0967801,-0.8289536
62,60.181335,6.0,0.50238216,-1.6161028
63,62.470215,2.0,-4.647981,8.341875
64,-3.28291,3.0,-5.48299,-0.2943387
65,25.769531,1.0,-5.172963,-1.1508158
66,57.696613,3.0,-0.5274371,0.80382407
67,67.188805,8.0,-2.130935,0.732988
68,-185.54004,1.0,-1.1739368,0.08802967
69,33.81774,11.0,-2.0306144,-0.0043330668
70,26.49435,5.0,0.32106096,6.3506746
71,-598.3408,1.0,-2.9249692,-0.2073121
72,293.86914,1.0,-8.6591015,10.682788
73,80.38668,4.0,-19.710806,5.0303316
74,-26.398588,4.0,-12.618046,16.082682
75,140.28467,2.0,0.5720295,-2.8311672
76,120.62988,2.0,-10.212697,3.401525
77,-177.89062,1.0,-1.5594689,-1.134433
78,91.281105,5.0,-3.239161,2.9598012
79,-33.588207,7.0,-1.3956301,10.0141535
80,72.40918,1.0,-2.5486794,6.3175488
81,-274.0,1.0,0.21373501,0.9056845
82,365.1797,2.0,-7.568242,-1.6368225
83,-159.91992,1.0,0.27056846,-7.5084505
84,36.272633,5.0,-4.6283264,-1.7720397
85,-2.6569262,4.0,6.3146067,-0.23140272
86,34.282867,8.0,-6.460566,3.8214931
87,62.819336,1.0,-3.958469,-2.0101504
88,33.316463,5.0,-1.7242056,-0.4769443
89,10.436263,14.0,-0.15995808,1.6505333
90,-78.16992,1.0,0.3617509,3.4530861
91,-37.64829,4.0,0.74604654,-0.39106578
92,-114.13965,1.0,-0.91840714,3.1581752
93,27.320269,6.0,2.7629228,0.058559418
94,-266.46973,1.0,-2.9844139,0.58268464
95,67.58292,6.0,-6.4154677,3.668544
96,8.860363,6.0,3.5818748,2.8101635
97,-88.971504,5.0,-0.7858297,3.0739665
98,120.76781,4.0,-1.4734175,-7.584137
99,-274.28027,1.0,-1.4959888,-0.38448343
100,464.66016,1.0,-8.782473,-0.4375399
101,26.407408,6.0,-15.319727,11.535016
102,54.099934,3.0,-14.606375,-0.52096844
103,88.42041,2.0,4.708875,14.482552
104,217.36035,2.0,-9.476523,7.308899
105,74.59013,3.0,-6.028331,3.8028398
106,-138.25977,1.0,-3.4175575,4.4846582
107,-61.7497,4.0,-0.33377293,1.5073925
108,70.992,4.0,4.4587965,3.9927025
109,-35.660713,5.0,-3.0601025,-0.687771
110,84.91016,2.0,-0.99875987,-1.1557869
111,-357.75,1.0,0.58182245,-0.9235204
112,-27.630093,5.0,-2.2827325,-3.718237
113,40.311092,7.0,-4.829706,6.635508
114,-141.82031,1.0,-5.538108,2.1743617
115,43.98791,7.0,-0.58709604,-4.691756
116,121.66992,1.0,-0.244209,-0.15931387
117,111.78906,1.0,1.1539788,-2.5323217
