,actual_slope,actual_length,predicted_slope,predicted_length
61,143.15918,1.0,-1.148563,4.7449102
62,102.43506,2.0,-1.1743224,4.768444
63,54.76299,3.0,-1.1423087,4.729741
64,15.690137,3.0,-1.1526604,4.746285
65,-8.284551,8.0,-1.153003,4.7241116
66,29.172983,6.0,-1.1720665,4.746029
67,-0.8504266,13.0,-1.14091,4.7283907
68,183.17969,1.0,-1.1676278,4.771104
69,23.547497,11.0,-1.1702757,4.766517
70,-23.109634,12.0,-1.1685778,4.769911
71,18.84743,8.0,-1.1289431,4.7243567
72,0.91320753,7.0,-1.1640995,4.7673955
73,21.63168,8.0,-1.17829,4.7312493
74,6.5820074,9.0,-1.1527916,4.748899
75,12.064062,3.0,-1.1653092,4.764968
76,18.740486,9.0,-1.1413065,4.736727
77,-3.530998,12.0,-1.1622293,4.7413597
78,25.79237,6.0,-1.1756248,4.744519
79,-6.3035493,10.0,-1.1546589,4.730059
80,-39.689453,1.0,-1.166956,4.7325106
81,13.587177,4.0,-1.1482427,4.730368
82,-42.535038,6.0,-1.1203287,4.7023144
83,-36.560772,4.0,-1.155979,4.7542768
84,36.86437,6.0,-1.1962618,4.7710004
85,-57.312485,6.0,-1.1359549,4.708012
86,-39.79004,3.0,-1.0996215,4.702642
87,17.091776,6.0,-1.1199434,4.7114263
88,45.416542,4.0,-1.192416,4.753175
89,-202.48047,1.0,-1.1476969,4.736837
90,37.754883,2.0,-1.1017834,4.7018967
91,-117.31126,7.0,-1.208301,4.7748923
92,18.492144,6.0,-1.2043631,4.7589293
93,49.995808,7.0,-1.197551,4.7664638
94,93.61992,3.0,-1.117689,4.721753
95,8.221126,6.0,-1.1735525,4.7724953
96,19.044462,6.0,-1.1700697,4.7595243
97,31.429531,6.0,-1.1285207,4.707969
98,1.3521115,13.0,-1.1942198,4.7737246
99,-61.43506,2.0,-1.1672682,4.762574
100,24.062206,7.0,-1.1440151,4.743745
101,-243.12988,1.0,-1.151237,4.745878
102,28.854511,13.0,-1.1516292,4.7183075
103,3.278277,14.0,-1.1565331,4.7559395
104,-9.121296,6.0,-1.1596069,4.7482195
105,-74.777054,3.0,-1.1727209,4.745498
106,38.02002,4.0,-1.1516173,4.7453012
107,-56.506836,3.0,-1.2102534,4.7757425
108,-10.044224,5.0,-1.1549538,4.749897
109,22.460302,8.0,-1.1628532,4.763089
110,71.75215,4.0,-1.1558985,4.7511992
111,33.77737,10.0,-1.1745275,4.7642426
112,8.488952,7.0,-1.1541504,4.7520857
113,10.8038435,8.0,-1.1715118,4.766989
114,-114.00241,6.0,-1.1832033,4.723578
115,195.86035,1.0,-1.1981604,4.7779613
116,138.12012,1.0,-1.1564505,4.727732
117,61.801945,4.0,-1.1804967,4.7475567
118,-8.549805,1.0,-1.1592675,4.750702
119,66.45,4.0,-1.093244,4.6963215
120,31.85841,9.0,-1.1053387,4.712913
121,-12.000973,13.0,-1.1956486,4.752825
122,111.56006,2.0,-1.1362967,4.7311263
123,108.28691,3.0,-1.1404154,4.7345614
124,15.613261,17.0,-1.1654351,4.759549
125,8.748762,14.0,-1.1557641,4.7587113
126,21.896952,8.0,-1.1084282,4.7121296
127,69.09306,3.0,-1.1730111,4.770363
128,30.182484,10.0,-1.1498111,4.750223
129,2.648025,13.0,-1.1042817,4.7080626
130,23.296005,9.0,-1.1935143,4.771566
131,-72.40869,5.0,-1.1710315,4.769819
132,18.110352,1.0,-1.1719747,4.7694564
133,123.311134,3.0,-1.1761806,4.7485323
134,27.067871,4.0,-1.1416906,4.720382
135,-116.66999,5.0,-1.1494865,4.743163
136,-499.37012,1.0,-1.1741774,4.7697134
137,-285.25,1.0,-1.146471,4.7255373
138,-330.00784,4.0,-1.1708113,4.764423
139,-1116.5303,1.0,-1.1766917,4.7726765
140,495.83008,1.0,-1.1564678,4.725279
141,-328.1494,1.0,-1.189233,4.761869
142,303.05957,1.0,-1.1442126,4.711955
143,82.51009,3.0,-1.175585,4.7492967
144,217.52051,1.0,-1.161908,4.763835
145,21.799805,1.0,-1.1601697,4.758661
146,-46.77002,4.0,-1.1702274,4.7674284
147,-25.889648,1.0,-1.1631353,4.766073
148,-297.43945,1.0,-1.1605136,4.752698
149,81.056496,5.0,-1.1807642,4.746878
150,-313.76953,1.0,-1.1068937,4.699283
151,-135.41016,1.0,-1.16048,4.7345247
152,-24.323242,3.0,-1.1349713,4.705452
153,115.74288,5.0,-1.1602275,4.7379355
154,-44.035156,2.0,-1.1797036,4.7524424
155,15.767858,5.0,-1.1319712,4.733187
156,-15.209961,1.0,-1.0958844,4.699233
157,-193.68994,2.0,-1.173876,4.7678175
158,25.246744,3.0,-1.0979182,4.701036
159,-1.6626633,6.0,-1.1468538,4.741868
160,-260.68066,1.0,-1.1581614,4.757932
161,46.46814,6.0,-1.1627455,4.7325583
162,-157.75977,1.0,-1.0997823,4.685585
163,-1.7991213e-12,1.0,-1.1733941,4.768662
164,26.433744,7.0,-1.1392047,4.733677
165,58.245117,2.0,-1.1339259,4.731398
166,41.166145,10.0,-1.1808765,4.7759504
167,-14.743609,9.0,-1.1418436,4.7173295
168,53.31787,3.0,-1.1662478,4.7630053
169,163.0,1.0,-1.1719153,4.75867
170,-69.517334,4.0,-1.2037373,4.7702456
171,39.914703,7.0,-1.1757982,4.764842
172,-237.20508,2.0,-1.1563289,4.735607
173,43.167545,10.0,-1.1427736,4.738512
174,49.95501,5.0,-1.1538002,4.747542
175,-16.856539,7.0,-1.1605062,4.744537
176,-93.72664,4.0,-1.1497862,4.7432036
177,48.656887,4.0,-1.1565392,4.7545404
178,117.04429,6.0,-1.157342,4.736747
179,99.820915,4.0,-1.1176898,4.687341
180,36.727818,5.0,-1.1195945,4.7251253
181,-39.15476,5.0,-1.1570436,4.7403665
182,114.54492,2.0,-1.1868994,4.764478
183,-31.119574,6.0,-1.139829,4.7353034
184,-14.147322,5.0,-1.1501862,4.7469616
185,13.041581,8.0,-1.1731621,4.770711
186,196.10986,2.0,-1.1543959,4.721853
187,29.258007,3.0,-1.1562368,4.7506
188,-17.701881,6.0,-1.1512192,4.7333384
189,181.78906,1.0,-1.1439345,4.7447515
190,115.36894,4.0,-1.097736,4.677078
191,20.965155,8.0,-1.1454821,4.7388134
192,-2.3940055,4.0,-1.1667671,4.7699256
193,-196.2002,1.0,-1.1698248,4.7684274
194,-158.80469,2.0,-1.125877,4.700493
195,112.60303,4.0,-1.1108547,4.7215166
196,-25.594137,6.0,-1.1271651,4.7282586
197,202.99023,2.0,-1.1497604,4.7481513
198,39.788082,7.0,-1.2132097,4.77897
199,22.69002,7.0,-1.1611036,4.7529106
200,-162.94922,1.0,-1.180779,4.744096
201,39.82748,7.0,-1.0981886,4.6960535
202,46.221874,3.0,-1.1243814,4.718766
203,-236.93018,2.0,-1.17326,4.7514334
204,-31.550503,5.0,-1.144827,4.730259
205,26.2466,12.0,-1.1169348,4.7187524
206,-4.378303,11.0,-1.2044344,4.7720695
207,-267.7002,1.0,-1.1371315,4.734027
