,actual_slope,actual_length,predicted_slope,predicted_length
43,21.348549,15.0,-0.25762776,2.116581
44,16.637447,14.0,-0.7639503,1.7061476
45,1.3774484,17.0,-0.45440498,0.67181647
46,-4.5557117,14.0,-1.8938707,3.0436394
47,14.801595,12.0,-0.4879323,1.4386421
48,-4.4478397,8.0,-0.7083987,3.4830804
49,10.707933,16.0,-2.9449284,3.6978793
50,29.289661,7.0,-3.3748944,5.806578
51,15.118054,8.0,-0.2641893,1.5354161
52,49.372753,3.0,-2.7212746,3.1574235
53,3.2299805,2.0,0.13649689,0.59672993
54,57.125,2.0,0.14036617,0.68564475
55,60.73919,5.0,0.13199401,0.6013841
56,-29.74294,6.0,0.051334877,0.5394754
57,-160.93388,3.0,-0.15549465,1.0350969
58,17.907812,3.0,-0.0763583,0.86322725
59,-23.081564,9.0,0.07608324,0.69467026
60,85.15006,3.0,-0.1313113,0.89672834
61,143.15918,1.0,-0.113627635,0.8483001
62,102.43506,2.0,-4.8490543,3.594155
63,54.76299,3.0,-0.10715689,0.5581088
64,15.690137,3.0,0.1549652,0.5979147
65,-8.284551,8.0,0.10141082,0.41205472
66,29.172983,6.0,-0.110650524,0.8965641
67,-0.8504266,13.0,0.043784667,0.6187566
68,183.17969,1.0,-1.8798592,2.1833863
69,23.547497,11.0,0.032547068,0.77603817
70,-23.109634,12.0,-0.46784097,2.2073798
71,18.84743,8.0,-1.6343889,2.6431146
72,0.91320753,7.0,0.034906697,0.618517
73,21.63168,8.0,-4.239995,4.9907713
74,6.5820074,9.0,-0.22880581,1.2053162
75,12.064062,3.0,-0.53560835,0.91757965
76,18.740486,9.0,0.015263784,0.7449433
77,-3.530998,12.0,-0.5848011,0.92393476
78,25.79237,6.0,-0.6935062,1.2043431
79,-6.3035493,10.0,0.07567644,0.7285298
80,-39.689453,1.0,-1.447442,3.1408179
81,13.587177,4.0,-0.65368855,3.415133
82,-42.535038,6.0,-0.095460035,0.7673385
83,-36.560772,4.0,-0.15133767,0.7200662
84,36.86437,6.0,-0.008790744,0.86340636
85,-57.312485,6.0,-0.16489163,0.8338787
86,-39.79004,3.0,-0.17910214,0.71152884
87,17.091776,6.0,-0.25598955,0.8661335
88,45.416542,4.0,-0.14292209,0.7314733
89,-202.48047,1.0,-0.10391448,0.8401556
90,37.754883,2.0,-0.13164005,0.74739414
91,-117.31126,7.0,-0.004416889,0.71208584
92,18.492144,6.0,-0.006310421,0.63242817
93,49.995808,7.0,-0.25739402,0.8775526
94,93.61992,3.0,-0.082888715,0.66735613
95,8.221126,6.0,0.06951291,0.3205866
96,19.044462,6.0,0.1385016,0.58716756
97,31.429531,6.0,0.2606686,6.0454416
98,1.3521115,13.0,0.08059136,0.31703016
99,-61.43506,2.0,-1.2312359,1.6196308
100,24.062206,7.0,-0.09407632,0.5814359
101,-243.12988,1.0,-0.0016078055,0.6304418
102,28.854511,13.0,-0.032547403,0.73620903
103,3.278277,14.0,-0.18894657,0.70721686
104,-9.121296,6.0,-0.096596725,0.6391369
105,-74.777054,3.0,0.0132370535,0.45784512
106,38.02002,4.0,-0.16018978,0.82628727
107,-56.506836,3.0,-0.21306571,0.5447009
108,-10.044224,5.0,0.061379723,0.5301503
109,22.460302,8.0,-0.18835935,0.810153
110,71.75215,4.0,-13.768132,19.045414
111,33.77737,10.0,0.03101492,0.70702153
112,8.488952,7.0,-1.7472763,2.632068
113,10.8038435,8.0,0.11736114,0.5839959
114,-114.00241,6.0,0.06727198,0.48591152
115,195.86035,1.0,-0.2378676,0.8483303
116,138.12012,1.0,0.0146277305,0.4844912
117,61.801945,4.0,-6.726308,9.1867485
118,-8.549805,1.0,0.14130394,0.7998154
119,66.45,4.0,-0.0058143497,1.0519547
120,31.85841,9.0,0.11540699,0.50333726
121,-12.000973,13.0,-4.474279,4.7545342
122,111.56006,2.0,-0.057709318,0.8182646
123,108.28691,3.0,0.11866508,0.4898283
124,15.613261,17.0,-3.0205722,2.1507072
125,8.748762,14.0,0.07676266,0.47360888
126,21.896952,8.0,-0.31824622,1.5691334
127,69.09306,3.0,0.08600964,0.7471386
128,30.182484,10.0,-2.637113,2.849427
129,2.648025,13.0,-2.7762358,2.480908
130,23.296005,9.0,0.0881898,0.48894033
131,-72.40869,5.0,0.15961352,0.4406531
132,18.110352,1.0,-0.9708994,2.3989236
133,123.311134,3.0,0.13127029,0.45797247
134,27.067871,4.0,-0.1886125,0.5856384
135,-116.66999,5.0,0.032547068,0.77603817
136,-499.37012,1.0,-0.13336423,1.0520875
137,-285.25,1.0,-0.114607014,0.99282026
138,-330.00784,4.0,-0.10434012,0.8063718
139,-1116.5303,1.0,-0.2065247,0.9567639
140,495.83008,1.0,-0.09916219,0.47944394
141,-328.1494,1.0,0.023768622,0.40955916
142,303.05957,1.0,-0.24884944,0.8596295
143,82.51009,3.0,8.722544e-05,0.8636459
144,217.52051,1.0,-17.836521,25.266394
145,21.799805,1.0,0.09929983,0.6307103
146,-46.77002,4.0,0.10768978,0.6704205
147,-25.889648,1.0,-0.13326487,0.8190225
148,-297.43945,1.0,-0.04239436,0.7774481
149,81.056496,5.0,-0.1705902,0.744429
150,-313.76953,1.0,-0.18178988,0.6203985
151,-135.41016,1.0,-0.21939926,0.8495151
152,-24.323242,3.0,-0.07631926,0.4776017
153,115.74288,5.0,-0.09953101,0.6506947
154,-44.035156,2.0,0.12987962,0.4313264
155,15.767858,5.0,-0.044292115,0.6167955
156,-15.209961,1.0,0.16993651,4.989182
157,-193.68994,2.0,-1.11951,1.8697777
158,25.246744,3.0,-0.23274073,1.0183356
159,-1.6626633,6.0,-0.19811475,0.7205661
160,-260.68066,1.0,-0.25120834,1.0227559
161,46.46814,6.0,-0.083614916,0.5983001
162,-157.75977,1.0,-0.1063302,0.7982472
163,-1.7991213e-12,1.0,-0.08602685,0.7431728
164,26.433744,7.0,-0.21375544,0.79829764
165,58.245117,2.0,-0.041079737,0.74935234
166,41.166145,10.0,-0.13600495,0.7152436
167,-14.743609,9.0,0.18421024,1.1522803
168,53.31787,3.0,0.09709044,0.74348223
169,163.0,1.0,0.14681469,0.43658695
170,-69.517334,4.0,0.041425038,0.7762778
171,39.914703,7.0,0.0856633,0.7281507
172,-237.20508,2.0,0.47706962,8.452112
173,43.167545,10.0,-0.13600495,0.7152436
174,49.95501,5.0,-0.116098166,0.9918168
175,-16.856539,7.0,-0.014443034,0.6908651
176,-93.72664,4.0,-0.15536289,0.91975117
177,48.656887,4.0,-0.0926081,0.4095437
178,117.04429,6.0,-0.0039149225,0.49921012
179,99.820915,4.0,0.06867643,0.47449246
180,36.727818,5.0,0.05285219,0.7916093
181,-39.15476,5.0,0.099836394,0.8192093
182,114.54492,2.0,-0.050990183,0.85620844
183,-31.119574,6.0,0.051142953,0.4781714
184,-14.147322,5.0,-5.7116003,6.2851734
185,13.041581,8.0,0.010721862,0.7295607
186,196.10986,2.0,-0.44024333,0.772931
187,29.258007,3.0,0.07132052,0.79279405
188,-17.701881,6.0,-4.191243,6.7640967
189,181.78906,1.0,0.29230285,3.6062787
190,115.36894,4.0,0.14890297,0.3740651
191,20.965155,8.0,-8.156924,8.934221
192,-2.3940055,4.0,-0.09372241,0.9263574
193,-196.2002,1.0,0.16530745,0.79285306
194,-158.80469,2.0,-0.15296917,0.7158876
195,112.60303,4.0,0.037328146,0.5531732
196,-25.594137,6.0,-0.12281332,0.55336547
197,202.99023,2.0,-0.21306643,0.5390959
198,39.788082,7.0,0.10668166,0.83160114
199,22.69002,7.0,-15.241966,13.008388
200,-162.94922,1.0,-5.895152,5.3051896
201,39.82748,7.0,-0.045250446,0.6159548
202,46.221874,3.0,-0.15133767,0.7200662
203,-236.93018,2.0,-0.19441816,0.751034
204,-31.550503,5.0,-0.10875356,0.4134583
205,26.2466,12.0,-0.028637398,0.34800726
206,-4.378303,11.0,0.02097919,0.72394115
207,-267.7002,1.0,-0.117601536,0.9955931
