,actual_slope,actual_length,predicted_slope,predicted_length
62,102.43506,2.0,-6.575387,1.8130808
63,54.76299,3.0,5.5140333,7.460926
64,15.690137,3.0,1.4149553,6.271575
65,-8.284551,8.0,0.22098131,3.75084
66,29.172983,6.0,-2.9822357,-4.463428
67,-0.8504266,13.0,-1.0778868,-0.119498014
68,183.17969,1.0,-3.516866,1.055569
69,23.547497,11.0,-3.5297217,1.5930542
70,-23.109634,12.0,-5.425359,8.008337
71,18.84743,8.0,-7.062636,-3.3599224
72,0.91320753,7.0,-0.098649696,-3.8938394
73,21.63168,8.0,-4.062247,1.4907609
74,6.5820074,9.0,-1.6974796,0.67076975
75,12.064062,3.0,-2.9861789,1.0801833
76,18.740486,9.0,-0.71742946,0.41206494
77,-3.530998,12.0,-1.5562623,0.59461164
78,25.79237,6.0,-2.2939963,-0.92466956
79,-6.3035493,10.0,-0.9840603,0.032179736
80,-39.689453,1.0,-4.316834,1.5749533
81,13.587177,4.0,-5.139043,-2.230327
82,-42.535038,6.0,1.0014105,-2.3571606
83,-36.560772,4.0,-4.4868035,0.8449661
84,36.86437,6.0,-7.299301,-4.978503
85,-57.312485,6.0,-4.3029833,0.22866964
86,-39.79004,3.0,-7.944618,0.8138359
87,17.091776,6.0,-8.303614,-5.8048506
88,45.416542,4.0,-4.2343903,-1.2314919
89,-202.48047,1.0,-1.7986066,-1.1007731
90,37.754883,2.0,-23.618502,-0.4197049
91,-117.31126,7.0,-3.589045,-16.343008
92,18.492144,6.0,-15.15036,0.14206839
93,49.995808,7.0,-17.696205,-11.2618065
94,93.61992,3.0,-8.700667,-0.30889264
95,8.221126,6.0,3.5557532,-0.036519717
96,19.044462,6.0,-1.608684,5.1735754
97,31.429531,6.0,0.8698454,-1.3518488
98,1.3521115,13.0,-6.156914,1.3982064
99,-61.43506,2.0,-2.2987304,1.5007776
100,24.062206,7.0,-5.6816263,-2.1640782
101,-243.12988,1.0,0.086834714,-2.0075345
102,28.854511,13.0,-21.277164,-8.392127
103,3.278277,14.0,-7.1447997,-17.83108
104,-9.121296,6.0,-13.024698,-6.0790167
105,-74.777054,3.0,-16.662632,-3.2744508
106,38.02002,4.0,-6.1678247,-0.88694555
107,-56.506836,3.0,-2.0358691,-2.1483064
108,-10.044224,5.0,-7.0463624,0.5536341
109,22.460302,8.0,-10.108899,-6.4231253
110,71.75215,4.0,-3.504146,0.7051525
111,33.77737,10.0,-1.0871317,-0.47579724
112,8.488952,7.0,1.0511147,2.9619198
113,10.8038435,8.0,-1.1411053,1.5787766
114,-114.00241,6.0,-1.1075037,-2.7210803
115,195.86035,1.0,-10.424629,-1.2739706
116,138.12012,1.0,-0.62262404,-2.0850475
117,61.801945,4.0,-12.272042,-0.94957507
118,-8.549805,1.0,3.7516065,4.241731
119,66.45,4.0,6.52295,5.1521873
120,31.85841,9.0,1.0210266,-1.3825091
121,-12.000973,13.0,-5.0929766,3.0700629
122,111.56006,2.0,-3.924258,1.1563671
123,108.28691,3.0,-3.2306647,0.11860295
124,15.613261,17.0,-2.9676964,1.3469908
125,8.748762,14.0,1.1845129,4.1117206
126,21.896952,8.0,-3.19745,-1.0747429
127,69.09306,3.0,-5.717188,0.94890463
128,30.182484,10.0,-0.13684952,0.23344955
129,2.648025,13.0,-1.6901468,3.3585305
130,23.296005,9.0,-1.6719564,1.5692105
131,-72.40869,5.0,-1.4792366,-0.31165743
132,18.110352,1.0,-7.2943397,0.47984967
133,123.311134,3.0,-1.8070723,-6.3178034
134,27.067871,4.0,-9.764052,0.48495293
135,-116.66999,5.0,3.297665,1.7406178
136,-499.37012,1.0,-10.119684,-1.3896061
137,-285.25,1.0,-46.301407,-17.744705
138,-330.00784,4.0,-38.35656,-48.975975
139,-1116.5303,1.0,-3.280285,-7.252266
140,495.83008,1.0,-77.3523,-30.83349
141,-328.1494,1.0,-20.155796,-69.03939
142,303.05957,1.0,-63.94348,-21.697819
143,82.51009,3.0,-62.088196,-47.942207
144,217.52051,1.0,-47.031242,15.818291
145,21.799805,1.0,6.939171,-7.605592
146,-46.77002,4.0,-13.971535,13.249786
147,-25.889648,1.0,-1.5318657,-5.087889
148,-297.43945,1.0,2.6643603,-4.1090827
149,81.056496,5.0,-29.092117,-8.597145
150,-313.76953,1.0,-6.864713,-19.984753
151,-135.41016,1.0,-20.632366,-7.2184305
152,-24.323242,3.0,-47.830086,-28.73
153,115.74288,5.0,-22.453403,-9.01746
154,-44.035156,2.0,-11.054945,1.869215
155,15.767858,5.0,-1.6208656,-1.1937963
156,-15.209961,1.0,-5.193116,-5.092241
157,-193.68994,2.0,-6.300598,1.3576711
158,25.246744,3.0,-21.893892,-3.2143333
159,-1.6626633,6.0,-1.8058563,-9.707956
160,-260.68066,1.0,-11.610148,-3.6115806
161,46.46814,6.0,-36.225227,-11.714418
162,-157.75977,1.0,-1.4233063,-18.702866
163,-1.7991213e-12,1.0,-18.35228,3.0940347
164,26.433744,7.0,-26.624577,-18.603355
165,58.245117,2.0,-7.916433,0.5979915
166,41.166145,10.0,-0.12320373,-2.530811
167,-14.743609,9.0,-0.8539361,2.784595
168,53.31787,3.0,-1.0241437,2.9483097
169,163.0,1.0,0.08412039,-0.990445
170,-69.517334,4.0,-6.1285334,2.9407518
171,39.914703,7.0,-2.9472663,9.781131
172,-237.20508,2.0,2.3907077,-10.796435
173,43.167545,10.0,-21.691778,1.3250526
174,49.95501,5.0,-3.0586076,-14.803332
175,-16.856539,7.0,-16.104239,-2.6764581
176,-93.72664,4.0,-7.121218,-3.6671364
177,48.656887,4.0,-8.397868,-5.634145
178,117.04429,6.0,2.3227782,-4.719078
179,99.820915,4.0,-7.521263,-1.6487391
180,36.727818,5.0,4.63819,5.6532164
181,-39.15476,5.0,1.7443851,6.866246
182,114.54492,2.0,-4.1918726,3.764129
183,-31.119574,6.0,-5.602073,-0.8277601
184,-14.147322,5.0,-8.341761,4.9304023
185,13.041581,8.0,-6.215042,-6.893428
186,196.10986,2.0,-2.4577632,-0.5470456
187,29.258007,3.0,-6.6434593,0.21655789
188,-17.701881,6.0,-1.6413759,7.7726645
189,181.78906,1.0,-8.784979,-4.730609
190,115.36894,4.0,0.67924184,-2.246873
191,20.965155,8.0,-0.7416878,5.9029765
192,-2.3940055,4.0,-5.3310394,-1.3712339
193,-196.2002,1.0,-5.538718,-0.6431359
194,-158.80469,2.0,-17.828255,-4.0169945
195,112.60303,4.0,-21.200085,-17.858175
196,-25.594137,6.0,-11.189549,-0.61419547
197,202.99023,2.0,-5.145041,-9.382926
198,39.788082,7.0,0.11632874,-2.816389
199,22.69002,7.0,-7.9668493,10.3971615
200,-162.94922,1.0,-2.4824767,-2.8248615
201,39.82748,7.0,-11.959963,3.5949674
202,46.221874,3.0,-3.1081023,-13.814774
203,-236.93018,2.0,-8.651276,-2.4828246
204,-31.550503,5.0,-17.6574,-2.22664
205,26.2466,12.0,-0.5902945,-21.511868
206,-4.378303,11.0,-15.004868,-4.417804
207,-267.7002,1.0,-5.9915037,-9.362547
