,actual_slope,actual_length,predicted_slope,predicted_length
103,3.278277,14.0,-2.220906,5.386441
104,-9.121296,6.0,-2.220906,5.386441
105,-74.777054,3.0,-2.220906,5.386441
106,38.02002,4.0,-2.220906,5.386441
107,-56.506836,3.0,-2.220906,5.386441
108,-10.044224,5.0,-2.220906,5.386441
109,22.460302,8.0,-2.220906,5.386441
110,71.75215,4.0,-2.220906,5.386441
111,33.77737,10.0,-2.220906,5.386441
112,8.488952,7.0,-2.220906,5.386441
113,10.8038435,8.0,-2.220906,5.386441
114,-114.00241,6.0,-2.220906,5.386441
115,195.86035,1.0,-2.220906,5.386441
116,138.12012,1.0,-2.220906,5.386441
117,61.801945,4.0,-2.220906,5.386441
118,-8.549805,1.0,-2.220906,5.386441
119,66.45,4.0,-2.220906,5.386441
120,31.85841,9.0,-2.220906,5.386441
121,-12.000973,13.0,-2.220906,5.386441
122,111.56006,2.0,-2.220906,5.386441
123,108.28691,3.0,-2.220906,5.386441
124,15.613261,17.0,-2.220906,5.386441
125,8.748762,14.0,-2.220906,5.386441
126,21.896952,8.0,-2.220906,5.386441
127,69.09306,3.0,-2.220906,5.386441
128,30.182484,10.0,-2.220906,5.386441
129,2.648025,13.0,-2.220906,5.386441
130,23.296005,9.0,-2.220906,5.386441
131,-72.40869,5.0,-2.220906,5.386441
132,18.110352,1.0,-2.220906,5.386441
133,123.311134,3.0,-2.220906,5.386441
134,27.067871,4.0,-2.220906,5.386441
135,-116.66999,5.0,-2.220906,5.386441
136,-499.37012,1.0,-2.220906,5.386441
137,-285.25,1.0,-2.220906,5.386441
138,-330.00784,4.0,-2.220906,5.386441
139,-1116.5303,1.0,-2.220906,5.386441
140,495.83008,1.0,-2.220906,5.386441
141,-328.1494,1.0,-2.220906,5.386441
142,303.05957,1.0,-2.220906,5.386441
143,82.51009,3.0,-2.220906,5.386441
144,217.52051,1.0,-2.220906,5.386441
145,21.799805,1.0,-2.220906,5.386441
146,-46.77002,4.0,-2.220906,5.386441
147,-25.889648,1.0,-2.220906,5.386441
148,-297.43945,1.0,-2.220906,5.386441
149,81.056496,5.0,-2.220906,5.386441
150,-313.76953,1.0,-2.220906,5.386441
151,-135.41016,1.0,-2.220906,5.386441
152,-24.323242,3.0,-2.220906,5.386441
153,115.74288,5.0,-2.220906,5.386441
154,-44.035156,2.0,-2.220906,5.386441
155,15.767858,5.0,-2.220906,5.386441
156,-15.209961,1.0,-2.220906,5.386441
157,-193.68994,2.0,-2.220906,5.386441
158,25.246744,3.0,-2.220906,5.386441
159,-1.6626633,6.0,-2.220906,5.386441
160,-260.68066,1.0,-2.220906,5.386441
161,46.46814,6.0,-2.220906,5.386441
162,-157.75977,1.0,-2.220906,5.386441
163,-1.7991213e-12,1.0,-2.220906,5.386441
164,26.433744,7.0,-2.220906,5.386441
165,58.245117,2.0,-2.220906,5.386441
166,41.166145,10.0,-2.220906,5.386441
167,-14.743609,9.0,-2.220906,5.386441
168,53.31787,3.0,-2.220906,5.386441
169,163.0,1.0,-2.220906,5.386441
170,-69.517334,4.0,-2.220906,5.386441
171,39.914703,7.0,-2.220906,5.386441
172,-237.20508,2.0,-2.220906,5.386441
173,43.167545,10.0,-2.220906,5.386441
174,49.95501,5.0,-2.220906,5.386441
175,-16.856539,7.0,-2.220906,5.386441
176,-93.72664,4.0,-2.220906,5.386441
177,48.656887,4.0,-2.220906,5.386441
178,117.04429,6.0,-2.220906,5.386441
179,99.820915,4.0,-2.220906,5.386441
180,36.727818,5.0,-2.220906,5.386441
181,-39.15476,5.0,-2.220906,5.386441
182,114.54492,2.0,-2.220906,5.386441
183,-31.119574,6.0,-2.220906,5.386441
184,-14.147322,5.0,-2.220906,5.386441
185,13.041581,8.0,-2.220906,5.386441
186,196.10986,2.0,-2.220906,5.386441
187,29.258007,3.0,-2.220906,5.386441
188,-17.701881,6.0,-2.220906,5.386441
189,181.78906,1.0,-2.220906,5.386441
190,115.36894,4.0,-2.220906,5.386441
191,20.965155,8.0,-2.220906,5.386441
192,-2.3940055,4.0,-2.220906,5.386441
193,-196.2002,1.0,-2.220906,5.386441
194,-158.80469,2.0,-2.220906,5.386441
195,112.60303,4.0,-2.220906,5.386441
196,-25.594137,6.0,-2.220906,5.386441
197,202.99023,2.0,-2.220906,5.386441
198,39.788082,7.0,-2.220906,5.386441
199,22.69002,7.0,-2.220906,5.386441
200,-162.94922,1.0,-2.220906,5.386441
201,39.82748,7.0,-2.220906,5.386441
202,46.221874,3.0,-2.220906,5.386441
203,-236.93018,2.0,-2.220906,5.386441
204,-31.550503,5.0,-2.220906,5.386441
205,26.2466,12.0,-2.220906,5.386441
206,-4.378303,11.0,-2.220906,5.386441
207,-267.7002,1.0,-2.220906,5.386441
