,actual_slope,actual_length,predicted_slope,predicted_length
191,20.965155,8.0,8.159436,-4.3742714
192,-2.3940055,4.0,5.561338,0.43704623
193,-196.2002,1.0,0.0014184952,1.4494957
194,-158.80469,2.0,0.85305196,0.44922417
195,112.60303,4.0,3.9948204,5.739665
196,-25.594137,6.0,4.6961346,4.4203725
197,202.99023,2.0,4.725643,1.0793976
198,39.788082,7.0,3.813702,2.9800048
199,22.69002,7.0,0.6768459,0.0025577545
200,-162.94922,1.0,3.001091,-2.75462
201,39.82748,7.0,-1.9065222,4.331518
202,46.221874,3.0,1.8522549,1.6706169
203,-236.93018,2.0,2.46153,-0.7085522
204,-31.550503,5.0,9.479326,0.2780347
205,26.2466,12.0,3.6882806,4.1934114
206,-4.378303,11.0,0.19930096,5.2651653
207,-267.7002,1.0,7.3356256,-0.5549243
