,actual_slope,actual_length,predicted_slope,predicted_length
60,74.88965,1.0,-2.5887153,5.385972
61,-259.78027,1.0,-2.604641,5.460374
62,60.181335,6.0,-0.19814377,6.4069567
63,62.470215,2.0,-2.4033325,5.0988894
64,-3.28291,3.0,-2.5878568,5.381015
65,25.769531,1.0,-0.12875405,9.994468
66,57.696613,3.0,-1.8611095,6.1058636
67,67.188805,8.0,-2.121114,6.354711
68,-185.54004,1.0,-2.1767669,6.4755654
69,33.81774,11.0,-0.1981434,6.4069686
70,26.49435,5.0,-2.544717,6.972908
71,-598.3408,1.0,-2.6551862,6.4908247
72,293.86914,1.0,-0.21575418,6.579795
73,80.38668,4.0,-2.1841063,5.5668283
74,-26.398588,4.0,-2.3674614,5.908365
75,140.28467,2.0,-0.59827423,7.8612213
76,120.62988,2.0,-2.173532,4.794483
77,-177.89062,1.0,-2.4700007,5.410222
78,91.281105,5.0,-0.19814345,6.406993
79,-33.588207,7.0,-2.4050596,5.0381083
80,72.40918,1.0,-0.6805614,8.219119
81,-274.0,1.0,-2.3051498,4.6395936
82,365.1797,2.0,-0.1981591,6.407187
83,-159.91992,1.0,-2.1841004,5.5668426
84,36.272633,5.0,-0.1981444,6.4070067
85,-2.6569262,4.0,-2.3992777,5.608491
86,34.282867,8.0,-0.41655284,12.343961
87,62.819336,1.0,-2.45835,7.9669585
88,33.316463,5.0,-2.1612747,6.464357
89,10.436263,14.0,-2.202399,6.995159
90,-78.16992,1.0,-1.4971517,10.207108
91,-37.64829,4.0,-0.05560105,6.887536
92,-114.13965,1.0,-0.31105897,8.030428
93,27.320269,6.0,-0.39850482,6.023879
94,-266.46973,1.0,-2.5340953,6.2544456
95,67.58292,6.0,-0.21663585,6.5883837
96,8.860363,6.0,-2.4634373,4.9100347
97,-88.971504,5.0,-2.654626,8.605993
98,120.76781,4.0,-0.21796484,6.813295
99,-274.28027,1.0,-2.455708,5.226808
100,464.66016,1.0,-0.19814369,6.4069624
101,26.407408,6.0,-2.184098,5.566848
102,54.099934,3.0,-2.4140878,6.854993
103,88.42041,2.0,-2.395442,5.9659605
104,217.36035,2.0,-2.233091,5.4325666
105,74.59013,3.0,-2.233091,5.4325666
106,-138.25977,1.0,-2.2330966,5.432584
107,-61.7497,4.0,-0.19815993,6.406943
108,70.992,4.0,-0.44987392,6.422544
109,-35.660713,5.0,-2.4598098,4.8891287
110,84.91016,2.0,-0.56630135,7.727295
111,-357.75,1.0,-2.2747853,4.526389
112,-27.630093,5.0,-0.19814846,6.407022
113,40.311092,7.0,-0.6457429,7.6321387
114,-141.82031,1.0,-2.2863126,5.2128515
115,43.98791,7.0,-0.21656284,6.5883913
116,121.66992,1.0,-2.4610133,5.496751
117,111.78906,1.0,-2.4786994,5.6421638
