,actual_slope,actual_length,predicted_slope,predicted_length
42,9.238172,13.0,0.8913614,0.6462133
43,21.348549,15.0,0.63649076,1.2912014
44,16.637447,14.0,0.44550267,0.8877031
45,1.3774484,17.0,1.2748257,0.55968237
46,-4.5557117,14.0,0.5224376,1.2427202
47,14.801595,12.0,0.38713968,0.82364416
48,-4.4478397,8.0,0.83114624,0.89259607
49,10.707933,16.0,0.6795374,0.6219553
50,29.289661,7.0,0.44210672,0.79372275
51,15.118054,8.0,0.7421943,0.5074979
52,49.372753,3.0,0.7776977,1.1560168
53,3.2299805,2.0,1.0780319,0.18812068
54,57.125,2.0,1.1385511,1.566005
55,60.73919,5.0,-0.7338486,-0.10050225
56,-29.74294,6.0,1.7837257,1.879187
57,-160.93388,3.0,1.262572,1.2939533
58,17.907812,3.0,1.6411288,1.3220159
59,-23.081564,9.0,-0.6716691,-0.9361577
60,85.15006,3.0,4.6307425,1.9971066
61,143.15918,1.0,0.68175304,1.679115
62,102.43506,2.0,3.1872349,2.3416328
63,54.76299,3.0,2.1312077,3.177941
64,15.690137,3.0,0.88917506,6.383859
65,-8.284551,8.0,1.7349011,3.3859317
66,29.172983,6.0,-0.62417144,1.7481089
67,-0.8504266,13.0,1.0311215,1.6630007
68,183.17969,1.0,0.74786854,1.1916778
69,23.547497,11.0,0.81396186,4.2802243
70,-23.109634,12.0,2.7549863,1.3144686
71,18.84743,8.0,3.6849742,4.1381774
72,0.91320753,7.0,-0.31689578,3.2738757
73,21.63168,8.0,1.2361133,0.9714103
74,6.5820074,9.0,0.579482,0.8268935
75,12.064062,3.0,0.6002467,0.8211948
76,18.740486,9.0,0.63391817,0.5209366
77,-3.530998,12.0,0.87290776,0.8735591
78,25.79237,6.0,0.42979163,0.6574732
79,-6.3035493,10.0,0.94043094,0.45369664
80,-39.689453,1.0,0.86248076,0.75338054
81,13.587177,4.0,0.7020928,1.1203728
82,-42.535038,6.0,0.84845114,0.33909595
83,-36.560772,4.0,0.8358971,1.0328392
84,36.86437,6.0,1.008585,1.0973389
85,-57.312485,6.0,0.51548123,0.42621398
86,-39.79004,3.0,2.2532294,0.26059428
87,17.091776,6.0,1.4497647,1.4111845
88,45.416542,4.0,0.6487896,1.1274354
89,-202.48047,1.0,0.79901904,0.25249442
90,37.754883,2.0,4.026525,2.4983985
91,-117.31126,7.0,-0.744631,2.1400034
92,18.492144,6.0,9.226581,3.577681
93,49.995808,7.0,1.8750261,2.947208
94,93.61992,3.0,0.9852344,2.660856
95,8.221126,6.0,0.80209816,1.1531527
96,19.044462,6.0,0.5830045,3.1963334
97,31.429531,6.0,1.731007,1.4109141
98,1.3521115,13.0,1.174371,1.9944222
99,-61.43506,2.0,0.58744395,1.3446572
100,24.062206,7.0,0.38738662,0.19039702
101,-243.12988,1.0,0.284504,1.2162373
102,28.854511,13.0,5.3353033,3.471077
103,3.278277,14.0,-0.7134887,2.5299695
104,-9.121296,6.0,8.832947,5.2680335
105,-74.777054,3.0,4.5806456,0.9961683
106,38.02002,4.0,0.31573734,0.7997922
107,-56.506836,3.0,-0.45015797,0.9259521
108,-10.044224,5.0,3.5237904,0.78175664
109,22.460302,8.0,1.089293,0.85975045
110,71.75215,4.0,1.2218763,1.201524
111,33.77737,10.0,0.40297875,0.611886
112,8.488952,7.0,1.3698574,1.8994032
113,10.8038435,8.0,-0.08926104,2.423799
114,-114.00241,6.0,-0.12434058,2.1912696
115,195.86035,1.0,1.0028156,0.7784355
116,138.12012,1.0,1.0351162,2.100055
117,61.801945,4.0,3.1665604,5.05367
118,-8.549805,1.0,5.991081,5.6479745
119,66.45,4.0,2.0170963,5.2095065
120,31.85841,9.0,1.8595645,2.819539
121,-12.000973,13.0,1.8869702,2.2656636
122,111.56006,2.0,1.5298159,2.1868994
123,108.28691,3.0,2.2097619,1.3554783
124,15.613261,17.0,1.2451878,3.7562923
125,8.748762,14.0,1.8437471,4.1698365
126,21.896952,8.0,0.88976705,1.6072743
127,69.09306,3.0,1.4174341,2.6336663
128,30.182484,10.0,1.4353327,0.8417837
129,2.648025,13.0,1.7092345,1.568942
130,23.296005,9.0,0.71530104,1.6216915
131,-72.40869,5.0,1.30208,1.6066965
132,18.110352,1.0,0.53400767,2.2219694
133,123.311134,3.0,0.647184,0.5765327
134,27.067871,4.0,1.4380068,1.5522962
135,-116.66999,5.0,2.371801,0.36591628
136,-499.37012,1.0,2.651526,0.9800169
137,-285.25,1.0,6.8247957,5.448822
138,-330.00784,4.0,-1.683564,5.753848
139,-1116.5303,1.0,14.117986,13.990601
140,495.83008,1.0,29.618402,30.728937
141,-328.1494,1.0,-12.076933,12.406515
142,303.05957,1.0,28.754532,4.156766
143,82.51009,3.0,14.65798,16.69522
144,217.52051,1.0,11.097517,16.877998
145,21.799805,1.0,11.798453,5.6390166
146,-46.77002,4.0,6.151487,11.170194
147,-25.889648,1.0,2.6872158,6.526297
148,-297.43945,1.0,-1.3722343,2.3506913
149,81.056496,5.0,3.7061927,0.88048714
150,-313.76953,1.0,-2.055625,2.2988677
151,-135.41016,1.0,10.561159,5.191241
152,-24.323242,3.0,4.0263586,5.8554087
153,115.74288,5.0,5.864894,6.5832176
154,-44.035156,2.0,-1.4243873,2.1853776
155,15.767858,5.0,3.772716,-2.17549
156,-15.209961,1.0,2.6831303,3.1358893
157,-193.68994,2.0,1.7560898,2.3393862
158,25.246744,3.0,4.511811,-0.7589062
159,-1.6626633,6.0,-2.4498487,0.8005474
160,-260.68066,1.0,4.161271,3.415748
161,46.46814,6.0,6.726078,0.8204565
162,-157.75977,1.0,-3.5906715,0.98126584
163,-1.7991213e-12,1.0,12.106635,6.3600373
164,26.433744,7.0,4.3457227,5.2686353
165,58.245117,2.0,4.8402343,3.4391105
166,41.166145,10.0,2.0993564,0.64391136
167,-14.743609,9.0,1.2451158,0.9361094
168,53.31787,3.0,0.7560279,2.1108384
169,163.0,1.0,1.0722513,1.297961
170,-69.517334,4.0,2.202271,2.3194714
171,39.914703,7.0,2.7904847,1.9734852
172,-237.20508,2.0,2.1018968,1.8250189
173,43.167545,10.0,-0.44923753,2.9113972
174,49.95501,5.0,0.9662075,0.50626826
175,-16.856539,7.0,4.941423,2.6731226
176,-93.72664,4.0,5.124627,1.7415895
177,48.656887,4.0,1.3646077,-0.07537313
178,117.04429,6.0,0.009957427,0.8043642
179,99.820915,4.0,-0.3128883,-0.7719307
180,36.727818,5.0,2.2680945,3.8300452
181,-39.15476,5.0,0.6197506,5.469356
182,114.54492,2.0,-0.97441405,4.369153
183,-31.119574,6.0,0.65796757,2.52218
184,-14.147322,5.0,2.699699,1.5977296
185,13.041581,8.0,3.1092308,2.9040122
186,196.10986,2.0,0.88536376,2.0351853
187,29.258007,3.0,0.22838393,1.5133848
188,-17.701881,6.0,4.8244576,0.88623637
189,181.78906,1.0,3.7884812,3.9671116
190,115.36894,4.0,5.8836794,6.33998
191,20.965155,8.0,3.9352753,2.828008
192,-2.3940055,4.0,4.415953,3.7846153
193,-196.2002,1.0,-0.37008944,5.017863
194,-158.80469,2.0,0.09114246,1.643575
195,112.60303,4.0,1.3154993,1.7567024
196,-25.594137,6.0,-0.12604865,2.5925496
197,202.99023,2.0,4.762844,-3.8864563
198,39.788082,7.0,2.839712,5.1462617
199,22.69002,7.0,4.0668297,2.4375389
200,-162.94922,1.0,3.4817748,1.6880754
201,39.82748,7.0,-0.8119419,0.81026286
202,46.221874,3.0,-0.3770906,1.2895427
203,-236.93018,2.0,2.8107743,1.3774078
204,-31.550503,5.0,5.4059043,2.9755616
205,26.2466,12.0,1.4712085,-1.7991701
206,-4.378303,11.0,3.1621654,4.485505
207,-267.7002,1.0,6.6821175,-0.576046
